datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,2686.3571129692946,2686.3571129692946,23240.388871754516,-3.091666678587592,0.0,8069.509884643559
2019-02-02 03:00:00,2566.5223308987083,2566.5223308987083,22231.643338076283,-1.8999999761581419,0.0,5509.743890041776
2019-02-02 06:00:00,3105.733834415012,3188.8020336487284,34154.171412664,-1.65000000596045,2.0833333333333335,2212.6295559353293
2019-02-02 09:00:00,1440.5138907614685,2988.933814133116,50345.17612930922,-1.8499999741713251,59.166666666666664,2162.156107415094
2019-02-02 12:00:00,2211.859999265935,4911.430880491988,35937.46202589667,-0.7583333309739833,80.83333333333333,4772.434221055774
2019-02-02 15:00:00,6163.7209982977965,6638.329427416571,22661.67205556236,-1.1833333224058025,30.0,1431.5966659968083
2019-02-02 18:00:00,8069.509884643559,8069.509884643559,20450.01294085189,-1.3749999900659036,0.0,-11811.113099945916
2019-02-02 21:00:00,5509.743890041776,5509.743890041776,12863.293647310464,-1.7166666487852664,0.0,2066.2251112328636
2019-02-03 00:00:00,2212.6295559353293,2212.6295559353293,8234.526749165798,-1.974999984105433,0.0,5764.459665934245
2019-02-03 03:00:00,2162.156107415094,2162.156107415094,13836.05199046668,-2.2333333293597,0.0,4489.914995829263
2019-02-03 06:00:00,4772.434221055774,4813.329240212863,25605.425272750843,-2.2916666865348834,1.6666666666666667,2158.390444946289
2019-02-03 09:00:00,1431.5966659968083,4523.075593199874,50053.560754320475,-3.633333325386058,104.16666666666667,2232.456111145017
2019-02-03 12:00:00,-11811.113099945916,2069.6869000540837,38774.17246422241,-1.966666688521692,178.75,2659.023557864296
2019-02-03 15:00:00,2066.2251112328636,3856.051931156235,19847.495338620094,-1.4249999821186083,48.75,-24169.46978081595
2019-02-03 18:00:00,5764.459665934245,5764.459665934245,20326.489880678397,-2.1416666507720916,0.0,-5664.782997290298
2019-02-03 21:00:00,4489.914995829263,4489.914995829263,29545.95501307379,-4.066666622956592,0.0,2734.7336664948184
2019-02-04 00:00:00,2158.390444946289,2158.390444946289,22916.49764806961,-3.5916666587193666,0.0,5614.03067084418
2019-02-04 03:00:00,2232.456111145017,2232.456111145017,12801.662919309336,-5.2999999125798265,0.0,4584.563222588431
2019-02-04 06:00:00,2659.023557864296,3709.656508055866,27425.052787261528,-5.1166667540868245,2.5,2199.4139999389636
2019-02-04 09:00:00,-24169.46978081595,-3707.0360643408644,34634.31380278261,-2.9000000208616097,154.58333333333334,2245.363663567437
2019-02-04 12:00:00,-5664.782997290298,6959.416236426176,37695.77742065849,-0.4333333360652125,190.83333333333334,4908.35344543457
2019-02-04 15:00:00,2734.7336664948184,4044.3673829699146,20799.708822165554,-0.38333333159486255,62.083333333333336,3542.142108374007
2019-02-04 18:00:00,5614.03067084418,5614.03067084418,5838.150012821682,-0.9833333423982092,0.0,7810.9841222736595
2019-02-04 21:00:00,4584.563222588431,4584.563222588431,18125.37801706528,-1.8249999706943887,0.0,4992.008781772189
2019-02-05 00:00:00,2199.4139999389636,2199.4139999389636,16758.512607087036,-0.5833333457509692,0.0,5230.528111775716
2019-02-05 03:00:00,2245.363663567437,2245.363663567437,8244.703655539619,-0.9416666502753909,0.0,3683.3676628960525
2019-02-05 06:00:00,4908.35344543457,4959.958043135719,30718.22158958645,-1.1249999801317985,2.0833333333333335,2203.4312172783734
2019-02-05 09:00:00,3542.142108374007,4931.895365078987,42960.75367926493,-0.13333333407839,59.583333333333336,2159.068447113036
