datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,24436.010767767155,67549.49812408899,4097.322889094883,19.987152798308227,238.6284722222222,24536.933935674024
2018-08-21 00:00:00,46508.54980973137,90572.0526832946,4705.214165698158,21.834027800295086,258.8368055555556,52364.56676307254
2018-08-24 00:00:00,59948.04856558905,99748.93017478444,4388.653555467394,15.305902789036418,174.39236111111111,58195.83499675326
2018-08-27 00:00:00,44730.428158251445,77870.41551457328,9131.418338902793,18.354513900147534,178.69791666666666,52052.27351551054
2018-08-30 00:00:00,67537.2985499064,103289.2393545041,4622.417777199214,14.74270835849975,183.57638888888889,79402.7400777181
2018-09-02 00:00:00,69278.1908905877,106724.79778713945,7101.468003135257,19.040624996026374,186.44097222222226,54390.18079639012
2018-09-05 00:00:00,51210.90113483007,88713.6005601174,4385.319221570757,17.8927083346579,192.58680555555554,47362.25612737867
2018-09-08 00:00:00,64793.8384454939,98655.77982480425,9185.232018068096,16.070138848490206,158.43749999999997,62604.31966862148
2018-09-11 00:00:00,46620.64300142924,78811.48840372809,6690.037897215951,17.316666636202058,156.5625,69924.8372165256
2018-09-14 00:00:00,98372.6650721232,137439.50875028415,7251.296450890436,14.089236120382948,183.4722222222222,77748.33541355134
2018-09-17 00:00:00,46370.23567203946,93034.11325824633,4969.382333882649,19.20833333167763,214.67013888888889,47138.99556013743
2018-09-20 00:00:00,53143.815662468805,80733.95704177914,8775.006561120352,16.710763858424286,109.34027777777779,64640.67928634219
2018-09-23 00:00:00,60152.84018713633,87608.41662391793,16622.888569492763,7.941666692909283,119.14930555555554,46460.46733690899
2018-09-26 00:00:00,38490.975775782266,73205.2079596903,15103.988770982947,11.690624973012333,129.30555555555557,41382.78844231498
2018-09-29 00:00:00,66262.855783187,110536.40693261228,15665.366782919567,7.1704860827109345,164.67013888888889,66563.84590596093
2018-10-02 00:00:00,51220.93067179786,67084.65998214268,47173.67997643155,8.913368037177444,63.79340277777778,52371.71954303318
2018-10-05 00:00:00,58212.04622681936,102696.82553716419,15102.156775262622,12.278124981456317,181.47569444444446,54711.43112792968
2018-10-08 00:00:00,46447.391990937125,86100.37245070723,16542.225001811978,10.14965282758284,155.88541666666666,45699.17475503286
2018-10-11 00:00:00,42086.50633847979,86119.67760284762,7799.659557840559,17.53749999403954,168.15972222222223,55198.67145557405
2018-10-14 00:00:00,55672.73933787874,87892.86922293624,4694.253333240085,14.690624997019802,130.95486111111111,41893.9407833947
2018-10-17 00:00:00,44205.37221535577,72731.16301995344,12063.086112573408,12.146527760558655,101.31944444444444,64295.300669140284
2018-10-20 00:00:00,63240.93088787927,85996.85042810914,42790.90802170439,7.609722190640025,102.37847222222223,46828.29144602881
2018-10-23 00:00:00,43293.12378807066,50658.49965013963,100174.8043214374,9.908680530575397,32.395833333333336,40914.74900459713
2018-10-26 00:00:00,61584.45886406369,73460.03185256943,92729.57132578955,4.882291680434718,31.28472222222223,58984.06363720364
2018-10-28 23:00:00,51257.25633875529,64622.79771806564,111498.21001976862,3.881250002240353,46.49305555555555,52033.85811528101
2018-10-31 23:00:00,38657.26431965297,55298.89937712424,95030.96162063818,6.069444468167307,58.255208333333336,41743.51844039493
2018-11-03 23:00:00,53474.349359766624,65788.15050919194,98826.09098350737,7.505381923324112,39.92187499999999,51831.30646531844
2018-11-06 23:00:00,38016.823230616246,64153.50713866222,75424.0274690416,8.892013872663169,69.80902777777777,46756.92421781753
2018-11-09 23:00:00,57686.38699593013,70098.76630627498,82394.72396493488,11.921527738372461,37.77777777777778,47194.61489732528
2018-11-12 23:00:00,42621.824550586265,64323.90788391961,75122.143590641,6.628125028322565,63.57638888888889,44660.608770264516
2018-11-15 23:00:00,53667.37832217748,75702.67142562575,112306.84013673989,-0.8192708347406646,78.15972222222221,58670.24182891846
2018-11-18 23:00:00,51676.68461941612,53768.88979182991,150448.9654258092,-1.37395832133997,19.756944444444446,44551.20688938565
2018-11-21 23:00:00,50171.49966227213,55883.181846180174,152880.953200584,-0.17065972067777938,26.762152777777775,58531.15756363338
2018-11-24 23:00:00,42881.609566582556,48092.726807961866,151819.30561180107,0.9190972208097165,21.85763888888889,42326.87890281676
2018-11-27 23:00:00,44618.98512473636,52640.06903278234,151910.17346153254,0.5611111033552645,25.98958333333333,44581.92788948484
2018-11-30 23:00:00,51679.45289332074,59293.40289332073,125188.43793646501,7.882638887398766,26.267361111111104,44417.839452022985
2018-12-03 23:00:00,39737.667678917795,52752.84986282584,120324.99841387001,2.4723958396870196,37.74305555555555,39865.65845220355
2018-12-06 23:00:00,73585.14111097125,76538.38536384482,113168.79597254859,5.787152748968848,15.868055555555555,75613.06134005652
2018-12-09 23:00:00,43821.42432630327,51436.15593549868,137136.7757881694,1.0840277806079646,19.227430555555557,44674.49542369842
2018-12-12 23:00:00,38671.925976753235,41244.71390778771,167883.06567120028,-2.0114583226903875,14.496527777777779,51431.558653174514
2018-12-15 23:00:00,60969.408471298215,68456.00962072352,202822.59636420142,-1.0885416712197984,16.979166666666668,47140.44724659389
2018-12-18 23:00:00,78037.17422389983,82120.07077562396,170232.50152935451,2.896006934034323,14.592013888888888,78203.16533679963
2018-12-21 23:00:00,66646.86013344658,70122.85036333164,136843.9018397861,3.308680544788432,13.975694444444443,103298.12560708787
2018-12-24 23:00:00,92235.3906955719,98520.20678752591,190360.8926212099,0.6583333374389119,22.17013888888889,55444.31744319066
