datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,2704.8596681382915,2704.8596681382915,126.6131109237671,15.08333325386033,0.0,1471.2152184476456
2018-08-18 03:00:00,2239.5469992743588,2239.5469992743588,125.47944488525394,12.98333334922792,0.0,4243.131886461045
2018-08-18 06:00:00,-5998.810223197943,-940.6860852669084,171.29822257359822,12.933333476384584,169.58333333333334,2697.6528867933475
2018-08-18 09:00:00,-31963.804548645006,-3384.068150177577,727.5782226138645,19.008333365122418,628.3333333333334,2436.445331827798
2018-08-18 12:00:00,-40446.263777669265,-1169.9112872478129,794.7396679984197,24.366666634877415,845.8333333333334,-5892.708339156375
2018-08-18 15:00:00,-19083.57822570803,7684.666985019944,253.56355496512523,25.86666695276892,679.5833333333334,-33471.53121710886
2018-08-18 18:00:00,1471.2152184476456,5217.970774003203,129.357555463579,25.199999968210832,236.25,-41213.63411051434
2018-08-18 21:00:00,4243.131886461045,4243.131886461045,129.72644415961372,18.175000031789168,0.0,-21157.707161797418
2018-08-19 00:00:00,2697.6528867933475,2697.6528867933475,131.31999953587848,14.341666698455834,0.0,2146.7495584805797
2018-08-19 03:00:00,2436.445331827798,2436.445331827798,131.00844375822277,12.29999995231625,0.0,3575.1403389824764
2018-08-19 06:00:00,-5892.708339156375,-1152.389565210016,170.29877753787565,12.3333331743875,165.83333333333334,2364.4454424540204
2018-08-19 09:00:00,-33471.53121710886,-6269.143477645258,717.2744425137839,19.44166652361567,629.1666666666666,2344.4381130642346
2018-08-19 12:00:00,-41213.63411051434,-2987.6019266062867,787.7384431415135,26.724999745686834,848.3333333333334,461.9265526980155
2018-08-19 15:00:00,-21157.707161797418,5331.218508700664,133.61322238710193,29.949999968210747,688.75,-5341.056782778436
2018-08-19 18:00:00,2146.7495584805797,6123.558753882879,131.55988873375787,28.300000190734835,234.16666666666666,-6050.441986786654
2018-08-19 21:00:00,3575.1403389824764,3575.1403389824764,137.21299970414898,20.941666285197083,0.0,-2719.7534459484937
2018-08-20 00:00:00,2364.4454424540204,2364.4454424540204,124.32344436645509,17.19166676203408,0.0,2891.337891395887
2018-08-20 03:00:00,2344.4381130642346,2344.4381130642346,132.70911092758175,17.56666707992525,0.0,3792.7962230258513
2018-08-20 06:00:00,461.9265526980155,2626.487472238245,118.89322198232014,19.491666634877333,41.25,2186.33321940104
2018-08-20 09:00:00,-5341.056782778436,1260.463523734974,149.73888891008173,20.541666825612335,142.5,2262.4847757127545
2018-08-20 12:00:00,-6050.441986786654,1570.385599420243,145.02677794562447,21.991666793823168,179.58333333333334,-3708.5853369381666
2018-08-20 15:00:00,-2719.7534459484937,5934.536209223921,176.43177786933052,22.475000063578335,173.33333333333334,-32969.61108940973
2018-08-20 18:00:00,2891.337891395887,3725.051301357572,113.68055605358549,22.408333460489747,64.58333333333333,-22442.860668818164
2018-08-20 21:00:00,3792.7962230258513,3792.7962230258513,118.03066656324596,20.074999968210832,0.0,-6586.652999475271
2018-08-21 00:00:00,2186.33321940104,2186.33321940104,120.35444473690458,18.1833329200745,0.0,1927.4812238531802
2018-08-21 03:00:00,2262.4847757127545,2262.4847757127545,119.30522206624352,17.516667048136167,0.0,3915.986998664008
2018-08-21 06:00:00,-3708.5853369381666,417.28439486260083,186.250555229187,17.874999841054166,96.25,2327.64344007704
2018-08-21 09:00:00,-32969.61108940973,-6098.831012781376,789.1666659249199,21.158333460489832,560.0,2278.330220031737
2018-08-21 12:00:00,-22442.860668818164,2619.524005511339,489.1916668679978,24.125,674.5833333333334,-1585.1575611975445
2018-08-21 15:00:00,-6586.652999475271,3029.012900907872,143.4447774993049,25.058333237965915,278.75,-31328.0087636312
2018-08-21 18:00:00,1927.4812238531802,4822.665898182682,121.50488921271429,24.191666603088418,91.66666666666667,-33424.476856666966
2018-08-21 21:00:00,3915.986998664008,3915.986998664008,127.85522254308067,18.51666657129925,0.0,-9925.961898607678
2018-08-22 00:00:00,2327.64344007704,2327.64344007704,124.2246662775675,15.116666793823418,0.0,2280.538222320874
2018-08-22 03:00:00,2278.330220031737,2278.330220031737,125.04200015597873,13.241666555404583,0.0,3995.6552188449427
2018-08-22 06:00:00,-1585.1575611975445,1778.9435882277426,133.06944475173952,13.649999856948918,62.916666666666664,2362.937891387939
2018-08-22 09:00:00,-31328.0087636312,-4658.02562186875,774.474888197581,21.50833368301383,598.75,2386.8552265591084
2018-08-22 12:00:00,-33424.476856666966,-0.39103291217548986,701.4633334159852,28.866666793823168,832.9166666666666,-3131.5127765364136
2018-08-22 15:00:00,-9925.961898607678,4881.612047752475,151.134110906389,30.600000381469837,508.75,-28111.963476996945
2018-08-22 18:00:00,2280.538222320874,4677.727494351525,125.48522229724465,30.675000031789082,168.33333333333334,-26464.918474960356
2018-08-22 21:00:00,3995.6552188449427,3995.6552188449427,124.23866662979125,21.833333333333254,0.0,-18798.509554375538
2018-08-23 00:00:00,2362.937891387939,2362.937891387939,128.03455512788557,17.52500025431308,0.0,2123.1023332243594
2018-08-23 03:00:00,2386.8552265591084,2386.8552265591084,122.64644455379913,15.949999968210918,0.0,4299.244000922311
2018-08-23 06:00:00,-3131.5127765364136,898.5439284444298,156.10455536312531,15.508333365122501,143.75,2349.6382198757597
2018-08-23 09:00:00,-28111.963476996945,-4206.115201134879,685.7957764837478,21.641666412353754,614.1666666666666,2413.7049996270052
2018-08-23 12:00:00,-26464.918474960356,3592.19416871781,507.50844455295146,28.500000158945497,759.1666666666666,-302.33710662292003
2018-08-23 15:00:00,-18798.509554375538,5670.440637195344,261.35699960920545,30.741666634877586,602.5,-1767.499567733872
2018-08-23 18:00:00,2123.1023332243594,5433.664785331639,131.32833314471773,29.591666698455835,219.58333333333334,-28427.170541173095
2018-08-23 21:00:00,4299.244000922311,4299.244000922311,130.69911122851903,22.44166660308858,0.0,-13160.286224831476
2018-08-24 00:00:00,2349.6382198757597,2349.6382198757597,122.94899989234074,20.466666698455835,0.0,2420.7081169419816
2018-08-24 03:00:00,2413.7049996270052,2413.7049996270052,123.74611113866172,19.516666730244918,0.0,3972.1388890584317
2018-08-24 06:00:00,-302.33710662292003,2549.466724794704,128.79799994362725,17.79999971389758,33.75,2154.54933336046
2018-08-24 09:00:00,-1767.499567733872,6388.2889380132565,155.66722211837777,17.699999968210918,157.08333333333334,2237.832106018067
2018-08-24 12:00:00,-28427.170541173095,818.6378879456798,576.261778026157,18.466666698455835,339.1666666666667,1930.8381088528326
2018-08-24 15:00:00,-13160.286224831476,6045.727568271969,226.23277809354994,20.233333110809333,475.8333333333333,-12458.796676837082
2018-08-24 18:00:00,2420.7081169419816,4325.6062012331695,123.06733342276681,19.3416668574015,86.66666666666667,-19591.914202668922
2018-08-24 21:00:00,3972.1388890584317,3972.1388890584317,125.10111077626544,17.016666730244918,0.0,-12127.115896956457
2018-08-25 00:00:00,2154.54933336046,2154.54933336046,122.9622224171956,13.900000015894582,0.0,16.75000100201993
2018-08-25 03:00:00,2237.832106018067,2237.832106018067,120.19611123402915,12.16666658719375,0.0,2149.8886683993887
2018-08-25 06:00:00,1930.8381088528326,3451.0557333739043,118.19355574713813,12.624999920527083,32.5,2066.304891289605
2018-08-25 09:00:00,-12458.796676837082,-53.12311361869312,262.2906656371223,13.824999809264996,221.25,2053.937887403699
2018-08-25 12:00:00,-19591.914202668922,367.05284713950755,337.90377710130485,15.191666523615583,325.4166666666667,-6042.061552300149
2018-08-25 15:00:00,-12127.115896956457,2095.4067084075295,181.75466640260484,15.916666825612333,321.6666666666667,-36035.05188123914
2018-08-25 18:00:00,16.75000100201993,2960.486399469453,119.06444419225056,14.016666650772082,103.33333333333333,-40871.15203586152
2018-08-25 21:00:00,2149.8886683993887,2149.8886683993887,113.79255559709337,11.174999952316249,0.0,-15108.894993678743
2018-08-26 00:00:00,2066.304891289605,2066.304891289605,115.74788912667168,10.25,0.0,1482.8622183359334
2018-08-26 03:00:00,2053.937887403699,2053.937887403699,116.00599942737153,8.341666698455791,0.0,3319.982219611273
2018-08-26 06:00:00,-6042.061552300149,-1452.9581040242883,151.85711074405242,6.524999936421683,136.25,2101.152778116862
2018-08-26 09:00:00,-36035.05188123914,-7686.469505760209,735.6305561913382,13.141666889190759,582.5,2148.865220557318
2018-08-26 12:00:00,-40871.15203586152,-746.7719592331741,750.9608891063265,17.383333524068167,730.4166666666666,1825.6906665497334
2018-08-26 15:00:00,-15108.894993678743,8872.407688313597,221.6371113565233,18.574999968210918,502.5,-3884.272326857514
2018-08-26 18:00:00,1482.8622183359334,4295.4323332784625,130.4954444249471,18.400000413258752,137.08333333333334,-8546.509426315628
2018-08-26 21:00:00,3319.982219611273,3319.982219611273,128.78944456312396,15.366666714350416,0.0,-14299.17943188944
2018-08-27 00:00:00,2101.152778116862,2101.152778116862,125.61244435840182,15.199999968210832,0.0,635.6528865582416
2018-08-27 03:00:00,2148.865220557318,2148.865220557318,124.87000002331202,15.524999777475832,0.0,2974.0495546976717
2018-08-27 06:00:00,1825.6906665497334,2940.59641367617,117.3752222167121,15.450000206629582,27.5,2468.7887791951507
2018-08-27 09:00:00,-3884.272326857514,4685.021159732524,176.24111134211216,15.325000127156665,130.0,2172.403556230334
2018-08-27 12:00:00,-8546.509426315628,3024.212412764831,244.1428894466825,17.900000095367414,185.0,40.528112037976484
2018-08-27 15:00:00,-14299.17943188944,3261.1178861182184,309.14133348464964,19.499999682108584,362.5,-15578.791760863192
2018-08-27 18:00:00,635.6528865582416,2188.9034612708856,113.2728891266717,20.808333079020333,94.16666666666667,-5590.530002254911
2018-08-27 21:00:00,2974.0495546976717,2974.0495546976717,119.7171116193136,18.44166676203417,0.0,-10727.537117513026
2018-08-28 00:00:00,2468.7887791951507,2468.7887791951507,120.9287778430515,16.333333253860417,0.0,1997.4593383161541
2018-08-28 03:00:00,2172.403556230334,2172.403556230334,119.82655573950872,14.449999968210832,0.0,4933.745337422683
2018-08-28 06:00:00,40.528112037976484,2323.2254300456393,129.67644454108355,15.558333396911666,32.916666666666664,3040.9075544569246
2018-08-28 09:00:00,-15578.791760863192,4124.570691244089,564.7763326644898,18.016666730244918,339.1666666666667,2792.19855533176
2018-08-28 12:00:00,-5590.530002254911,5822.174978588,230.97522170808583,20.508333206176832,392.9166666666667,-1724.7280031199239
2018-08-28 15:00:00,-10727.537117513026,4045.1280165865915,235.4324443181356,21.63333352406825,345.8333333333333,-34149.03808949786
2018-08-28 18:00:00,1997.4593383161541,5276.407997319984,112.34011134041681,21.291666666666583,174.58333333333334,-33305.48790735138
2018-08-28 21:00:00,4933.745337422683,4933.745337422683,13795.43269338609,16.04166658719392,0.0,-11461.89512322745
2018-08-29 00:00:00,3040.9075544569246,3040.9075544569246,128.50255550808376,13.633333365122498,0.0,3412.6641103347147
2018-08-29 03:00:00,2792.19855533176,2792.19855533176,128.41733331680302,11.674999872843332,0.0,3779.0217738681363
2018-08-29 06:00:00,-1724.7280031199239,2739.3271692938697,181.18000012503734,9.699999968210873,132.5,2301.4557771470804
2018-08-29 09:00:00,-34149.03808949786,-6849.755330877175,10653.96308682758,18.14166657129908,589.1666666666666,2273.1103318956198
2018-08-29 12:00:00,-33305.48790735138,2061.046958549002,759.5674443350897,26.4500001271565,809.1666666666666,2740.873559978272
2018-08-29 15:00:00,-11461.89512322745,4860.504876772552,175.27133317523536,29.44166644414267,561.6666666666666,-5258.191779765818
2018-08-29 18:00:00,3412.6641103347147,4888.14303753778,130.9053331904941,27.633333841959416,111.66666666666667,-17874.433646721314
2018-08-29 21:00:00,3779.0217738681363,3779.0217738681363,129.94544410705566,21.85000038146958,0.0,-3215.596219592624
2018-08-30 00:00:00,2301.4557771470804,2301.4557771470804,124.89788909488256,18.950000127156414,0.0,3666.2357805040156
2018-08-30 03:00:00,2273.1103318956198,2273.1103318956198,125.0732224782308,16.599999984105498,0.0,3485.6404456244572
2018-08-30 06:00:00,2740.873559978272,3336.4291155338274,122.28211092419092,15.274999936421665,30.0,2177.6867759704596
2018-08-30 09:00:00,-5258.191779765818,3073.6886800042976,176.44177794986297,15.966666618983,127.5,2080.4938886854384
2018-08-30 12:00:00,-17874.433646721314,4672.17478239746,438.86544476615063,18.266666571299165,310.8333333333333,1071.5640019711523
2018-08-30 15:00:00,-3215.596219592624,3939.7263857713606,134.80077789094716,19.816666762034085,307.0833333333333,-17854.59444777171
2018-08-30 18:00:00,3666.2357805040156,4147.590569776046,124.98366687562728,16.166666666666668,43.75,-29408.84998936124
2018-08-30 21:00:00,3485.6404456244572,3485.6404456244572,118.32288851208156,14.275000015894584,0.0,-11796.643343022808
2018-08-31 00:00:00,2177.6867759704596,2177.6867759704596,125.59911114374799,11.724999984105418,0.0,3188.997896938318
2018-08-31 03:00:00,2080.4938886854384,2080.4938886854384,112.73711095386079,10.075000127156633,0.0,3508.005111779104
2018-08-31 06:00:00,1071.5640019711523,2741.6850747680874,112.00899989869856,10.358333428700833,28.333333333333332,2102.722112189399
2018-08-31 09:00:00,-17854.59444777171,-43.24425620082587,422.6884445720248,11.758333444595417,280.0,2400.0911097208664
2018-08-31 12:00:00,-29408.84998936124,3557.724723282443,664.6426659372116,16.941666603088333,629.1666666666666,-5129.616553805857
2018-08-31 15:00:00,-11796.643343022808,7307.203400272209,247.6516665564643,18.316666603088333,470.0,-29301.53890889485
2018-08-31 18:00:00,3188.997896938318,5237.571077014946,118.18811106152003,17.39166665077208,132.5,-21806.134997778463
2018-08-31 21:00:00,3508.005111779104,3508.005111779104,123.45933294296262,11.93333355585749,0.0,-14012.008760303912
2018-09-01 00:00:00,2102.722112189399,2102.722112189399,125.61811137729221,8.883333365122475,0.0,2933.0418895600574
2018-09-01 03:00:00,2400.0911097208664,2400.0911097208664,127.54344411426119,7.591666777928676,0.0,4053.915002950033
2018-09-01 06:00:00,-5129.616553805857,-442.5452894380405,149.54222278594972,7.174999952316308,123.75,2253.793445248074
2018-09-01 09:00:00,-29301.53890889485,-5466.7220506573085,633.473110188378,12.741666793823335,569.1666666666666,2297.362004343669
2018-09-01 12:00:00,-21806.134997778463,3468.0780290414586,520.9592220200432,18.549999872843582,705.4166666666666,-5012.916672435066
2018-09-01 15:00:00,-14012.008760303912,7149.137599849346,241.27055522070987,20.34166669845575,478.3333333333333,-27755.0672068278
2018-09-01 18:00:00,2933.0418895600574,5941.624265038983,126.24222212897408,19.95000028610242,170.0,-26216.990316899617
2018-09-01 21:00:00,4053.915002950033,4053.915002950033,132.36955563227338,14.774999777475918,0.0,-1935.2325560212134
2018-09-02 00:00:00,2253.793445248074,2253.793445248074,127.77233357959324,11.43333331743875,0.0,3787.0754438612194
2018-09-02 03:00:00,2297.362004343669,2297.362004343669,128.07311178843182,10.58333341280625,0.0,4409.817111629913
2018-09-02 06:00:00,-5012.916672435066,-718.0047950404313,174.94255513085264,9.833333333333318,119.58333333333333,2123.363330078125
2018-09-02 09:00:00,-27755.0672068278,872.1144023676045,812.1581100675796,16.66666634877542,575.0,2064.7132221645775
2018-09-02 12:00:00,-26216.990316899617,5617.985928311111,631.0620011435616,21.24166647593192,594.5833333333334,671.2982224274025
2018-09-02 15:00:00,-1935.2325560212134,2359.277788806373,120.23633358213634,21.024999777476,130.41666666666666,-13569.922239345984
2018-09-02 18:00:00,3787.0754438612194,3945.876976428269,128.09155570136178,19.5,33.75,-3868.126672596403
2018-09-02 21:00:00,4409.817111629913,4409.817111629913,130.66355525122748,18.641666571299336,0.0,-10624.984781996409
2018-09-03 00:00:00,2123.363330078125,2123.363330078125,124.52566601435338,17.39166657129925,0.0,2786.61422115167
