datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,5252.8794438680015,5252.8794438680015,45472.0322098308,-2.4958333273728663,0.0,13579.253774685334
2019-02-02 06:00:00,4546.247725176479,6177.735847781843,84499.34754197323,-1.7499999900658871,30.625,4374.785663350423
2019-02-02 12:00:00,8375.580997563731,11549.76030790856,58599.13408145904,-0.9708333266898926,55.416666666666664,6204.030887052581
2019-02-02 18:00:00,13579.253774685334,13579.253774685334,33313.306588162355,-1.5458333194255849,0.0,-9744.887988713053
2019-02-03 00:00:00,4374.785663350423,4374.785663350423,22070.578739632474,-2.1041666567325668,0.0,10254.374661763506
2019-02-03 06:00:00,6204.030887052581,9336.404833412735,75658.9860270713,-2.962500005960471,52.916666666666664,4390.846556091306
2019-02-03 12:00:00,-9744.887988713053,5925.7388312103185,58621.667802842494,-1.6958333353201498,113.75,-21510.44622295166
2019-02-03 18:00:00,10254.374661763506,10254.374661763506,49872.44489375219,-3.104166636864342,0.0,-2930.04933079548
2019-02-04 00:00:00,4390.846556091306,4390.846556091306,35718.160567378945,-4.445833285649596,0.0,10198.593893432611
2019-02-04 06:00:00,-21510.44622295166,2.620443715001784,62059.36659004415,-4.0083333874742175,78.54166666666667,4444.7776635064
2019-02-04 12:00:00,-2930.04933079548,11003.783619396092,58495.48624282403,-0.4083333338300375,126.45833333333333,8450.495553808578
2019-02-04 18:00:00,10198.593893432611,10198.593893432611,23963.528029886962,-1.404166656546299,0.0,12802.992904045848
2019-02-05 00:00:00,4444.7776635064,4444.7776635064,25003.21626262665,-0.76249999801318,0.0,8913.895774671768
2019-02-05 06:00:00,8450.495553808578,9891.853408214707,73678.9752688514,-0.6291666571050943,30.833333333333332,4362.499664391409
2019-02-05 12:00:00,12802.992904045848,15214.959187570747,63367.19263792583,1.2291666663562324,58.75,222.5686824182643
2019-02-05 18:00:00,8913.895774671768,8913.895774671768,44738.878319284566,0.6458333227783425,0.0,-620.9447664228767
2019-02-06 00:00:00,4362.499664391409,4362.499664391409,35729.12460897236,-2.4666666574776204,0.0,10104.666668362088
2019-02-06 06:00:00,222.5686824182643,8796.683624947,71372.7368406506,-2.7624999998758195,45.208333333333336,4513.7424421522355
2019-02-06 12:00:00,-620.9447664228767,9179.370942389383,38553.10591573718,2.6916666502753976,110.20833333333333,4976.49477287614
2019-02-06 18:00:00,10104.666668362088,10104.666668362088,50971.44681029853,0.995833319301407,0.0,-12064.12443854544
2019-02-07 00:00:00,4513.7424421522355,4513.7424421522355,18462.79811161889,-0.6625000058362871,0.0,10931.878109063045
2019-02-07 06:00:00,4976.49477287614,8102.48097977269,73291.75498878678,-0.7583333331470592,35.208333333333336,4500.379777526855
