datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,1156.8131114535859,1156.8131114535859,42.71088889439901,16.100000143051,0.0,-524.8706680201827
2018-08-18 01:00:00,782.170221625434,782.170221625434,40.10744426515367,15.0999999046325,0.0,796.1529978434254
2018-08-18 02:00:00,765.8763350592717,765.8763350592717,43.79477776421441,14.0499997138975,0.0,1199.932888624403
2018-08-18 03:00:00,784.9973331875274,784.9973331875274,43.69933348761665,13.099999904632499,0.0,1404.0238906860343
2018-08-18 04:00:00,704.4912222968197,704.4912222968197,38.32200002670289,12.82500004768375,0.0,1477.381108940972
2018-08-18 05:00:00,750.0584437900116,750.0584437900116,43.4581113709344,13.025000095367501,0.0,1361.7268868340384
2018-08-18 06:00:00,692.9905555725088,876.9445785610145,43.33577797147965,12.87500023841875,20.0,1204.4231109619132
2018-08-18 07:00:00,-589.0611059188856,495.34962205046315,37.27377781338162,12.350000143051249,156.25,701.9156650967069
2018-08-18 08:00:00,-6102.739672851566,-2312.980285878386,90.68866678873698,13.575000047683751,332.5,791.3141107347277
2018-08-18 09:00:00,-8406.623228963212,-1345.700623599228,204.4177785237631,16.05000019073475,496.25,862.0986677381729
2018-08-18 10:00:00,-10749.751889885794,-729.7243036788971,268.0158884366353,19.074999809265,641.25,820.4082201639807
2018-08-18 11:00:00,-12807.429429796002,-1308.6432228994515,255.1445556534661,21.9000000953675,747.5,753.9384439256446
2018-08-18 12:00:00,-13774.936325412335,-638.427513151796,278.1333342658147,23.44999980926525,823.75,606.6501125927607
2018-08-18 13:00:00,-14147.492768012147,-742.8429595830312,280.5305556403265,24.449999809265,861.25,-1159.6191120478013
2018-08-18 14:00:00,-12523.834684244785,211.3591854870141,236.0757780922784,25.200000286102,852.5,-5339.739339701335
2018-08-18 15:00:00,-10070.926897515208,1175.1144817951395,139.70799944135882,25.42500019073475,757.5,-8467.272240871864
2018-08-18 16:00:00,-5825.554771423342,3355.643696009609,75.01044451395673,25.975000381469748,702.5,-11517.963788519974
2018-08-18 17:00:00,-3187.096556769477,3153.9088072151962,38.8451110098097,26.20000028610225,578.75,-13486.295187717027
2018-08-18 18:00:00,-524.8706680201827,2455.316305159894,43.621333291795516,26.55000019073475,418.75,-14278.713898383254
