datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,175623.03730133906,335740.89649674133,22322.60894916323,18.870399321946817,212.63888888888889,187149.60921101033
2018-08-30 00:00:00,252820.22902081808,397383.41752656526,25294.437019973324,16.936545134418562,180.26041666666666,243759.4966701084
2018-09-11 00:00:00,244507.35940806067,390019.0674540377,27685.723243109394,16.83124998667173,166.01128472222223,259452.8474765565
2018-09-23 00:00:00,216127.60241790346,338434.6914983633,94565.9240998268,8.929036446452502,119.22960069444444,206778.82122821806
2018-10-05 00:00:00,202418.683894115,362809.7448136552,44138.29466815524,13.663975700024627,159.11892361111111,197503.21812193128
2018-10-17 00:00:00,212323.88575536938,282846.5449507716,247758.36978150476,8.636805540552198,66.84461805555553,211022.40475696983
2018-10-28 23:00:00,181405.69324879115,249863.354743044,380779.29009295587,6.587022566598734,53.61979166666668,192365.60723881194
2018-11-09 23:00:00,205652.27448810995,263894.23540765024,420272.673118125,4.089105902653596,49.817708333333336,195076.6723858939
2018-11-21 23:00:00,189351.5472469118,215909.3805802451,581798.8702103826,2.2980468727214918,25.21918402777777,189857.80380795797
2018-12-03 23:00:00,195816.1590929455,221972.10506995703,538513.6358457882,1.833029511643361,21.83376736111111,211584.77386913303
2018-12-15 23:00:00,297888.8335242166,319219.137547205,700259.8923545517,1.4436197862604674,16.929253472222218,284086.055633672
