datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,8100.590886179606,27493.568472386505,1523.771333164639,19.202083379030196,319.9479166666667,8155.115884399412
2018-08-19 00:00:00,8153.099771881102,27022.063564984554,1544.1966669188605,20.541666567325596,320.78125,8203.921105596748
2018-08-20 00:00:00,8182.32010970645,13033.866086717944,1029.3548890113834,20.21770844856889,75.15625,8177.896945677865
2018-08-21 00:00:00,8591.969387774998,21448.82283605086,1625.5363886197415,20.828124960263533,212.65625,22136.724650213444
2018-08-22 00:00:00,25231.5264248742,40355.8264248742,1560.5852230601847,21.936458428700764,271.4583333333333,13775.43166732788
2018-08-23 00:00:00,12685.053997082186,28767.403422369538,1519.0925540182334,22.73750001192097,292.3958333333333,16452.41044553121
2018-08-24 00:00:00,16004.411784320408,27510.220405010066,1313.267666668362,18.817708313465108,136.5625,17185.231773334082
2018-08-25 00:00:00,18348.126326370235,27920.210809128854,1194.2662220637003,13.602083285649584,125.52083333333333,26134.268228573266
2018-08-26 00:00:00,25595.51045489841,44318.49896064553,1881.1196667353317,13.497916767994559,261.09375,14876.334994845914
2018-08-27 00:00:00,14582.526553302332,22151.614484336813,1184.9371113459272,17.26874996225043,99.89583333333333,16022.675050332815
2018-08-28 00:00:00,16458.048939535358,26104.99491654685,3868.3565609984926,17.97916666666668,160.67708333333334,13872.414335250858
2018-08-29 00:00:00,13689.852665413751,29613.80611368961,4078.124666558372,19.815625071525492,275.5208333333333,22157.18412992686
2018-08-30 00:00:00,22926.5882448408,30259.848589668392,1239.866889254252,16.914583335320135,102.39583333333333,13832.499327256945
2018-08-31 00:00:00,19588.61541883681,33388.70277515865,1615.3226655536223,13.562500049670573,192.5,31414.728871070012
2018-09-01 00:00:00,25022.09488622877,39640.687989677055,1767.2282223913403,13.751041690508558,255.83333333333334,34155.511879391146
2018-09-02 00:00:00,34508.98432621427,47485.9308779384,1889.5788894441398,16.115624904632625,181.66666666666666,14465.742114724051
2018-09-03 00:00:00,13874.540889697602,22185.02824601944,1249.401777903239,19.778125007947263,125.88541666666667,18429.057226223416
2018-09-04 00:00:00,20894.665674675838,37053.83866318159,3962.4873357878787,21.22812507549924,251.77083333333334,21495.381455442643
2018-09-05 00:00:00,20260.25746061538,38291.87815027055,1642.7443330976691,18.824999948342658,274.5833333333333,16023.65156334771
2018-09-06 00:00:00,15566.505003060232,25547.499255933806,1454.9401120715677,18.0708333353202,181.09375,15843.207670805186
2018-09-07 00:00:00,15384.13867115444,24874.223153913066,1287.6347764015188,16.782291720310848,122.08333333333333,15495.396893225772
2018-09-08 00:00:00,19411.397227223708,33322.147227223715,1596.3882228639386,14.083333253860493,202.44791666666666,29877.852120039202
2018-09-09 00:00:00,28942.356891547315,41328.81608694961,4220.041337903339,17.37604168057444,173.33333333333334,19379.36143480937
2018-09-10 00:00:00,16440.084326722892,24004.816510630935,3368.8024573008192,16.751041611035696,99.53125,13347.10611377292
2018-09-11 00:00:00,13502.539443461103,30454.05266185191,4073.994452656642,20.120833357175126,241.71875,13656.085441335044
2018-09-12 00:00:00,14194.27566562229,25742.668769070566,1557.3786666340293,18.59270823995276,175.3125,18803.258887015447
2018-09-13 00:00:00,18923.827892345846,22614.76697280562,1058.6647779252792,13.23645831147828,52.65625,37465.49288817511
2018-09-14 00:00:00,37094.19933217366,50963.32864251849,3960.934007210205,13.205208390951206,195.67708333333334,36739.33319185044
2018-09-15 00:00:00,36948.03785302903,46735.26601394858,1425.6923336135021,14.248958319425576,141.77083333333334,24528.166997231398
2018-09-16 00:00:00,24330.427886920515,39740.91409381707,1864.670110066732,14.813541650772075,212.96875,16480.8352244695
2018-09-17 00:00:00,18655.595999293855,33428.232780903054,1663.1344450102915,16.363541647791816,191.77083333333334,15654.17399408552
2018-09-18 00:00:00,13058.663665072123,30253.80964208362,1652.9046655337006,20.545833269755054,237.44791666666666,14157.640114042497
2018-09-19 00:00:00,14655.976007673476,29352.07083525969,1653.3432233386573,20.715625077486017,214.79166666666666,17327.181452009412
2018-09-20 00:00:00,20539.782008637318,35415.515916683304,1664.5148885726924,20.077083369096115,195.0,17492.36556290521
2018-09-21 00:00:00,12771.322558742104,17769.473708167392,1088.4415555212233,17.31979157527282,60.104166666666664,19551.824316448638
2018-09-22 00:00:00,19832.71109508938,27548.967416928455,6022.050117026435,12.735416630903915,72.91666666666667,27596.48940698835
2018-09-23 00:00:00,27548.508516375216,29079.66311407637,5722.244221899241,9.19270837803685,44.947916666666664,15234.569894748262
2018-09-24 00:00:00,15682.0583387163,27378.047993888715,6261.513678582509,7.646875018874819,144.53125,17580.01033320957
2018-09-25 00:00:00,16922.273332044813,31150.705515952865,4639.130669011015,6.985416681816187,167.96875,13645.887108951145
2018-09-26 00:00:00,13509.07233068678,26865.84302034195,9228.36544002956,9.740624971687758,140.83333333333334,11772.748551411098
2018-09-27 00:00:00,12176.879329130381,26558.224731429233,4663.065885437855,15.956249922513962,170.57291666666666,12982.430447620814
2018-09-28 00:00:00,12805.024115965098,19781.14020791912,1212.5574455155272,9.375000024835277,76.51041666666667,16627.609443283076
2018-09-29 00:00:00,17996.35533061557,35515.88866394891,9753.946998299498,7.183333314955216,204.84375,29719.214453548862
2018-09-30 00:00:00,28663.03090332879,46162.0981447081,1959.537999110751,7.816666648024696,202.03125,16673.70333275265
2018-10-01 00:00:00,19603.469549242654,28858.420123955304,3951.8817855093207,6.511458285152897,87.13541666666667,20170.92811965942
2018-10-02 00:00:00,16806.382677035857,19328.264860943906,15408.789533233648,5.988541652758895,39.583333333333336,18561.98765767416
2018-10-03 00:00:00,18916.48255182902,28382.933126541662,15964.1054257181,11.466666653752315,99.63541666666667,14192.303222041659
2018-10-04 00:00:00,15498.065442932977,19373.46199465712,15800.785017479797,9.284895805021119,52.161458333333336,19617.428663317358
2018-10-05 00:00:00,19179.37433181338,35491.65536629615,8863.103224563594,12.426041617989462,226.82291666666666,25030.59145126343
2018-10-06 00:00:00,24227.776338153424,38496.52116573962,4511.510881964367,13.777083312471733,169.32291666666666,14980.279448191326
2018-10-07 00:00:00,14804.895556852554,28708.64900512841,1727.5426687346571,10.631250013907756,148.28125,14700.560228474935
2018-10-08 00:00:00,15204.133890702984,29197.74423553057,4937.959232033627,7.070833364035919,158.38541666666666,13667.95299720764
2018-10-09 00:00:00,13211.410664876299,25604.638825795846,7193.536218685571,10.034375074009098,135.15625,18081.51432153914
2018-10-10 00:00:00,18031.84743535784,31297.98938938082,4410.7295510927825,13.343750044703505,174.11458333333334,13949.707436286088
2018-10-11 00:00:00,13989.16199145847,28892.795899504454,4319.839669005076,16.482291678587597,171.5625,12938.77433467441
2018-10-12 00:00:00,12882.074107742314,27354.462038776794,1815.931110848321,17.833333313465122,168.22916666666666,15806.606566895378
2018-10-13 00:00:00,15215.270239279007,29872.41966456637,1663.8887779871623,18.2968749900659,164.6875,26453.290554004256
2018-10-14 00:00:00,27289.670888476903,42115.40134824702,1929.5807776027254,16.55937497814499,163.95833333333334,13889.0526670244
2018-10-15 00:00:00,14970.457003741787,28806.308727879717,1681.4877783669372,15.284374997019745,160.3125,14989.026343197287
2018-10-16 00:00:00,13412.611445660063,16971.15914680949,1083.1847772704227,12.228125015894676,68.59375,13015.861773173008
2018-10-17 00:00:00,13002.602000003382,25380.60659770453,4073.1080055448724,13.965624968210875,140.36458333333334,12572.95633680555
2018-10-18 00:00:00,12766.797891277729,16327.349040703015,3579.3958975368114,11.90312500298022,48.541666666666664,18343.414324993555
2018-10-19 00:00:00,18435.972324074635,31023.207381545904,4410.582209491723,10.570833310484861,115.05208333333333,33378.930007341165
2018-10-20 00:00:00,33329.773673502605,44395.90585741065,4222.032447444066,8.045833292106767,134.47916666666666,16294.597774166537
2018-10-21 00:00:00,16254.59688237509,24205.566997317612,13573.74957646265,8.389583321909102,133.17708333333334,13377.362106174893
2018-10-22 00:00:00,13656.560332001574,17395.377573380887,24995.12599779767,6.393749957904206,39.479166666666664,17156.33156568738
2018-10-23 00:00:00,16776.08989952934,17643.993922517846,41678.076951164665,6.0531249806905665,28.229166666666668,12255.24967358907
2018-10-24 00:00:00,13316.457221942477,16614.572164471214,29892.96845948962,12.078124990065886,39.947916666666664,13874.538884311247
2018-10-25 00:00:00,13200.576666598845,16399.933563150567,28603.758910783137,11.594791620969746,29.010416666666668,14784.960446696814
2018-10-26 00:00:00,14839.311445511714,16591.97006620137,29301.632991345723,9.121875062584879,28.177083333333332,29437.116089905638
2018-10-27 00:00:00,28658.695872963806,35521.1970223891,28784.95021238326,4.6635416454325105,34.6875,17755.188097402777
2018-10-28 00:00:00,18086.451545588174,21346.864763978978,34642.988122060575,0.8614583332867656,30.989583333333332,11791.759449895226
2018-10-28 23:00:00,11672.65066782633,12339.450667826331,41721.19825381176,1.411458335195979,24.895833333333332,13798.097228622435
2018-10-29 23:00:00,13675.538339911564,15638.613052555243,39691.28786852094,2.9124999993946425,27.1875,25913.385443454325
2018-10-30 23:00:00,25909.0673310174,36644.73399768406,30085.723897435924,7.319791672130435,87.39583333333333,12322.375443204248
2018-10-31 23:00:00,12477.984331703185,15414.466515611231,32452.445098982946,6.275000033279287,31.796875,12576.265108638338
2018-11-01 23:00:00,11927.885665914748,14245.600608443483,34039.016065173724,8.11249998708565,31.041666666666668,11484.131113730533
2018-11-02 23:00:00,14251.394322035047,25638.832253069537,28539.500456481514,3.8208333841369844,111.92708333333333,17683.12221802606
2018-11-03 23:00:00,15408.264673190648,17977.679615719382,34041.820684475366,4.644270801761468,25.546875,12929.750004323318
2018-11-04 23:00:00,13039.586781522965,16175.574137844804,32881.78448385664,10.178124974171325,41.458333333333336,20187.452794562447
2018-11-05 23:00:00,25026.497905053024,31634.89675562774,31902.485815175372,7.693749994039542,52.760416666666664,18714.103666432686
2018-11-06 23:00:00,13898.497111426452,27107.928145909205,22180.188226085225,8.422916630903861,104.84375,11894.37144911024
2018-11-07 23:00:00,11619.510451719494,19264.890911489616,23606.04236567813,8.880208360652135,56.5625,11709.88322084215
2018-11-08 23:00:00,12498.815667470304,17780.6880812634,29637.79687727822,9.372916626433502,48.020833333333336,23152.669547865135
2018-11-09 23:00:00,25078.68676948548,27397.51493040503,31525.122449270908,10.038541669646898,23.125,22036.883565309297
2018-11-10 23:00:00,19741.479116863662,22993.902680082054,26583.706135855784,12.899999886751097,40.989583333333336,13100.885664855108
2018-11-11 23:00:00,12866.221109580994,19707.34869578789,24285.89537980821,12.826041658719383,49.21875,12056.84566716088
2018-11-12 23:00:00,12628.300004386896,16136.921268754715,25638.505908181938,10.046875049670563,37.5,14443.537223264904
2018-11-13 23:00:00,14108.004665332364,24269.600642343863,21755.79277471966,7.116666694482171,81.35416666666667,13034.980446476404
2018-11-14 23:00:00,15885.519880867008,23917.38597282103,27727.84490773941,2.7208333408149574,71.875,17182.091100523205
2018-11-15 23:00:00,14287.539220131763,25687.95761093637,29318.29469295077,1.344791666604585,90.15625,13863.801223034332
2018-11-16 23:00:00,14349.040220769253,24983.914933412925,34967.63744718762,-0.9177083347458433,87.96875,25684.34921090869
2018-11-17 23:00:00,25030.798881276463,25030.798881276463,48020.90799660151,-2.884895836080735,56.354166666666664,19122.09139497543
2018-11-18 23:00:00,19196.68306617735,20030.63191675206,52028.998402012745,0.24166667639898395,23.385416666666668,11647.438002692328
2018-11-19 23:00:00,12674.642993969388,13045.648166383182,51687.4480731964,-2.923958320170645,17.604166666666668,20921.223772154928
2018-11-20 23:00:00,19805.35855926938,20692.60970869467,46732.51895060009,-1.439583320248249,18.28125,11982.545114538398
