datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,6846.772663858199,7152.676686846706,84786.57513721267,-2.122916658719377,15.3125,6937.751334698994
2019-02-02 12:00:00,16737.28998760647,17332.44860829613,92556.37475050801,-1.2583333230577385,27.708333333333332,10784.66655854119
2019-02-03 00:00:00,8639.418789248997,9226.738904191527,82962.32986438523,-2.5333333313465185,26.458333333333332,7164.206997278003
2019-02-03 12:00:00,9060.019767782422,11998.262296518053,93991.12407339952,-2.3999999860922454,56.875,5620.112551922268
2019-02-04 00:00:00,5578.8425556394795,9612.542555639478,96746.57416784488,-4.227083336561907,39.270833333333336,8003.425772794089
2019-02-04 12:00:00,6997.124217753942,9609.717895914862,88681.31484047564,-0.9062499951881682,63.229166666666664,4385.422999276052
2019-02-05 00:00:00,6541.387440872191,6811.642038573338,77689.8571521337,-0.6958333275591367,15.416666666666666,7574.09310866462
2019-02-05 12:00:00,6013.169329706822,6465.413007867743,87723.83899792576,0.9374999945672879,29.375,5887.1589983622225
2019-02-06 00:00:00,5999.7837753295935,7607.430327053735,96326.0567959573,-2.6145833286767197,22.604166666666668,8275.607662073771
2019-02-06 12:00:00,7534.88711001078,9372.446305413077,66277.07607642275,1.8437499847884018,55.104166666666664,9658.941543769843
2019-02-07 00:00:00,7107.204329744978,7693.326743538081,79434.6904977482,-0.710416669491673,17.604166666666668,6548.247772089644
2019-02-07 12:00:00,10718.268872578943,14013.087263383539,69854.52126836768,1.6458333229335678,68.02083333333333,11120.137683656476
2019-02-08 00:00:00,5292.76355156369,7774.058379149897,79785.91969426471,1.3708333357547733,26.354166666666668,7238.19977936215
2019-02-08 12:00:00,12004.271800337892,13193.017202636745,64685.42742516189,3.635416646798459,42.291666666666664,7720.29188963573
2019-02-09 00:00:00,8176.889005067613,10306.725211964163,67223.78708755707,3.1958333427707353,33.854166666666664,8308.014660305447
2019-02-09 12:00:00,7097.573662609525,10399.032858011828,60690.91326499519,3.797916680574412,62.708333333333336,12844.9192267312
2019-02-10 00:00:00,13585.610550075107,14366.236412144071,66601.8072442055,3.2791666537523265,17.708333333333332,7758.234778467814
