datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,216.70311211480114,216.70311211480114,2668.304424444845,-4.4000000953674,0.0,163.71188829210092
2019-02-01 04:45:00,201.9746668497721,201.9746668497721,11.128000015682659,-4.4000000953674,0.0,186.96600104437945
2019-02-01 05:00:00,165.94711134168864,165.94711134168864,11.057777775658504,-4.4000000953674,0.0,245.82011159261125
2019-02-01 05:15:00,171.42444458007836,171.42444458007836,385.1148875554347,-4.0999999046326,0.0,238.08455607096317
2019-02-01 05:30:00,179.14422285291866,179.14422285291866,2241.151329867067,-4.5,0.0,267.99511159261004
2019-02-01 05:45:00,157.5486658732096,157.5486658732096,11.05188893212216,-4.5,0.0,233.40844540066144
2019-02-01 06:00:00,201.61166653103302,201.61166653103302,2662.0249874115048,-4.5,0.0,196.42688819037488
2019-02-01 06:15:00,196.78066677517353,196.78066677517353,10.968555524614096,-3.9000000953674,0.0,430.28188900417825
2019-02-01 06:30:00,163.71188829210092,163.71188829210092,10.972000005510125,-3.7999999523163,0.0,280.4582219441739
2019-02-01 06:45:00,186.96600104437945,186.96600104437945,492.5003359582689,-3.9000000953674,0.0,181.0964448716911
2019-02-01 07:00:00,245.82011159261125,245.82011159261125,2368.6184379365764,-3.9000000953674,0.0,270.60622168646904
2019-02-01 07:15:00,238.08455607096317,238.08455607096317,10.905555566151946,-3.7000000476837,0.0,635.7468855116093
2019-02-01 07:30:00,267.99511159261004,267.99511159261004,2359.2277860005643,-3.5999999046326,0.0,238.9822224934896
2019-02-01 07:45:00,233.40844540066144,233.40844540066144,11.253777800665976,-3.5,0.0,325.7643339369034
2019-02-01 08:00:00,196.42688819037488,196.42688819037488,11.238000032636876,-3.5,0.0,222.23033328586178
2019-02-01 08:15:00,430.28188900417825,430.28188900417825,3869.5343246354114,-3.2999999523163,0.0,172.53255496554885
2019-02-01 08:30:00,280.4582219441739,280.4582219441739,8708.313662327648,-3.2000000476837,5.0,134.624777626329
2019-02-01 08:45:00,181.0964448716911,189.68188548471795,7740.404792118077,-2.0,15.0,-119.45188862217785
2019-02-01 09:00:00,270.60622168646904,325.83380789336564,8822.132783338751,-2.0,15.0,-275.66222364637554
2019-02-01 09:15:00,635.7468855116093,703.5200655882376,6282.100467448726,-2.5,30.0,-230.5422211541068
2019-02-01 09:30:00,238.9822224934896,278.03509605670797,1261.7025472746789,-2.4000000953674,45.0,-181.37366628117005
2019-02-01 09:45:00,325.7643339369034,398.2026481131487,6942.20390105776,-2.4000000953674,45.0,-171.29655514491864
2019-02-01 10:00:00,222.23033328586178,316.6579194927584,4023.014333777973,-2.2999999523163,55.0,1818.3564461602073
2019-02-01 10:15:00,172.53255496554885,281.39079251344157,2887.716670990001,-1.8999999761581,70.0,391.65488968508146
2019-02-01 10:30:00,134.624777626329,297.7083025305435,6584.207560348494,-2.0999999046326,75.0,-1257.8224419487879
2019-02-01 10:45:00,-119.45188862217785,190.19408838931642,10.910888862609843,-1.5,95.0,-2251.693560112848
2019-02-01 11:00:00,-275.66222364637554,141.7109564302529,6153.911325528888,-1.5,95.0,-2807.111109754771
2019-02-01 11:15:00,-230.5422211541068,155.434790340146,10.97422223620946,-0.5,80.0,-800.7953318278014
2019-02-01 11:30:00,-181.37366628117005,182.08993525139704,10373.482993507347,-0.69999998807907,170.0,-1249.5286658392995
2019-02-01 11:45:00,-171.29655514491864,227.37317665584777,3152.391680982383,-2.2000000476837,160.0,-2417.665226915152
2019-02-01 12:00:00,1818.3564461602073,2384.275220106567,2188.4231254471397,-2.2000000476837,160.0,-2415.4015652126736
2019-02-01 12:15:00,391.65488968508146,1278.0426291486833,3601.4733141581332,-1.5,190.0,-2214.069552951396
2019-02-01 12:30:00,-1257.8224419487879,294.02736648033135,1203.5166578610847,-1.5,190.0,-2022.3397813585027
2019-02-01 12:45:00,-2251.693560112848,-74.28053329292439,4279.161896853988,-1.2000000476837,195.0,-1731.5283379448772
2019-02-01 13:00:00,-2807.111109754771,-53.029883701131254,71.89222225613068,-1.2000000476837,195.0,-1424.3288848453135
2019-02-01 13:15:00,-800.7953318278014,405.20926587334816,6034.955114216269,-0.60000002384186,190.0,-860.0681109958207
2019-02-01 13:30:00,-1249.5286658392995,191.40313492698382,18.76633331510753,-0.5,260.0,-447.6947767469619
2019-02-01 13:45:00,-2417.665226915152,274.24588419595887,4643.296777640449,-0.10000000149012,315.0,-601.9133310953777
2019-02-01 14:00:00,-2415.4015652126736,101.9011167796638,950.2738908555773,-0.10000000149012,315.0,-295.7581115510727
2019-02-01 14:15:00,-2214.069552951396,124.27833976891094,44.137333562639036,0.89999997615814,330.0,-0.06611073811885906
2019-02-01 14:30:00,-2022.3397813585027,232.66405005912122,38.988110923767074,1.2999999523163,330.0,247.085999721951
