datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,226.5722215440539,226.5722215440539,43.425666734907416,16.100000143051,0.0,136.75500000847705
2018-08-18 01:00:00,513.9447768317326,513.9447768317326,43.50011101828675,15.0999999046325,0.0,459.1522218492297
2018-08-18 02:00:00,207.3138887193467,207.3138887193467,43.172666602664464,14.0499997138975,0.0,157.8783337910969
2018-08-18 03:00:00,519.5644446055095,519.5644446055095,43.06955551571314,13.099999904632499,0.0,526.77188712226
2018-08-18 04:00:00,206.87333340115015,206.87333340115015,43.46500005722049,12.82500004768375,0.0,205.4015553368463
2018-08-18 05:00:00,519.1973339080818,519.1973339080818,44.753999953799735,13.025000095367501,0.0,528.6387778811996
2018-08-18 06:00:00,207.3315555996366,241.82293490998143,44.55088876088451,12.87500023841875,20.0,207.0698890686034
2018-08-18 07:00:00,514.6163338131381,717.943345307391,43.86355535719115,12.350000143051249,156.25,530.7746658325192
2018-08-18 08:00:00,207.1787773556179,917.7586624130893,44.620000055101215,13.575000047683751,332.5,208.44266662597659
2018-08-18 09:00:00,517.4488887786865,1841.371877284434,101.5793333265517,16.05000019073475,496.25,535.9472217983669
2018-08-18 10:00:00,188.3231111314561,2067.0782835452496,152.6924443033006,19.074999809265,641.25,208.51733296712234
2018-08-18 11:00:00,454.6923333697849,2610.714747162888,183.08833352194893,21.9000000953675,747.5,529.0348876953124
2018-08-18 12:00:00,137.53988880581318,2600.6352911046633,193.9237779723274,23.44999980926525,823.75,209.7272223578559
2018-08-18 13:00:00,453.0136664496523,2966.385505530112,43.12977778116863,24.449999809265,861.25,525.8865557776544
2018-08-18 14:00:00,138.77622210184728,2526.6250726765593,43.49844433466585,25.200000286102,852.5,207.9529999627006
2018-08-18 15:00:00,456.1304452260332,2564.7632038467227,43.26255557801991,25.42500019073475,757.5,525.7294449276394
2018-08-18 16:00:00,137.77033354441318,1859.2450461880915,60.112222173478884,25.975000381469748,702.5,182.99066670735675
2018-08-18 17:00:00,479.70555500454316,1668.64406075167,50.1442222065396,26.20000028610225,578.75,449.2093333350289
2018-08-18 18:00:00,136.75500000847705,695.5400574797417,41.49533339606396,26.55000019073475,418.75,136.1163335800172
2018-08-18 19:00:00,459.1522218492297,580.9424517342871,40.94566658867725,25.450000286102,225.0,459.3661113103233
2018-08-18 20:00:00,157.8783337910969,179.81971310144178,42.326777860853475,23.59999942779575,65.0,137.82111112806535
2018-08-18 21:00:00,526.77188712226,526.77188712226,44.187333520253645,20.67500019073475,0.0,481.0074441909791
2018-08-18 22:00:00,205.4015553368463,205.4015553368463,44.53122217390269,17.82499980926525,0.0,141.248777770996
2018-08-18 23:00:00,528.6387778811996,528.6387778811996,44.43244437111744,16.0250000953675,0.0,463.67544337378604
2018-08-19 00:00:00,207.0698890686034,207.0698890686034,43.227555730607904,15.2750000953675,0.0,142.40777761671285
2018-08-19 01:00:00,530.7746658325192,530.7746658325192,43.41044459872788,14.29999995231625,0.0,468.2475553088726
2018-08-19 02:00:00,208.44266662597659,208.44266662597659,43.48655553393892,13.450000047683748,0.0,147.21788862016427
2018-08-19 03:00:00,535.9472217983669,535.9472217983669,43.496222178141245,12.75,0.0,506.9184433407248
