datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,9799.127169044481,11430.615291649849,129971.37975180402,-2.122916658719377,15.3125,17954.039438035757
2019-02-02 12:00:00,21954.834772249065,25129.014082593894,91912.44066962138,-1.258333323057739,27.708333333333332,-3540.8571016604683
2019-02-03 00:00:00,10578.816550403006,13711.190496763162,97729.5647667038,-2.5333333313465185,26.458333333333332,14645.221217854814
2019-02-03 12:00:00,509.48667305045933,16180.113492973833,108494.1126965947,-2.3999999860922463,56.875,-24440.49555374714
2019-02-04 00:00:00,-17119.599666860355,4393.466999806306,97777.52715742309,-4.227083336561907,39.270833333333336,14643.371556939011
2019-02-04 12:00:00,7268.544562637131,21202.3775128287,82459.014272711,-0.9062499951881682,63.229166666666664,21253.488457854422
2019-02-05 00:00:00,12895.273217314978,14336.631071721109,98682.19153147805,-0.6958333275591371,15.416666666666666,13276.395439063179
2019-02-05 12:00:00,21716.88867871762,24128.85496224252,108106.07095721038,0.9374999945672876,29.375,-398.3760840046102
2019-02-06 00:00:00,4585.068346809675,13159.18328933841,107101.86144962296,-2.6145833286767197,22.604166666666668,14618.409110514322
2019-02-06 12:00:00,9483.721901939212,19284.037610751475,89524.55272603569,1.843749984788402,55.104166666666664,-7087.629665669298
2019-02-07 00:00:00,9490.237215028374,12616.223421924924,91754.55310040571,-0.7104166694916731,17.604166666666668,15432.257886589898
2019-02-07 12:00:00,-1132.2463294823956,16440.118421475458,86465.81951580053,1.6458333229335675,68.02083333333333,-1691.7471856332363
2019-02-08 00:00:00,1098.0294632130299,14331.601877006136,80295.25225387221,1.3708333357547728,26.354166666666668,15045.75799662272
2019-02-08 12:00:00,11960.540572731694,18300.5160516589,98499.67284510928,3.635416646798458,42.291666666666664,-16504.036002858127
2019-02-09 00:00:00,-1388.067120311985,9971.059316469624,91953.83290372431,3.195833342770736,33.854166666666664,15046.560450236006
2019-02-09 12:00:00,238.9718930072413,17846.75426848617,64265.00812740332,3.7979166805744122,62.708333333333336,15398.104501034482
2019-02-10 00:00:00,9413.729220309851,13577.067151344336,66664.62073761623,3.279166653752327,17.708333333333332,13315.457896762426
2019-02-10 12:00:00,19346.17107116381,27239.755250524446,86746.34103702435,3.954192904983369,76.14847046413502,-21792.277292940336
2019-02-11 00:00:00,-1734.6643334299279,11140.727732420171,89683.26722857142,1.1687235989812155,52.289029535864984,14818.646213107639
2019-02-11 12:00:00,-5343.407526025163,19923.2867268484,45182.768833907525,0.939583335847901,93.85416666666667,-871.4874542872258
2019-02-12 00:00:00,5668.676329669668,11513.828820091125,79809.79311291367,-0.5729166658905581,24.479166666666668,14387.799001736115
2019-02-12 12:00:00,7784.076772887184,17866.769493193693,102071.97604266286,1.808333323181925,53.541666666666664,7971.189885071727
2019-02-13 00:00:00,9035.778894820625,12689.97046570185,82430.94367443715,1.3937499988824087,18.4375,15539.670342763264
2019-02-13 12:00:00,14475.956555707919,21631.827820075734,125532.41814410978,3.799999944865705,36.770833333333336,-56779.47872351337
2019-02-14 00:00:00,-12561.321004415156,6989.299685240021,87719.59322954796,-0.6479166662320481,53.958333333333336,13533.536431545685
2019-02-14 12:00:00,-30548.903615246894,15492.294852186056,77955.12412302235,4.891666687248883,168.02083333333334,-71283.58942878775
2019-02-15 00:00:00,-31667.207860577095,752.7553578137049,42019.68670532448,-3.1312500073884872,93.95833333333333,15248.249109564887
2019-02-15 12:00:00,-24401.548790805868,22649.804465899117,65173.68924082643,7.595833316445339,170.52083333333334,-69598.0999034438
2019-02-16 00:00:00,-31539.364448706307,780.1911068492518,61345.80688130064,1.5770833392938044,95.83333333333333,11467.890670437278
2019-02-16 12:00:00,-26581.74923206767,16393.625480576007,23186.240749062457,8.38541664679844,174.16666666666666,-59575.33238787284
2019-02-17 00:00:00,-22462.936667519127,4736.723102595817,78955.62137632376,-1.5708333424602905,87.91666666666667,14625.491222296818
2019-02-17 12:00:00,-22581.615167171753,16590.265292598357,80214.56819614835,8.158333373566508,159.375,-73611.52598019905
2019-02-18 00:00:00,-30085.184921822947,825.6380666828009,64279.47959490877,-0.9208333411564386,99.89583333333333,14660.149558342828
2019-02-18 12:00:00,-28880.438944525184,16550.635384976722,67009.07358714196,9.40625001986823,179.79166666666666,-19106.836967830848
2019-02-19 00:00:00,-3037.5242258359913,10427.425965734888,63395.33206580475,2.6291666602094983,38.75,14445.56210767958
2019-02-19 12:00:00,-1482.919522492089,16104.519557967678,51410.41971854112,5.2020833492279,68.4375,-5654.114549252515
2019-02-20 00:00:00,10578.832220498894,20087.75176072878,84870.73753125928,2.787499976654846,40.3125,13853.869887627487
2019-02-20 12:00:00,-2524.577326154679,18993.197386489,80113.73397642768,6.220833326379455,89.89583333333333,-6730.851542552138
2019-02-21 00:00:00,401.42134175516367,11694.126322598077,70798.84253279371,3.685416663686437,47.708333333333336,14629.076886579727
2019-02-21 12:00:00,7187.249558489191,16957.769098719076,48614.141484832755,7.52083338300388,58.958333333333336,7297.399221203565
2019-02-22 00:00:00,8812.524893382364,11837.285046639072,76815.56937315194,6.381250033775959,21.875,14063.979654439296
2019-02-22 12:00:00,12849.478648855957,17656.975966863618,99001.85511563609,2.4687500090027856,39.583333333333336,-57621.49297858477
2019-02-23 00:00:00,-20683.7311092443,5498.037473131176,75745.82382673686,-2.33125001285225,65.3125,16508.009330919052
2019-02-23 12:00:00,-20511.347759877302,22039.17791062078,56809.74579381944,3.581250001521163,143.54166666666666,-78575.7970842164
2019-02-24 00:00:00,-34865.202427777454,-224.10817490388763,49161.856202146875,-0.516666625626387,114.0625,14386.019548628063
2019-02-24 12:00:00,-29124.022101914237,19713.798587740952,13932.968996683743,9.166666639968739,197.39583333333334,-80928.34497043821
2019-02-25 00:00:00,-34674.142984782324,-311.54068593174895,36147.27887972728,1.366666666852938,116.5625,13083.572559780543
2019-02-25 12:00:00,-33356.40654354094,13446.888475616142,71965.65757365749,10.466666666169973,196.66666666666666,-82684.0254497189
2019-02-26 00:00:00,-34998.076016521474,-69.0614571344986,35246.3807038625,1.7062499918974907,118.75,14420.899003007677
2019-02-26 12:00:00,-33064.341542877584,16196.170334517043,73728.14088403902,11.591666708389958,205.41666666666666,-76667.17455122803
2019-02-27 00:00:00,-38168.292229674946,-1515.574988295629,74314.95223987362,0.34166662488132316,121.04166666666667,14882.960129292806
2019-02-27 12:00:00,-23728.413414302784,25803.427198724028,26752.88743962173,11.84375000248352,208.64583333333334,-34447.84036983564
2019-02-28 00:00:00,-22924.875673257793,2464.531223293932,45369.64665221112,2.602083339355889,111.66666666666667,14449.602214389375
2019-02-28 12:00:00,2815.1534076362914,21319.006281199505,12494.786004797625,10.716666698455825,85.3125,17718.425326082404
2019-03-01 00:00:00,8517.58621721263,11634.340240201136,13659.070886039726,7.047916660706204,26.145833333333332,24996.481880187985
2019-03-01 12:00:00,29398.693441687687,32156.73482099803,24918.28534693189,3.1937500014901126,43.645833333333336,10937.347661209598
2019-03-02 00:00:00,15584.396216158235,22357.812308112258,20931.192337322234,1.8687499985098768,26.145833333333332,26968.463200547958
2019-03-02 12:00:00,20832.751078331792,31907.003951895007,21629.38265595964,4.950000002980239,52.5,23681.862531283503
2019-03-03 00:00:00,23895.252109633562,28336.444446798312,15844.249548392825,7.264583418766677,26.145833333333332,33283.1887963189
2019-03-03 12:00:00,29609.761880559712,37378.21858554056,15655.098896047812,8.65416663885115,44.270833333333336,-972.4031519432883
2019-03-04 00:00:00,16942.064653926427,31814.2485619724,14570.85888578626,9.427083303530997,53.020833333333336,15003.300120205347
2019-03-04 12:00:00,6962.885540891356,22599.59052173427,20757.184317334504,4.7937500079472875,80.20833333333333,-26646.11441549807
2019-03-05 00:00:00,-4503.886200275849,8725.51150087358,21710.616895082276,1.5937499903763366,43.4375,14768.256115129261
2019-03-05 12:00:00,-7257.357096888617,22118.425278590308,20590.229551739158,3.185416674241425,95.10416666666667,-22209.27401565528
2019-03-06 00:00:00,-7438.75223498593,8142.927458500659,19041.49810896978,0.7333333093362505,54.375,14661.037560356986
2019-03-06 12:00:00,-501.3713331629699,21102.610276032436,12843.992569234646,11.475000053644216,93.64583333333333,-38922.56941901503
2019-03-07 00:00:00,-2479.394885309457,12029.913926951078,12144.882121011942,11.706250031789166,45.3125,14583.352784898549
2019-03-07 12:00:00,-21859.004415500815,17992.045392928307,15901.102228058717,8.372916623949989,139.0625,-19879.904322572835
2019-03-08 00:00:00,4131.578901663386,13086.935223502469,14598.362981298233,3.5833332935968882,38.125,14125.625117916537
2019-03-08 12:00:00,-9590.189991678708,16533.779356980296,19094.42446519003,3.612499994536233,110.72916666666667,-19689.918317815667
2019-03-09 00:00:00,-3809.11922253138,9990.555873254061,15689.049466525197,3.6833333075046606,39.166666666666664,16831.345780351425
2019-03-09 12:00:00,892.0657906816921,21089.914066543763,21005.639312405074,6.039583367606028,88.85416666666667,16588.58544917968
2019-03-10 00:00:00,18912.357007466093,23043.250494056127,19252.678777609937,2.941666665176554,30.208333333333332,15803.588125271262
2019-03-10 12:00:00,13403.220009028579,19056.136484124363,25686.223966831632,0.9083333304151863,50.9375,-3102.980664806242
2019-03-11 00:00:00,2345.33179022437,13311.698073749272,24406.24678156111,-2.197916665424908,38.229166666666664,15327.192122226294
2019-03-11 12:00:00,10022.109225504599,23080.31918719042,28682.04488908977,-0.13750000065192589,55.625,-15768.324649940912
2019-03-12 00:00:00,-5263.785299110399,13304.272938437492,21355.805207708167,0.841666660426808,69.47916666666667,15074.689658186171
2019-03-12 12:00:00,4484.382534511555,18904.43157665715,20426.76155661477,3.610416680574417,74.79166666666667,-1893.6383058372512
2019-03-13 00:00:00,3360.590232763345,15657.543489468324,19917.147447162195,1.5770833470548162,34.166666666666664,15589.04599032932
2019-03-13 12:00:00,10363.07233767775,20931.314483271617,21660.354545466093,2.1124999970197686,52.083333333333336,3630.343540172342
2019-03-14 00:00:00,10456.60465216935,15607.522659832182,15321.538431315948,2.112499969700979,32.291666666666664,13035.045455678304
2019-03-14 12:00:00,6220.304784948524,14701.129306021323,24910.738240708248,2.6458333246409844,51.770833333333336,5939.925669332339
2019-03-15 00:00:00,9892.309451407851,15519.27343608218,20244.88754407035,3.404166658719386,32.604166666666664,16361.140112050367
2019-03-15 12:00:00,12400.564998662463,21984.93281475442,21941.51900168524,6.443750018874799,55.3125,12807.270683142711
2019-03-16 00:00:00,13573.590449918638,18384.98968363511,19729.111748864918,3.2895833328366293,33.125,12681.605450778536
2019-03-16 12:00:00,11877.280352920794,17346.000659434205,18124.52453518974,8.860416660706187,51.875,-21222.58765125498
2019-03-17 00:00:00,2695.1133453677985,13369.41526107661,17747.268566491857,6.950000017881408,37.395833333333336,14855.788442145456
2019-03-17 12:00:00,-9075.337553205754,20377.58198702414,24229.327227327572,2.5145833392937997,89.79166666666667,-34627.69587127896
2019-03-18 00:00:00,-2299.664215551472,23240.271416632437,17166.449001057947,-0.04791667079553082,66.875,16434.971655697293
2019-03-18 12:00:00,-16007.372999077372,19762.328150347923,21715.843336412643,2.156249985719718,180.0,-38550.28608646091
2019-03-19 00:00:00,-13371.07355088129,9519.32644911871,17308.350085894257,-1.0750000085681604,103.95833333333333,14701.855451795785
2019-03-19 12:00:00,-10125.488861144531,20686.569376403364,20850.82879297467,3.4354166630655563,141.25,-51478.128313548004
2019-03-20 00:00:00,-37928.81898282367,2661.173354341074,16112.921879164365,-2.019791688459613,175.20833333333334,15385.541335550944
2019-03-20 12:00:00,1138.387118046826,20961.354167855257,13918.74711110856,10.116666694482195,145.83333333333334,-67408.63571496011
2019-03-21 00:00:00,-29505.29641343222,4406.39707315781,10644.631537161928,5.695833315451942,149.47916666666666,18050.318653530547
2019-03-21 12:00:00,-19545.302215380143,33369.628052819084,3916.4459987004584,12.793750077486074,276.7708333333333,-62848.70086943705
2019-03-22 00:00:00,-19734.99013207505,10713.969254898127,8945.669437906487,4.212500015894571,157.5,22100.429454718695
2019-03-22 12:00:00,-24945.88216968759,28394.669554450353,10665.91433554756,14.879166702429417,280.4166666666667,-2704.4357875808178
2019-03-23 00:00:00,12154.363671326886,19511.38436098206,13120.621770222977,4.058333337306973,75.625,22922.434339565705
2019-03-23 12:00:00,8116.539546287072,28604.922688049523,16062.175222894883,7.670833388964336,94.58333333333333,-77494.82322149871
2019-03-24 00:00:00,-31048.82120524046,5578.498334989423,16336.550423770486,3.9458333390454503,161.77083333333334,9532.037669881182
2019-03-24 12:00:00,-33231.32412200505,10338.622238148213,8345.561662239503,6.522916664214168,198.4375,-39878.04176437052
2019-03-25 00:00:00,-9791.284317663976,5948.127176588894,16081.31256355709,0.9000000025456193,57.708333333333336,8910.942777612474
2019-03-25 12:00:00,-20701.463552150704,8992.1149919106,16302.241787370045,2.7666666495303294,142.70833333333334,-20665.70001932744
2019-03-26 00:00:00,-11000.452578023793,6287.483054160114,15337.929215304046,2.512500000496704,77.1875,9110.650885348854
2019-03-26 12:00:00,-575.6412221603084,7822.817015387584,20612.539544041952,3.358333319425585,58.958333333333336,-41686.1181692246
2019-03-27 00:00:00,-26046.673062488102,2251.0127612666865,17669.785199822305,2.304166693550851,103.64583333333333,22994.313544887962
2019-03-27 12:00:00,2876.69066342545,29015.67303890437,14702.080224725938,8.104166676600757,147.60416666666666,-25074.542980279355
2019-03-28 00:00:00,-14407.893774892389,16561.17902204248,15484.813005256638,6.833333363135654,123.85416666666667,17913.87634514703
2019-03-28 12:00:00,10966.173688730598,24489.453382217194,16459.39187362458,10.552083303530985,83.02083333333333,-93923.68766612155
2019-03-29 00:00:00,-46408.32479282883,-1944.821344552973,12995.007659467065,7.245833372076369,199.89583333333334,15016.096781921386
2019-03-29 12:00:00,-32659.064644838127,23144.546083131223,10880.688338311515,12.922916769981407,302.2916666666667,-88102.48731936282
2019-03-30 00:00:00,-44191.334001133844,227.74339350216883,5661.80300608741,4.235416671726863,206.875,15115.160438558793
2019-03-30 12:00:00,-28636.83476928472,17562.546073627156,12267.327438428658,14.516666740178978,274.4791666666667,-29035.57654966911
2019-03-31 00:00:00,4057.3458753546065,14921.241660795218,13649.045884153587,4.279166658719378,50.208333333333336,15651.82744149102
2019-03-31 13:00:00,-17481.574986296237,18382.756048186526,15606.496767987144,6.918749944617322,153.33333333333334,-97692.07099067587
2019-04-01 01:00:00,-45295.826743974976,3297.8529495116236,17626.75722697576,-0.01250000003105578,213.33333333333334,14994.00942637126
2019-04-01 13:00:00,-37270.365599087374,23941.1102629816,14991.23544776703,9.039583275715477,311.7708333333333,-59600.257442706825
2019-04-02 01:00:00,-32408.99730694791,4116.409589603813,10205.088114918595,2.9520833697170112,202.5,15442.795989820701
2019-04-02 13:00:00,-11851.778364247415,17074.983321576343,6688.857325702249,13.958333313465099,193.85416666666666,-8252.750456955619
2019-04-03 01:00:00,-558.6245647341035,13181.075052124133,7537.444133716172,7.552083343267438,54.895833333333336,26005.128553432874
2019-04-03 13:00:00,14874.386995012637,29722.920328345972,19318.524996534987,9.635416626930217,115.3125,-4811.436564086547
2019-04-04 01:00:00,5843.921990450218,14694.744978955963,11509.838801966762,4.487500011920929,44.375,9143.939236365422
2019-04-04 13:00:00,2635.444786205556,8650.249383906705,11454.241660308835,5.706249997019771,67.5,-347.2376592709364
2019-04-05 01:00:00,5171.2392339871985,8566.785594140456,14658.9216761907,4.295833344260849,45.208333333333336,9166.396003850297
2019-04-05 13:00:00,3603.9140026277537,8574.188332129668,14866.48199575212,7.887500027815503,69.16666666666667,-97916.8680171708
2019-04-06 01:00:00,-44676.39169557425,-3100.312002087664,12281.755116981934,7.866666654745727,160.9375,9246.338777948962
2019-04-06 13:00:00,-44074.99032057765,9516.166767544957,1159.8923340691458,14.895833313465097,326.1458333333333,-97807.14859579674
2019-04-07 01:00:00,-49977.72501791719,-6241.381722898032,7580.13322687149,8.03125004470351,231.35416666666666,20924.08346252441
2019-04-07 13:00:00,-30400.736900836884,24850.30677732403,5383.472226609122,15.204166611035625,315.3125,-80441.7029111988
2019-04-08 01:00:00,-30402.953090749186,14778.095185112885,5321.435888459951,6.668749928474395,230.72916666666666,22532.515460883245
2019-04-08 13:00:00,-27755.136349821078,27688.354837918374,6072.769341352255,15.675000011920956,330.4166666666667,-60890.49856337727
2019-04-09 01:00:00,-11464.228021734505,14898.343625775073,13177.309659375074,3.3000000137835737,170.10416666666666,19228.673784298364
