datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,6846.7726638582,7152.676686846707,84786.57513721267,-2.122916658719377,15.3125,6937.7513346989945
2019-02-02 12:00:00,16737.289987606466,17332.44860829612,92556.37475050801,-1.258333323057739,27.708333333333332,10784.666558541192
2019-02-03 00:00:00,8639.418789248997,9226.738904191527,82962.32986438525,-2.5333333313465185,26.458333333333332,7164.206997278004
2019-02-03 12:00:00,9060.019767782422,11998.262296518056,93991.12407339952,-2.3999999860922463,56.875,5620.112551922269
2019-02-04 00:00:00,5578.8425556394795,9612.542555639478,96746.5741678449,-4.227083336561907,39.270833333333336,8003.425772794087
2019-02-04 12:00:00,6997.124217753941,9609.717895914862,88681.3148404756,-0.9062499951881682,63.229166666666664,4385.422999276053
2019-02-05 00:00:00,6541.387440872191,6811.642038573341,77689.85715213369,-0.6958333275591371,15.416666666666666,7574.093108664619
2019-02-05 12:00:00,6013.169329706823,6465.413007867743,87723.83899792575,0.9374999945672876,29.375,5887.158998362222
2019-02-06 00:00:00,5999.7837753295935,7607.430327053733,96326.05679595728,-2.6145833286767197,22.604166666666668,8275.607662073773
2019-02-06 12:00:00,7534.887110010779,9372.446305413077,66277.07607642275,1.843749984788402,55.104166666666664,9658.94154376984
2019-02-07 00:00:00,7107.204329744978,7693.326743538083,79434.69049774822,-0.7104166694916731,17.604166666666668,6548.247772089643
2019-02-07 12:00:00,10718.268872578941,14013.087263383539,69854.5212683677,1.6458333229335675,68.02083333333333,11120.13768365648
2019-02-08 00:00:00,5292.763551563688,7774.058379149894,79785.9196942647,1.3708333357547728,26.354166666666668,7238.199779362147
2019-02-08 12:00:00,12004.271800337894,13193.017202636745,64685.427425161884,3.635416646798458,42.291666666666664,7720.291889635726
2019-02-09 00:00:00,8176.889005067614,10306.725211964165,67223.78708755705,3.195833342770736,33.854166666666664,8308.014660305445
2019-02-09 12:00:00,7097.573662609528,10399.032858011828,60690.91326499519,3.7979166805744122,62.708333333333336,12844.919226731192
2019-02-10 00:00:00,13585.610550075104,14366.23641214407,66601.8072442055,3.279166653752327,17.708333333333332,7758.234778467815
2019-02-10 12:00:00,7649.193781450061,9129.240815080177,21719.264568530183,3.954192904983369,76.14847046413502,7230.2285504659
2019-02-11 00:00:00,6732.044768439402,9146.180780786293,20276.51885938645,1.1687235989812155,52.289029535864984,7789.5337798648425
2019-02-11 12:00:00,8301.961117935178,13039.466290348973,22001.678913519136,0.939583335847901,93.85416666666667,5536.101220088539
2019-02-12 00:00:00,6028.860220951505,7124.826312905527,21437.522135935884,-0.5729166658905581,24.479166666666668,8179.6188876681845
2019-02-12 12:00:00,7314.104554494224,9204.609439551696,20071.03764061399,1.808333323181925,53.541666666666664,4669.194886101613
2019-02-13 00:00:00,6947.273330264619,7632.434249804849,21181.49378087786,1.3937499988824087,18.4375,6813.162445110747
2019-02-13 12:00:00,5728.138888465032,7069.864750533999,18926.250232103113,3.799999944865705,36.770833333333336,7355.117434840731
2019-02-14 00:00:00,6168.187551392447,9833.928930702794,23965.335360844936,-0.6479166662320481,53.958333333333336,8084.979785071476
2019-02-14 12:00:00,7944.824110073512,16577.54882271719,10465.782007090245,4.891666687248883,168.02083333333334,8994.306338500977
