datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,70944.56057749853,158121.55080738358,8802.537054793042,20.910590299301656,248.73263888888889,76901.50069874659
2018-08-24 00:00:00,104678.47672384052,177619.34568935775,13520.071894370189,16.830208344591977,176.5451388888889,110248.1085122638
2018-08-30 00:00:00,136815.48944049407,210014.0371416435,11723.88578033447,16.891666677263064,185.00868055555551,133792.9208741082
2018-09-05 00:00:00,116004.73958032399,187369.38038492162,13570.551239638853,16.98142359157405,175.5121527777778,109966.57579600018
2018-09-11 00:00:00,144993.30807355244,216250.99715401218,13941.334348106391,15.702951378292504,170.0173611111111,147673.1726300769
2018-09-17 00:00:00,99514.05133450827,173768.07030002552,13744.388895002998,17.959548595050947,162.00520833333331,111779.67484647963
2018-09-23 00:00:00,98643.8159629186,160813.62458360824,31726.877340475712,9.816145832960808,124.22743055555553,87843.25577922398
2018-09-29 00:00:00,117483.78645498485,177621.06691475492,62839.04675935111,8.04192705994419,114.23177083333336,118935.56544899412
2018-10-05 00:00:00,104659.43821775644,188797.1979878715,31644.3817770746,11.213888904519578,168.68055555555557,100410.60588296253
2018-10-11 00:00:00,97759.24567635857,174012.54682578385,12493.912891080645,16.114062495529677,149.55729166666669,97092.61223896874
2018-10-17 00:00:00,107446.30310323503,158728.01344806267,54853.9941342778,9.878124975599341,101.84895833333333,111123.5921151691
2018-10-23 00:00:00,104877.58265213436,124118.53150270905,192904.37564722696,7.395486105505058,31.84027777777777,99898.81264180076
2018-10-28 23:00:00,89914.52065840828,119921.69709518988,206529.17164040674,4.97534723520383,52.37413194444445,93777.37655567595
2018-11-03 23:00:00,91491.17259038289,129941.65764785415,174250.11845254895,8.198697897993638,54.865451388888886,98588.23068313596
2018-11-09 23:00:00,100308.21154651642,134422.67419019458,157516.86755557582,9.274826383347515,50.67708333333332,91855.22366758982
2018-11-15 23:00:00,105344.0629415936,129471.56121745567,262755.80556254915,-1.0966145780403174,48.958333333333314,103221.44871830412
2018-11-21 23:00:00,93053.10922885472,103975.90865414204,304700.25881238515,0.37421875006596855,24.309895833333332,100858.03646645018
2018-11-27 23:00:00,96298.43801805709,111933.47192610308,277098.61139799753,4.221874995377015,26.128472222222218,88999.76734150782
2018-12-03 23:00:00,113322.80878988902,129291.23522667063,233493.79438641854,4.129774294327933,26.80555555555556,115478.71979226005
2018-12-09 23:00:00,82493.3503030565,92680.8698432864,305019.84145936964,-0.4637152710412114,16.861979166666668,96106.05407687291
2018-12-15 23:00:00,139006.58269519807,150576.08039634748,373055.09789355594,0.9037326314072626,15.785590277777777,125343.61258339354
2018-12-21 23:00:00,158882.25082901848,168643.05715085755,327204.794460996,1.9835069411136714,18.072916666666664,158742.44305027858
