datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,42842.26516474701,66450.93336398073,428107.49788472394,-2.0786458248039703,31.588541666666668,4617.908000482962
2019-02-04 00:00:00,24761.106791809376,64061.33054659865,387024.8039188225,-1.2229166661854818,36.822916666666664,48774.87936985198
2019-02-06 00:00:00,22426.78113429487,61499.56274349027,374846.78679186484,0.04114582738839447,40.833333333333336,21271.29014580168
2019-02-08 00:00:00,11909.474808639981,60449.93151362082,335013.7661301093,3.0000000014745947,41.302083333333336,28986.386945035083
2019-02-10 00:00:00,21681.828432018574,71880.83686113733,288276.99783711944,2.3354166233912035,60.0,5470.339362642506
2019-02-12 00:00:00,36964.48855308538,63702.39659906239,389845.1309741234,1.60729165025987,33.307291666666664,-18880.819493942276
2019-02-14 00:00:00,-99178.98127104502,45884.15436113891,272868.09329872124,2.1770833325184213,121.61458333333333,-112099.90379112096
2019-02-16 00:00:00,-103165.66551546486,38500.80498261945,243702.2372028352,4.137500004299616,129.32291666666666,-107093.47647533781
2019-02-18 00:00:00,-63486.06761467623,43908.21897536209,246094.30496639662,4.0791666720372985,96.71875,4344.760148939041
2019-02-20 00:00:00,15642.925794588567,67732.84456853493,284397.4555253134,5.053645837431155,59.21875,29049.494452858635
2019-02-22 00:00:00,-19533.075326883278,57031.476397254635,308372.99410934426,2.5250000078619137,67.578125,-105625.30107744283
2019-02-24 00:00:00,-132019.77405801494,32625.038202521457,171207.76165221538,5.120833336841316,156.171875,-136142.7783117485
2019-02-26 00:00:00,-129959.12320337677,40414.96108781094,210042.3612673969,6.370833331913073,163.46354166666666,-81811.1557887632
2019-02-28 00:00:00,17806.557393278814,67574.61256569262,96441.7888899804,5.8901041750020084,66.69270833333333,68101.85708186937
2019-03-02 00:00:00,89922.16128468333,119979.47929234615,74059.92343772248,5.684375014776986,37.265625,82961.11137620702
2019-03-04 00:00:00,12143.706897653321,85257.77586317055,77628.8896499422,4.74999999402401,67.94270833333333,-19083.832195818744
2019-03-06 00:00:00,-32278.522868959186,59267.497054412495,59931.47502727509,8.071875004679908,83.09895833333333,-29558.083396332328
2019-03-08 00:00:00,-8375.664521865005,60701.18452028058,70387.47622541853,4.229687490810952,69.21875,27855.638029631973
2019-03-10 00:00:00,44683.01803222363,78491.4042391202,98027.19441509244,0.3786458323787265,43.75,12259.474932750394
2019-03-12 00:00:00,12944.259805842252,68797.5624878346,83360.0687569512,2.035416671268952,57.630208333333336,32400.440882850595
2019-03-14 00:00:00,38969.7838871882,67812.8582166901,82418.68321777975,3.651562492984038,42.994791666666664,48143.38192020372
2019-03-16 00:00:00,19070.646595001483,69477.98759117007,79830.23207787407,5.403645837679505,53.046875,-28312.889629609945
2019-03-18 00:00:00,-41803.59962665466,73208.49539250243,77041.47121633952,1.1171874923553957,123.02083333333333,-58891.58729251583
2019-03-20 00:00:00,-85841.0304935892,61398.55264817323,44592.74652613531,6.646614599740148,186.82291666666666,-96821.47659531569
