datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,-2419.650103081594,-241.62404944174773,45.95911102294921,21.700000762939,540.0,-627.7152238633888
2018-08-17 10:45:00,-1032.856886121958,96.68181119604982,37.280110910203724,21.89999961853,660.0,-2070.3635599772147
2018-08-17 11:00:00,-924.6876715766058,227.49010620117159,18.01866663826835,21.89999961853,660.0,-3350.5123291015657
2018-08-17 11:15:00,-658.203112453884,241.10416723960222,17.468444516923697,22.39999961853,670.0,-1594.6028862847174
2018-08-17 11:30:00,-627.7152238633888,278.6050826500208,16.24211101531983,22.89999961853,610.0,-2530.003328450526
2018-08-17 11:45:00,-2070.3635599772147,40.79965841359025,29.79233323203194,23.10000038147,700.0,-3308.7993367512936
2018-08-17 12:00:00,-3350.5123291015657,-252.6088808257031,56.48655550214983,23.10000038147,700.0,-3103.070897081164
2018-08-17 12:15:00,-1594.6028862847174,-100.21821195521585,37.087777656979014,23.60000038147,510.0,-3499.1224419487853
2018-08-17 12:30:00,-2530.003328450526,-146.44164262677074,49.91311104032725,23.299999237061,650.0,-3452.181990559894
2018-08-17 12:45:00,-3308.7993367512936,-279.00010303481946,56.27533318201705,23.39999961853,635.0,-3087.2977918836755
2018-08-17 13:00:00,-3103.070897081164,-56.499249571585864,70.00611106024853,23.39999961853,635.0,-3548.410234917533
2018-08-17 13:15:00,-3499.1224419487853,-266.7423653204332,69.83122219509556,24.700000762939,675.0,-3457.4105495876756
2018-08-17 13:30:00,-3452.181990559894,-272.32605186257535,69.99566675821944,25.200000762939,875.0,-2064.363224283849
2018-08-17 13:45:00,-3087.2977918836755,-116.06407540857968,70.14466671413848,25.39999961853,875.0,-2328.078450520829
2018-08-17 14:00:00,-3548.410234917533,-235.52441116274522,70.24788860744903,25.39999961853,875.0,-2716.87210557726
2018-08-17 14:15:00,-3457.4105495876756,-166.66112430031927,70.34622217814126,25.60000038147,865.0,-2459.2643324110277
2018-08-17 14:30:00,-2064.363224283849,73.86819334067181,41.99877777099607,25.799999237061,850.0,-2310.698776584201
2018-08-17 14:45:00,-2328.078450520829,302.49932725694896,34.5264442867703,25.89999961853,775.0,-2071.5441162109387
2018-08-17 15:00:00,-2716.87210557726,155.35471434611165,45.102889071570516,25.89999961853,775.0,-1536.9462219662162
2018-08-17 15:15:00,-2459.2643324110277,219.81612735908826,31.166777780320903,26.10000038147,635.0,-862.680329725478
2018-08-17 15:30:00,-2310.698776584201,280.2192310786341,34.51488895416262,25.5,560.0,-835.9752244737418
2018-08-17 15:45:00,-2071.5441162109387,312.2535849384874,32.029333390129935,25.700000762939,610.0,-732.8396620008684
2018-08-17 16:00:00,-1536.9462219662162,353.24841404910984,16.590999878777385,25.700000762939,610.0,-860.741445583768
2018-08-17 16:15:00,-862.680329725478,347.9464901978939,16.535888915591777,25.799999237061,575.0,-788.5212229410804
2018-08-17 16:30:00,-835.9752244737418,347.1879939170627,9.380777782864042,24.799999237061,520.0,-582.6902218288847
