datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-86833.70300289891,16595.510790204546,2458.3562235832214,19.202083379030196,319.9479166666667,-90887.13550504715
2018-08-19 00:00:00,-90879.59271249278,9754.880850725605,2340.0262173122833,20.541666567325596,320.78125,-3218.552209834258
2018-08-20 00:00:00,-2256.3079928755733,23618.60388451906,1078.8344446182252,20.21770844856889,75.15625,-54574.7579851058
2018-08-21 00:00:00,-55415.42387701036,13154.461180460923,2097.0734440803526,20.828124960263533,212.65625,-65814.16319747742
2018-08-22 00:00:00,-65381.43797882879,15281.495354504537,2259.1323326322768,21.936458428700764,271.4583333333333,-65480.91772375638
2018-08-23 00:00:00,-65334.764830775515,20437.765437423703,2123.4742200639516,22.73750001192097,292.3958333333333,-32471.603886711935
2018-08-24 00:00:00,-32501.103214858198,28863.20942881998,1581.8233334117472,18.817708313465108,136.5625,-31461.76022223069
2018-08-25 00:00:00,-35687.96855882969,15363.148682549614,1376.1579983287386,13.602083285649584,125.52083333333333,-91770.27901498483
2018-08-26 00:00:00,-89134.07324643902,10721.865450878964,2351.1244449403553,13.497916767994559,261.09375,-15851.408081891466
2018-08-27 00:00:00,-17044.550078582757,23323.91888693448,1330.3730016178558,17.26874996225043,99.89583333333333,-23605.435991911756
2018-08-28 00:00:00,-20283.933757428826,31166.44478663248,15309.388581540861,17.97916666666668,160.67708333333334,-67876.83833766909
2018-08-29 00:00:00,-67616.35712920508,17311.39459493285,12287.752530585378,19.815625071525492,275.5208333333333,-11841.09609285593
2018-08-30 00:00:00,-11880.905750930311,27229.816088150143,1365.6677784919739,16.914583335320135,102.39583333333333,-46578.466887400224
2018-08-31 00:00:00,-47033.34010481128,26567.12579557187,1926.9754430664912,13.562500049670573,192.5,-59049.482990155404
2018-09-01 00:00:00,-58759.52910636273,19206.30077869474,2057.0184434678818,13.751041690508558,255.83333333333334,-49382.09441008186
2018-09-02 00:00:00,-48172.15874710081,21038.222862094583,2252.999556244744,16.115624904632625,181.66666666666666,-15006.766363777557
2018-09-03 00:00:00,-16842.569583591332,27480.029650125147,1475.1145543628268,19.778125007947263,125.88541666666667,-69453.42116711469
2018-09-04 00:00:00,-68132.29015954286,18049.96577915446,2392.83321972953,21.22812507549924,251.77083333333334,-81176.56444499646
2018-09-05 00:00:00,-84333.58201371902,11835.061664441897,2485.67522219552,18.824999948342658,274.5833333333333,-43912.69928918567
2018-09-06 00:00:00,-39989.97306142068,13241.99628723833,1862.6589995172287,18.0708333353202,181.09375,-21134.34053867677
2018-09-07 00:00:00,-21247.393644212792,29366.390263833193,1515.1608883539836,16.782291720310848,122.08333333333333,-52398.67651629707
2018-09-08 00:00:00,-50996.235960225626,23194.43070644105,1993.5236687130398,14.083333253860493,202.44791666666666,-33089.37403086094
