datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,861.0561116536458,861.0561116536458,9771.203588867227,-3.1499999761581496,0.0,727.2708888583716
2019-02-02 01:00:00,612.3015558878583,612.3015558878583,45.97233327229813,-3.2000000476837,0.0,474.0594438340922
2019-02-02 02:00:00,666.4046655442976,666.4046655442976,10774.270777363296,-2.925000011920925,0.0,631.602778032091
2019-02-02 03:00:00,415.96022241380473,415.96022241380473,9240.753692489216,-2.624999940395375,0.0,811.0035580105258
2019-02-02 04:00:00,574.834776878357,574.834776878357,4154.909813213339,-1.5999999940395249,0.0,593.2515547858345
2019-02-02 05:00:00,828.9968894110792,828.9968894110792,11207.630852741659,-1.4749999940395249,0.0,853.1675537109379
2019-02-02 06:00:00,639.7592215643986,639.7592215643986,5350.369134129424,-1.5,0.0,627.9248896280924
2019-02-02 07:00:00,602.1979991065116,602.1979991065116,6915.842567571026,-1.4499999880790497,0.0,611.7027784559461
2019-02-02 08:00:00,788.6882219950344,804.2635093513563,10224.062955729174,-2.0000000298023,6.25,733.612000783284
2019-02-02 09:00:00,200.15322197808155,255.79632542635736,4080.9314392513465,-1.8499999642372251,32.5,207.11755540635846
2019-02-02 10:00:00,241.65888879564108,328.0904979910434,12973.005649365345,-2.14999997615815,66.25,366.01311088138095
2019-02-02 11:00:00,414.7608886294895,563.0149116179952,47.622333219316175,-1.5499999821186,78.75,301.0252223120798
2019-02-02 12:00:00,3626.886333762277,3842.9690923829676,3999.6872934447283,-0.725000001490115,83.75,235.5732224146524
2019-02-02 13:00:00,4643.490552520745,4823.855495049481,11811.359231800505,-0.34999999962746997,83.75,885.232778930664
2019-02-02 14:00:00,609.8966657002761,719.618504780736,48.454222191704645,-1.199999991804365,75.0,584.4021114137445
2019-02-02 15:00:00,2335.704657702975,2403.673623220216,16232.850433593256,-1.2999999970197424,57.5,432.27322239346057
