datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-628369.2163802254,225592.69932858672,46593.516772715244,18.870399321946817,212.6388888888889,-554853.9482494765
2018-08-30 00:00:00,-488022.27292472153,282981.3991059298,22548.505330265893,16.936545134418555,180.26041666666663,-545725.592304362
2018-09-11 00:00:00,-457556.69954981736,318505.74336206005,72998.08275235492,16.831249986671725,166.0112847222222,-361673.7680775866
2018-09-23 00:00:00,-305426.6684415545,346877.8066542308,237839.3962041643,8.929036446452496,119.22960069444441,-408692.34071785875
2018-10-05 00:00:00,-639634.919464008,215784.07210687333,71740.15054114662,13.663975700024627,159.11892361111117,-616910.4457975978
2018-10-17 00:00:00,-63935.26317133138,312185.58587081416,300826.8734517945,8.636805540552201,66.84461805555553,20410.457110191324
2018-10-28 23:00:00,35684.3719613751,400791.8999307239,424333.3643533176,6.587022566598737,53.61979166666668,20415.64540499005
2018-11-09 23:00:00,35857.049148085964,346480.8407189671,464463.8327678893,4.089105902653597,49.817708333333336,45052.602125280835
2018-11-21 23:00:00,285517.42627065646,427159.2040484343,617983.148744912,2.298046872721492,25.219184027777782,248824.76337145962
2018-12-03 23:00:00,300434.82965225965,439933.20819632086,628534.8305436454,1.833029511643362,21.83376736111111,343725.14068441035
2018-12-15 23:00:00,350605.9488222134,464367.5702781522,795419.3104170852,1.4436197862604672,16.929253472222218,352504.9562449202
