datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,16253.690658060708,54515.632037371055,3067.9680000834996,19.871874973177892,320.3645833333333,16359.036989996164
2018-08-20 00:00:00,16774.289497481448,34482.688922768815,2654.891277631126,20.522916704416208,143.90625,30314.621595891324
2018-08-22 00:00:00,37916.580421956394,69123.22984724375,3079.677777078417,22.336979220310866,281.9270833333333,30227.842112859093
2018-08-24 00:00:00,34352.53811069064,55430.43121413893,2507.5338887320627,16.209895799557344,131.04166666666666,43319.50000190735
2018-08-26 00:00:00,40178.03700820074,66470.11344498236,3066.056778081259,15.383333365122494,180.49479166666666,30899.010045178722
2018-08-28 00:00:00,30147.901604949115,55718.80103023647,7946.481227556864,18.89739586909609,218.09895833333334,36029.598465177725
2018-08-30 00:00:00,42515.20366367762,63648.551364827035,2855.1895548078733,15.238541692495351,147.44791666666666,45247.22819832696
2018-09-01 00:00:00,59531.07921244303,87126.61886761546,3656.8071118354787,14.933333297570586,218.75,48621.25399411519
2018-09-03 00:00:00,34769.206564373446,59238.866909201024,5211.889113691116,20.50312504172325,188.828125,39924.43868166606
2018-09-05 00:00:00,35826.762463675615,63839.377406204345,3097.6844451692364,18.44791664183143,227.83854166666666,31866.859234152904
2018-09-07 00:00:00,34795.53589837815,58196.37038113677,2884.0229992654586,15.43281248708567,162.265625,45373.249013264984
2018-09-09 00:00:00,45382.44121827021,65333.63259758055,7588.84379520416,17.063541645805074,136.43229166666666,32726.467548582288
2018-09-11 00:00:00,27696.815109083385,56196.72143092245,5631.373119290671,19.35677079856394,208.515625,32459.344328350486
2018-09-13 00:00:00,56018.027224519516,73578.09561532414,5019.598785135481,13.220833351214743,124.16666666666667,74204.82608002558
2018-09-15 00:00:00,61278.46573994954,86476.18010776564,3290.3624436802334,14.53124998509882,177.36979166666666,41009.002221700895
2018-09-17 00:00:00,31714.259664365978,63682.04242298667,3316.039110543992,18.45468745877343,214.609375,29811.814108128026
2018-09-19 00:00:00,35195.75801631079,64767.586751942996,3317.85811191135,20.39635422329107,204.89583333333334,34819.54701491462
2018-09-21 00:00:00,32604.03365383148,45318.44112509586,7110.491672547659,15.027604103088365,66.51041666666667,47148.31372343699
2018-09-23 00:00:00,43230.56685509153,56457.71110796509,11983.757900481753,8.419791698455834,94.73958333333333,32814.580227957835
2018-09-25 00:00:00,30431.34566273159,58016.54853629481,13867.496109040576,8.363020826751972,154.40104166666666,25418.63566036224
2018-09-27 00:00:00,24981.90344509548,46339.364939348365,5875.623330953382,12.665624973674623,123.54166666666667,29610.03989090389
2018-09-29 00:00:00,46659.38623394434,81677.98680865703,11713.484997410249,7.499999981489953,203.4375,46392.917786301514
2018-10-01 00:00:00,36409.85222627852,48186.68498489923,19360.671318742974,6.249999968955895,63.359375,38732.91577733357
2018-10-03 00:00:00,34414.547994762004,47756.39512119878,31764.8904431979,10.375781229386718,75.8984375,33809.73188535901
2018-10-05 00:00:00,43407.150669966795,73988.17653203578,13374.61410652796,13.101562465230598,198.07291666666666,40010.87089945474
2018-10-07 00:00:00,30009.029447555542,57906.39324065899,6665.501900768284,8.851041688971838,153.33333333333334,28368.513225682575
2018-10-09 00:00:00,31243.258100234132,56902.62821517668,11604.265769778354,11.689062559356303,154.63541666666666,32031.221757825217
2018-10-11 00:00:00,26871.236099200774,56247.25793828125,6135.770779853397,17.157812496026356,169.89583333333334,28745.380901569795
2018-10-13 00:00:00,42504.94112775591,71987.82101281338,3593.4695555898884,17.428124984105445,164.32291666666666,40342.34322102867
2018-10-15 00:00:00,28383.068449401853,45777.46787468919,2764.672555637361,13.75625000645721,114.453125,28004.888116370297
2018-10-17 00:00:00,25769.39989128112,41707.955638407555,7652.503903081682,12.934374985595548,94.453125,30916.37066179911
2018-10-19 00:00:00,51765.74599757725,75419.11323895656,8632.614656935786,9.308333301295814,124.765625,49673.52778150771
2018-10-21 00:00:00,29911.157214376668,41600.944570698506,38568.87557426032,7.391666639906656,86.328125,30533.693671862275
2018-10-23 00:00:00,30092.547121471816,34258.566086989056,71571.04541065427,9.065624985378225,34.088541666666664,26129.78855790031
2018-10-25 00:00:00,28039.888112110566,32991.90362935194,57905.39190212885,10.358333341777312,28.59375,44222.07653660244
2018-10-27 00:00:00,46745.14741855197,56868.061786368075,63427.93833444385,2.762499989359638,32.838541666666664,29546.947547298
2018-10-28 23:00:00,25348.189007737896,27978.063720381575,81412.48612233272,2.16197916729531,26.041666666666668,39711.48267207675
2018-10-30 23:00:00,38387.05166272059,52059.200513295276,62538.16899641885,6.797395852704862,59.59635416666668,24898.64055184259
2018-11-01 23:00:00,26179.279987949798,39884.432861513014,62578.51652165522,5.966666685611318,71.484375,29167.253331756594
2018-11-03 23:00:00,28447.851454713604,34153.25375356418,66923.605168332,7.411197887966399,33.502604166666664,33117.202798885766
2018-11-05 23:00:00,38924.99501647949,58742.82490153697,54082.6740412606,8.058333312471703,78.80208333333333,30608.475115542922
2018-11-07 23:00:00,24118.32611918979,37045.57899275301,53243.83924295635,9.126562493542819,52.291666666666664,34862.55276870729
2018-11-09 23:00:00,44820.16588634915,50391.417610487086,58108.8285851267,11.469270778198991,32.057291666666664,35137.76923016441
2018-11-11 23:00:00,25494.521113967898,35844.269964542604,49924.401287990164,11.436458354194976,43.359375,26500.38289042578
2018-11-13 23:00:00,29993.524546199376,48186.98661516489,49483.637682459084,4.918750017648565,76.61458333333333,30217.071546999618
2018-11-15 23:00:00,28636.579440901012,50671.87254434931,64285.932140138386,0.21354166592937074,89.0625,39548.15043394301
2018-11-17 23:00:00,44227.481947453816,45061.43079802854,100049.90639861424,-1.3216145798408756,39.869791666666664,30769.52939766776
2018-11-19 23:00:00,32480.00155323877,33738.257875077856,98419.96702379649,-2.1817708202094477,17.942708333333332,32903.76888669333
2018-11-21 23:00:00,32013.805672730323,36818.353373879756,102568.64522417917,-0.3440104133721113,31.731770833333332,37660.54944095611
2018-11-23 23:00:00,38398.45811189013,40303.65926131542,98394.31383558906,1.3734374944275853,16.927083333333332,31892.562239201863
2018-11-25 23:00:00,22640.845444234208,26853.896018946853,103737.29975261686,0.09322916914243203,24.270833333333332,31304.924786292177
2018-11-27 23:00:00,32328.092122671344,37696.044996234574,101465.71001200147,-0.936458342359403,26.328125,24953.41878003014
2018-11-29 23:00:00,32046.9082245297,38692.81799464463,97905.07938288584,4.141666666294136,30.963541666666668,39753.44711096023
2018-12-01 23:00:00,31923.437670856056,35544.60893522388,77727.82200311027,9.46041666219631,21.09375,24292.901450517445
2018-12-03 23:00:00,25979.23022975921,38620.418160793684,78994.98028131055,1.1929687613931788,49.947916666666664,24919.678784985008
2018-12-05 23:00:00,26771.383891169233,27821.459178525558,75329.33608073127,7.817708291734227,13.619791666666666,52331.5080468708
2018-12-07 23:00:00,60572.19466896059,62849.3578873514,79169.47802437672,3.3786458298563935,16.848958333333332,38227.532960404285
2018-12-09 23:00:00,28830.62533113692,35510.09257251623,91580.81180735695,0.9432291668296479,22.252604166666668,27292.094109980262
2018-12-11 23:00:00,30280.810765351187,31809.350420523595,97427.08140707016,0.04791667199848875,12.96875,28461.8514198939
2018-12-13 23:00:00,23381.914206568406,25361.42685024656,116011.94824494256,-2.3822916519517716,15.364583333333334,40352.10854699879
2018-12-15 23:00:00,44331.262784046594,46496.51565760982,142012.92839194403,-2.3979166684051347,15.390625,31693.82435355716
2018-12-17 23:00:00,41591.355923525494,48952.80649823813,115341.57696651881,0.8289062456848714,18.841145833333332,49772.27222849526
2018-12-19 23:00:00,53083.96398762596,55126.758240499534,115700.59253509309,4.28020831694205,13.125,43877.51600134107
2018-12-21 23:00:00,29308.32211074829,30656.707742932198,84053.77932017643,4.827083319425585,12.395833333333334,37199.72201745775
2018-12-23 23:00:00,90255.34248555498,93075.98099130212,111989.00510015484,0.7619791684361786,15.494791666666666,82294.89624479075
2018-12-25 23:00:00,39318.58623271518,44910.36841662322,131162.0100406647,0.3614583354792534,26.328125,39247.82478802998
