datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,4283.056999058195,10590.155849632907,831.7815552075701,15.002083361148811,199.47916666666666,4234.384439977011
2018-08-18 12:00:00,3817.533887121413,16903.412622753593,691.9897779570687,23.40208339691159,440.4166666666667,3920.7314444224035
2018-08-19 00:00:00,4321.282887056137,10310.540358320506,848.941444598304,14.604166587193811,198.75,4246.646995374888
2018-08-19 12:00:00,3831.8168848249643,16711.523206664046,695.2552223205566,26.47916654745738,442.8125,3957.2741102218606
2018-08-20 00:00:00,4363.717553838091,6007.357783723147,523.8979999542235,18.69791682561225,45.9375,4235.509110217625
2018-08-20 12:00:00,3818.60255586836,7026.508302994797,505.45688905715963,21.73750007152552,104.375,3942.3878354602393
2018-08-21 00:00:00,4358.722608163624,10170.594447244082,841.2212784025411,18.68333331743867,164.0625,6570.109666209751
2018-08-21 12:00:00,4233.246779611374,11278.228388806776,784.3151102172003,22.972916603088397,261.25,15566.614984003703
2018-08-22 00:00:00,12951.387315156726,18582.778119754432,803.8116678131955,15.879166722297683,165.41666666666666,8491.459664111664
2018-08-22 12:00:00,12280.139109717478,21773.048305119766,756.773555246989,27.993750135103834,377.5,5283.972003216213
2018-08-23 00:00:00,5374.254333962338,10612.236517870382,712.9311102443276,17.656250000000064,189.47916666666666,7296.630439080132
2018-08-23 12:00:00,7310.799663119845,18155.16690449916,806.1614437739051,27.81875002384187,395.3125,9155.780006451077
2018-08-24 00:00:00,5201.316892708675,7265.240455927066,478.8995556619434,18.870833277702317,47.708333333333336,7423.60499475267
2018-08-24 12:00:00,10803.094891611729,20244.97994908299,834.3681110064186,18.764583349227895,225.41666666666666,9761.62677858141
2018-08-25 00:00:00,7478.649771414861,10089.75436911601,520.5834446695118,13.129166583220107,63.4375,9883.442327584158
2018-08-25 12:00:00,10869.476554955374,17830.45644001285,673.6827773941885,14.074999988079064,187.60416666666666,16250.825900989108
2018-08-26 00:00:00,16904.72600445217,23080.5420964062,827.7857781092329,9.564583381017053,179.6875,8099.758223003808
2018-08-26 12:00:00,8690.784450446232,21237.956864239335,1053.3338886260983,17.43125015497206,342.5,6776.576771842106
2018-08-27 00:00:00,6607.649775865341,8423.437132187179,526.6942224820455,15.375000019868226,39.375,8513.124163076609
2018-08-27 12:00:00,7974.8767774369935,13728.177352149638,658.2428888638815,19.16249990463262,160.41666666666666,7509.550887256204
2018-08-28 00:00:00,8595.190718523663,12717.576925420219,3300.380894623863,16.08958333730696,93.02083333333333,8866.040889570455
2018-08-28 12:00:00,7862.858221011695,13387.417991126633,567.9756663746304,19.8687499960264,228.33333333333334,5006.373445680406
2018-08-29 00:00:00,6293.606776089142,12249.232638158108,3456.1516665193776,13.287499944368948,180.41666666666666,8436.681552208764
2018-08-29 12:00:00,7396.245889324611,17364.5734755315,621.9730000389948,26.343750198682034,370.625,13720.502577718096
2018-08-30 00:00:00,7916.567777760794,9590.462030634357,539.4741112709046,16.697916666666647,39.375,8568.36411306593
2018-08-30 12:00:00,15010.020467080009,20669.386559034032,700.3927779833477,17.131250003973626,165.41666666666666,5264.135214191012
2018-08-31 00:00:00,6284.680327690971,9937.456189759936,674.6578886985778,10.979166746139574,77.08333333333333,14484.061982515128
2018-08-31 12:00:00,13303.935091145837,23451.24658539871,940.6647768550445,16.145833353201557,307.9166666666667,16930.666888554893
2018-09-01 00:00:00,15136.278439203901,20484.13246219241,857.4137777116566,9.097916722297699,173.22916666666666,7494.701220999823
2018-09-01 12:00:00,9885.81644702487,19156.555527484637,909.814444679684,18.404166658719415,338.4375,26660.810658391318
2018-09-02 00:00:00,25611.097660997184,31783.990189732816,998.8311109542846,12.129166603088436,173.64583333333334,9570.113112301296
2018-09-02 12:00:00,8897.886665217082,15701.940688205585,890.7477784898549,20.10208320617681,189.6875,4895.629002422754
2018-09-03 00:00:00,7750.0687775505885,10651.332570654038,586.7396661546493,17.068750023841833,70.0,8612.901664182875
2018-09-03 12:00:00,6124.472112147012,11533.695675365405,662.6621117485901,22.487499992052687,181.77083333333334,9816.155562040536
2018-09-04 00:00:00,7512.329780620999,12588.82805648307,2998.599113994174,17.979166785875936,134.89583333333334,11205.747334798185
2018-09-04 12:00:00,13382.335894054835,24465.010606698506,963.8882217937044,24.47708336512254,368.6458333333333,10289.634120644463
2018-09-05 00:00:00,7581.488113360936,13510.842711062085,863.4506665335758,14.518749992052731,167.5,9789.813562732274
2018-09-05 12:00:00,12678.769347254438,24781.035439208474,779.2936665640932,23.131249904632586,381.6666666666667,6233.838000615436
2018-09-06 00:00:00,7507.626888656617,12673.383210495698,761.4362233161931,14.964583337306964,165.9375,9778.619226074217
2018-09-06 12:00:00,8058.8781144036175,12874.116045438102,693.5038887553746,21.177083333333435,196.25,6064.588444730967
2018-09-07 00:00:00,7828.323556349011,10537.385050601886,559.1653327835926,16.356250047683755,80.10416666666667,8548.657780498928
2018-09-07 12:00:00,7555.815114805433,14336.838103311176,728.4694436179266,17.208333392937938,164.0625,6946.739112726846
2018-09-08 00:00:00,8156.823781034676,14044.587574138122,832.4881116337248,9.897916634877488,159.6875,12027.129785707262
