datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,160585.9448845952,388044.99162789015,2203114.9835367636,0.6137152685874352,40.64236111111111,90239.98432987198
2019-02-14 00:00:00,-401740.6379914958,285682.53748743143,1526642.8467548261,3.84887153183162,105.10416666666664,-427567.2050538525
2019-02-26 00:00:00,-50740.88501858554,433195.5103837133,588491.9144977354,5.832812501867823,81.28038194444444,48465.53510679415
2019-03-10 00:00:00,-11976.9217999883,419186.86057549063,465270.39621017233,3.205512154401127,84.54427083333333,-91222.65578163674
2019-03-22 00:00:00,-449517.4138999022,325234.29491235834,326698.89347608347,6.4448784822015925,161.31510416666666,-394405.91727244825
2019-04-03 01:00:00,-329948.4219284676,361332.0531673179,330683.88810115395,5.512152774324118,161.8098958333333,-420189.7185702862
2019-04-15 01:00:00,-982130.817714949,208392.806806124,105858.9786719746,12.724305567111712,289.37065972222223,-912590.5113182828
2019-04-27 01:00:00,-418605.3008686733,378518.21484013885,940050.9817809636,7.182725697212539,177.55642361111117,-465899.79906752356
2019-05-09 01:00:00,-754515.0540977368,168934.30375666928,363114.2779753688,10.634071177757713,217.87326388888889,-682042.8942015262
2019-05-21 01:00:00,-562559.0356138421,269678.82185742224,229531.59042289533,14.626562467051892,201.69704861111111,-672065.695953093
2019-06-02 01:00:00,-650109.6679918802,187209.8385215298,23688.112890889905,18.71297741432984,247.80164930555554,-624788.360674786
2019-06-14 01:00:00,-901545.5400738192,188195.9097346098,26324.530438465536,20.4880208298564,309.91319444444446,-913785.1175873183
2019-06-26 01:00:00,-884638.7347306827,216603.83998196092,37076.537537966826,19.41176213489641,311.8446180555555,-816432.8902955917
2019-07-08 01:00:00,-431734.7803963889,179718.75063809392,88474.84647102347,15.543229169729678,133.03385416666666,-490715.0060398714
2019-07-20 01:00:00,-852898.9343666423,169462.23344944973,25337.950769053572,23.748437511424225,278.15972222222223,-813648.233697905
2019-08-01 01:00:00,-603233.4953169406,230355.4364838256,23427.788005627524,19.569010440674084,190.45138888888889,-599829.0958806011
2019-08-13 01:00:00,-745345.0663625154,128254.02022752268,24245.512556319773,17.710069424162302,213.9192708333333,-783572.2024000613
2019-08-25 01:00:00,-601181.8214589485,207267.4505717027,23763.46100106769,20.78797742641634,190.28645833333334,-611660.3964705842
2019-09-06 01:00:00,-397197.2499530051,284286.0588592555,112111.15611271329,14.166623293111728,137.77343749999997,-359004.4752071077
2019-09-18 01:00:00,-359092.56067891716,318822.56882299855,113645.73042518827,14.02486979754434,121.37803819444446,-338745.844685112
2019-09-30 01:00:00,-89761.27479990227,357401.4976138909,347885.48108607397,10.346440985637157,71.06553819444444,-86577.0680561064
2019-10-12 01:00:00,-112617.6702114765,341068.71139771893,391084.12799259817,14.53993056673143,70.95703124999999,-112196.56856949074
2019-10-24 01:00:00,-128025.97940123652,345328.4236638976,313261.12047093705,8.137326369184944,59.22309027777778,-87289.42661935498
2019-11-05 00:00:00,159845.95443867074,405442.9659329235,491495.17296514503,3.2284722247439066,35.03906249999999,171991.65034741352
2019-11-17 00:00:00,314854.7554537977,439203.6474078209,515980.86434013594,3.528993063974971,24.036458333333332,280439.2750701659
2019-11-29 00:00:00,221303.47414047344,422036.3415734236,567626.5117885589,0.9898437449010071,28.246527777777782,253544.1451862973
2019-12-11 00:00:00,182284.12479948648,394707.56694508035,529234.7154035146,3.1201388890945583,29.848090277777775,175084.00678600767
