datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,9799.127169044483,11430.615291649845,129971.37975180402,-2.122916658719377,15.3125,17954.03943803575
2019-02-02 12:00:00,21954.834772249065,25129.014082593894,91912.44066962141,-1.2583333230577385,27.708333333333332,-3540.85710166047
2019-02-03 00:00:00,10578.816550403006,13711.190496763158,97729.56476670377,-2.5333333313465185,26.458333333333332,14645.22121785481
2019-02-03 12:00:00,509.4866730504556,16180.113492973827,108494.11269659469,-2.3999999860922454,56.875,-24440.49555374714
2019-02-04 00:00:00,-17119.599666860355,4393.466999806308,97777.5271574231,-4.227083336561907,39.270833333333336,14643.371556939015
2019-02-04 12:00:00,7268.544562637133,21202.377512828705,82459.01427271099,-0.9062499951881682,63.229166666666664,21253.48845785442
2019-02-05 00:00:00,12895.273217314972,14336.631071721104,98682.19153147806,-0.6958333275591367,15.416666666666666,13276.395439063175
2019-02-05 12:00:00,21716.888678717616,24128.85496224252,108106.0709572104,0.9374999945672879,29.375,-398.3760840046127
2019-02-06 00:00:00,4585.068346809675,13159.18328933841,107101.86144962297,-2.6145833286767197,22.604166666666668,14618.409110514323
2019-02-06 12:00:00,9483.72190193921,19284.03761075147,89524.5527260357,1.8437499847884018,55.104166666666664,-7087.629665669299
2019-02-07 00:00:00,9490.237215028375,12616.223421924931,91754.5531004057,-0.710416669491673,17.604166666666668,15432.257886589905
2019-02-07 12:00:00,-1132.2463294823935,16440.118421475458,86465.81951580053,1.6458333229335678,68.02083333333333,-1691.7471856332345
2019-02-08 00:00:00,1098.029463213031,14331.601877006136,80295.25225387218,1.3708333357547733,26.354166666666668,15045.757996622724
2019-02-08 12:00:00,11960.5405727317,18300.5160516589,98499.67284510928,3.635416646798459,42.291666666666664,-16504.036002858127
2019-02-09 00:00:00,-1388.0671203119823,9971.059316469626,91953.83290372428,3.1958333427707353,33.854166666666664,15046.560450236007
2019-02-09 12:00:00,238.97189300724528,17846.75426848617,64265.00812740334,3.797916680574412,62.708333333333336,15398.104501034484
2019-02-10 00:00:00,9413.729220309851,13577.067151344334,66664.62073761622,3.2791666537523265,17.708333333333332,13315.457896762426
2019-02-10 12:00:00,19346.171071163815,27239.75525052444,86746.34103702435,3.954192904983369,76.14847046413503,-21792.27729294033
2019-02-11 00:00:00,-1734.664333429928,11140.72773242017,89683.26722857142,1.168723598981215,52.289029535864984,14818.646213107637
2019-02-11 12:00:00,-5343.407526025154,19923.2867268484,45182.76883390751,0.9395833358479013,93.85416666666667,-871.4874542872276
2019-02-12 00:00:00,5668.676329669671,11513.828820091125,79809.79311291369,-0.5729166658905583,24.479166666666668,14387.79900173611
2019-02-12 12:00:00,7784.076772887184,17866.769493193693,102071.97604266286,1.8083333231819247,53.541666666666664,7971.189885071726
2019-02-13 00:00:00,9035.778894820623,12689.970465701848,82430.94367443715,1.3937499988824085,18.4375,15539.670342763264
2019-02-13 12:00:00,14475.956555707917,21631.827820075723,125532.41814410976,3.7999999448657036,36.770833333333336,-56779.47872351336
