datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,34.19122219085695,442.57110724832825,30.80244439442952,21.700000762939,540.0,33.66955566406255
2018-08-17 10:45:00,47.11688912709563,258.90539487422217,12.273666731516544,21.89999961853,660.0,71.73055585225445
2018-08-17 11:00:00,142.98711140950496,359.0204447428384,18.837666691674123,21.89999961853,660.0,141.7715555826825
2018-08-17 11:15:00,135.45000016954262,304.0701151120715,10.45844429863813,22.39999961853,670.0,132.92255520290763
2018-08-17 11:30:00,110.83255558013914,280.76761305140366,10.50555551317,22.89999961853,610.0,105.02388877868621
2018-08-17 11:45:00,34.31000012291797,430.15310357119364,25.973000017801926,23.10000038147,700.0,33.8271111170451
2018-08-17 12:00:00,34.58477787441676,615.441674426141,40.97211116154986,23.10000038147,700.0,33.77877767350939
2018-08-17 12:15:00,34.68811136881519,314.88523780559666,31.118666638268355,23.60000038147,510.0,34.00044449700246
2018-08-17 12:30:00,34.390000152587874,481.307816244542,25.838555590311728,23.299999237061,650.0,34.16477779812286
2018-08-17 12:45:00,56.23211152818454,624.3194678500236,48.974999904632504,23.39999961853,635.0,67.9421109093561
2018-08-17 13:00:00,143.24699944390184,714.4791833519479,53.1742221832275,23.39999961853,635.0,142.63599972195092
2018-08-17 13:15:00,134.85155504014728,740.9228194079631,52.95166668362086,24.700000762939,675.0,133.7685555352106
2018-08-17 13:30:00,107.6285561031766,703.8515446089236,53.07322226630321,25.200000762939,875.0,114.17577785915805
2018-08-17 13:45:00,34.42722208235003,591.5335439214305,48.624666881561296,25.39999961853,875.0,34.09388889736597
2018-08-17 14:00:00,34.42255571153427,655.588647665557,49.39611087375215,25.39999961853,875.0,34.07055532667369
2018-08-17 14:15:00,34.70700013902455,651.7225173804037,53.22511096530484,25.60000038147,865.0,34.293222215440565
2018-08-17 14:30:00,34.8183333926731,435.73672419727075,35.74633338716296,25.799999237061,850.0,50.26044438680007
2018-08-17 14:45:00,65.887777879503,559.1211112128362,10.69155554241603,25.89999961853,775.0,70.36599994235569
2018-08-17 15:00:00,143.52322184244792,682.0657505780803,10.749333339267311,25.89999961853,775.0,160.49466756184864
2018-08-17 15:15:00,134.55922207302504,636.8868082799215,10.77044445673626,26.10000038147,635.0,151.44844479031042
2018-08-17 15:30:00,105.46799964904768,591.2651260858293,10.76377778583103,25.5,560.0,132.89766705830894
2018-08-17 15:45:00,34.30611078474259,481.26817975025966,10.603999953799745,25.700000762939,610.0,51.483000225491054
2018-08-17 16:00:00,33.647111087375194,388.0586053402489,10.399333275688978,25.700000762939,610.0,51.31300019158262
2018-08-17 16:15:00,33.64688886006671,260.6394175956989,10.30800000296699,25.799999237061,575.0,51.27611105177137
2018-08-17 16:30:00,33.66955566406255,255.51265911233835,10.257666662004258,24.799999237061,520.0,51.36544452243379
2018-08-17 16:45:00,71.73055585225445,261.2788317143233,10.230888875325512,25.10000038147,495.0,68.16744456821003
2018-08-17 17:00:00,141.7715555826825,342.0750038585446,10.24455557929147,25.10000038147,495.0,160.55533345540437
2018-08-17 17:15:00,132.92255520290763,320.2369230189995,10.254333347744423,24.89999961853,495.0,152.84622226291287
2018-08-17 17:30:00,105.02388877868621,242.20032556029543,10.26733339097769,24.0,340.0,136.6061102549237
2018-08-17 17:45:00,33.8271111170451,183.13285824348188,10.286333349015989,24.200000762939,270.0,51.74311091105139
2018-08-17 18:00:00,33.77877767350939,124.61440985741746,10.262111155192093,24.200000762939,270.0,52.104555469089085
2018-08-17 18:15:00,34.00044449700246,123.66538702573814,10.304888958401195,24.299999237061,195.0,51.481110975477414
2018-08-17 18:30:00,34.16477779812286,143.44983526938722,10.299111111958824,22.799999237061,150.0,52.261777793036615
2018-08-17 18:45:00,67.9421109093561,164.75130631165501,10.309444501664943,22.60000038147,140.0,70.7247773064508
2018-08-17 19:00:00,142.63599972195092,210.40266638861777,10.329444535573389,22.60000038147,140.0,162.0139992607961
2018-08-17 19:15:00,133.7685555352106,190.34671645475083,10.326000086466534,22.5,110.0,153.92944454616978
2018-08-17 19:30:00,114.17577785915805,150.19014567525002,10.356888908810102,22.39999961853,55.0,145.57144415113657
2018-08-17 19:45:00,34.09388889736597,55.46975096633148,10.315666728549578,22.10000038147,35.0,52.4298888736301
2018-08-17 20:00:00,34.07055532667369,47.78262429219094,10.277222241295727,22.10000038147,35.0,51.957111189100424
2018-08-17 20:15:00,34.293222215440565,40.2869003763601,10.334222306145623,21.799999237061,20.0,51.56899986267088
2018-08-17 20:30:00,50.26044438680007,53.287455881052935,11.087555556827121,20.89999961853,10.0,51.78555560641814
2018-08-17 20:45:00,70.36599994235569,72.31772408028671,11.003111108144125,20.5,0.0,52.00222206115725
2018-08-17 21:00:00,160.49466756184864,160.49466756184864,10.960888820224287,20.5,0.0,159.9628889295785
2018-08-17 21:15:00,151.44844479031042,151.44844479031042,10.99222221374511,20.200000762939,0.0,154.85322163899752
2018-08-17 21:30:00,132.89766705830894,132.89766705830894,11.038444466061081,19.700000762939,0.0,147.44277818467927
2018-08-17 21:45:00,51.483000225491054,51.483000225491054,11.080777804056826,19.700000762939,0.0,57.305555852254194
2018-08-17 22:00:00,51.31300019158262,51.31300019158262,11.070333385467565,19.200000762939,0.0,51.67544445461695
