datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-366101.230394882,98842.71749783836,12356.896882290313,20.910590299301656,248.73263888888889,-312447.1305079329
2018-08-24 00:00:00,-262267.98598534364,126749.98183074838,34236.61989042494,16.830208344591977,176.5451388888889,-242406.81774154375
2018-08-30 00:00:00,-250820.7934523393,139571.4609537909,11470.608995363444,16.891666677263064,185.00868055555551,-320646.7962635262
2018-09-05 00:00:00,-237201.47947238226,143409.93815213884,11077.896334902442,16.98142359157405,175.5121527777778,-225078.7960408359
2018-09-11 00:00:00,-235615.7893086701,144425.2191204487,42766.65898684394,15.702951378292504,170.0173611111111,-228803.99217769745
2018-09-17 00:00:00,-221940.91024114715,174080.52424161136,30231.423765510986,17.959548595050947,162.00520833333331,-132869.7758998891
2018-09-23 00:00:00,-155307.99920457214,176264.31343910604,108901.75851818721,9.816145832960808,124.22743055555553,-257447.6229737392
2018-09-29 00:00:00,-150118.66923698242,170613.49321512485,128937.63768597711,8.04192705994419,114.23177083333336,-151244.71774411967
2018-10-05 00:00:00,-355765.35121030157,92969.36756364463,54709.648094368,11.213888904519578,168.68055555555557,-349849.9402173798
2018-10-11 00:00:00,-283869.5682537062,122814.70454322862,17030.502446778617,16.114062495529677,149.55729166666669,-267060.5055802176
2018-10-17 00:00:00,-155168.50750336295,118333.94766905085,108456.48280207312,9.878124975599341,101.84895833333333,-71920.13679555625
2018-10-23 00:00:00,91233.24433203152,193851.6382017633,192370.39064972135,7.395486105505058,31.84027777777777,92330.59390574758
2018-10-28 23:00:00,43351.040213288834,203389.3145427907,237350.1906161202,4.97534723520383,52.37413194444445,34233.44519373319
2018-11-03 23:00:00,-7666.668251913698,197402.58538793304,186983.1737371975,8.198697897993638,54.865451388888886,-13817.799788743112
2018-11-09 23:00:00,-2638.8006332923587,179305.00013299115,181624.06618828242,9.274826383347515,50.67708333333332,-61407.12838796688
2018-11-15 23:00:00,38495.84978137829,167175.84058597597,282839.76657960686,-1.0966145780403174,48.958333333333314,106459.73051324768
2018-11-21 23:00:00,165656.20784397743,223911.1381121767,346382.584260718,0.37421875006596855,24.309895833333332,143233.43875571975
2018-11-27 23:00:00,119861.21842667893,203248.06593625754,271600.5644841936,4.221874995377015,26.128472222222218,105591.32461573982
2018-12-03 23:00:00,157391.72004635347,242556.66104252206,280034.42337848875,4.129774294327933,26.80555555555556,183707.98450861638
2018-12-09 23:00:00,143043.10960590615,197376.54715379883,348500.40716515644,-0.4637152710412114,16.861979166666668,160017.15617579405
2018-12-15 23:00:00,140696.4365675549,202400.42430701843,335518.39266647765,0.9037326314072626,15.785590277777777,144465.05468324857
2018-12-21 23:00:00,209909.51225465856,261967.1459711337,459900.91775060754,1.9835069411136714,18.072916666666664,208039.90156167166
