datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,23584.06265146467,24485.125295142832,177342.9498877207,-1.6906249908885584,21.510416666666668,17722.41789324019
2019-02-03 00:00:00,17699.43855703142,21225.00120070958,176953.4539377848,-2.4666666587193826,41.666666666666664,12784.319549200274
2019-02-04 00:00:00,12575.966773393422,19222.260451554335,185427.88900832055,-2.5666666658750374,51.25,12388.848772070141
2019-02-05 00:00:00,12554.556770579014,13277.055046441083,165413.69615005943,0.12083333350407521,22.395833333333332,13461.252107026838
2019-02-06 00:00:00,13534.670885340374,16979.876632466814,162603.13287238005,-0.3854166719441586,38.854166666666664,17934.549205843614
2019-02-07 00:00:00,17825.47320232392,21706.414006921626,149289.21176611594,0.46770832672094725,42.8125,17668.385455746124
2019-02-08 00:00:00,17297.03535190158,20967.07558178664,144471.3471194266,2.5031249912766156,34.322916666666664,14958.491668997873
2019-02-09 00:00:00,15274.46266767714,20705.758069976,127914.70035255226,3.4968750116725738,48.28125,21152.93388703664
2019-02-10 00:00:00,21234.804331525167,23495.477227224248,88321.07181273568,3.6166797793678476,46.92840189873417,14988.463328933718
2019-02-11 00:00:00,15034.00588637458,22185.647071135267,42278.19777290558,1.054153467414558,73.07159810126582,13325.63499995338
2019-02-12 00:00:00,13342.964775445731,16329.435752457224,41508.559776549875,0.6177083286456834,39.010416666666664,12848.813773769796
2019-02-13 00:00:00,12675.412218729653,14702.299000338848,40107.744012980984,2.5968749718740565,27.604166666666668,14168.27987995148
2019-02-14 00:00:00,14113.011661465962,26411.477753419986,34431.11736793518,2.121875010508418,110.98958333333333,17079.28612357245
2019-02-15 00:00:00,18897.53167555067,33798.40351463113,29308.71277597744,2.2322916545284257,132.23958333333334,13982.398780504864
2019-02-16 00:00:00,14017.488338194953,28135.28776348231,12080.573132631505,4.981249993046122,135.0,17625.872997411083
2019-02-17 00:00:00,16062.255771467415,28506.919564570868,13556.070780150116,3.2937500155531083,123.64583333333333,16823.07855932447
2019-02-18 00:00:00,16722.880115805725,31036.985862932153,19709.05501576531,4.242708339355896,139.84375,18690.192009247665
2019-02-19 00:00:00,18542.60889852311,24364.93188702886,37874.757642904886,3.9156250047186982,53.59375,11878.301107830464
2019-02-20 00:00:00,12208.485107803344,18025.990280217135,34611.94067667855,4.50416665151715,65.10416666666667,11203.444334729513
2019-02-21 00:00:00,10801.770776261226,14751.125373962375,34652.23612584008,5.603125023345157,53.333333333333336,16304.931564161516
2019-02-22 00:00:00,14560.506680467395,16029.054956329466,41584.898563819464,4.425000021389372,30.729166666666668,27344.217328135175
2019-02-23 00:00:00,30043.70710868836,42931.01228110215,34473.86460649705,0.624999994334456,104.42708333333333,20472.98712376488
2019-02-24 00:00:00,19772.363562456754,35424.6601141809,22884.127106963257,4.325000007171176,155.72916666666666,12874.595891867746
2019-02-25 00:00:00,12814.847560755412,28033.453307881842,8645.676989131498,5.916666666511457,156.61458333333334,12705.123334587941
2019-02-26 00:00:00,12724.016778352527,28509.552985249076,9265.124548392829,6.648958350143725,162.08333333333334,11148.863003773158
2019-02-27 00:00:00,11046.803669675188,27206.408267376333,7578.544460211857,6.092708313682421,164.84375,13632.557224316062
2019-02-28 00:00:00,13756.103227191497,21986.089434088048,24016.958805603448,6.659375018905856,98.48958333333333,14891.159448220993
2019-03-01 00:00:00,14493.93244459364,15595.456582524677,46592.28413078519,5.120833331098159,34.895833333333336,17226.477319166403
