datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,31753.961941293546,36559.62937424374,221883.82042142542,-1.6906249908885584,21.510416666666668,14413.182336375286
2019-02-03 00:00:00,11088.303223453462,29891.30398973699,206223.6774632985,-2.4666666587193826,41.666666666666664,-9795.274335892324
2019-02-04 00:00:00,-9851.055104223222,25595.844512635013,180236.54143013412,-2.5666666658750374,51.25,35896.860014793434
2019-02-05 00:00:00,34612.1618960326,38465.48603396361,206788.26248868843,0.12083333350407521,22.395833333333332,12878.019355058572
2019-02-06 00:00:00,14068.790248748888,32443.220900089884,196626.41417565866,-0.3854166719441586,38.854166666666664,7530.779444845021
2019-02-07 00:00:00,8357.990885545976,29056.341843400383,178220.37261620627,0.46770832672094725,42.8125,13740.510700956658
2019-02-08 00:00:00,13058.570035944722,32632.11792866504,178794.92509898153,2.5031249912766156,34.322916666666664,-1458.278006235404
2019-02-09 00:00:00,-1149.0952273047444,27817.813584955795,156218.8410311276,3.4968750116725738,48.28125,30444.66495127049
2019-02-10 00:00:00,28759.900291473667,40816.82240186878,153410.96177464057,3.6166797793678476,46.92840189873417,-8476.819396177907
2019-02-11 00:00:00,-7078.071859455089,31064.014459268572,134866.03606247896,1.054153467414558,73.07159810126582,13947.15875882041
2019-02-12 00:00:00,13452.753102556851,29380.598313284816,181881.7691555765,0.6177083286456834,39.010416666666664,22358.988886807838
2019-02-13 00:00:00,23511.735450528544,34321.79828577757,207963.3618185469,2.5968749718740565,27.604166666666668,-41239.8083807501
2019-02-14 00:00:00,-43110.22461966205,22481.594537426077,165674.7173525703,2.121875010508418,110.98958333333333,-57750.05299724206
2019-02-15 00:00:00,-56068.756651382944,23402.559823712818,107193.37594615092,2.2322916545284257,132.23958333333334,-54349.850793878904
2019-02-16 00:00:00,-58121.113680773975,17173.816587425263,84532.04763036307,4.981249993046122,135.0,-48107.44171743556
2019-02-17 00:00:00,-45044.55183469088,21326.988395194174,159170.18957247213,3.2937500155531083,123.64583333333333,-58986.03475790223
2019-02-18 00:00:00,-58965.62386634814,17376.273451659523,131288.55318205073,4.242708339355896,139.84375,-4446.687409488024
2019-02-19 00:00:00,-4520.44374832808,26531.94552370257,114805.75178434588,3.9156250047186982,53.59375,8791.44755842707
2019-02-20 00:00:00,8054.254894344213,39080.949147217776,164984.47150768695,4.50416665151715,65.10416666666667,7123.01834507535
2019-02-21 00:00:00,7588.670900244355,28651.895421317153,119412.98401762647,5.603125023345157,53.333333333333336,21926.47610778329
2019-02-22 00:00:00,21662.00354223832,29494.261013502688,175817.42448878806,4.425000021389372,30.729166666666668,-43557.51332414547
2019-02-23 00:00:00,-41195.0788691216,27537.215383751958,132555.56962055634,0.624999994334456,104.42708333333333,-62067.787753297365
2019-02-24 00:00:00,-63989.22452969166,19489.690412837062,63094.82519883063,4.325000007171176,155.72916666666666,-66542.32542181015
2019-02-25 00:00:00,-68030.54952832327,13135.347789684392,108112.93645338478,5.916666666511457,156.61458333333334,-69600.45288993836
2019-02-26 00:00:00,-68062.41755939907,16127.108877382543,108974.52158790153,6.648958350143725,162.08333333333334,-62246.27554822035
2019-02-27 00:00:00,-61896.70564397775,24287.8522104284,101067.83967949536,6.092708313682421,164.84375,-19564.880240542836
2019-02-28 00:00:00,-20109.722265621505,23783.53750449344,57864.432657008765,6.659375018905856,98.48958333333333,32168.027540471783
2019-03-01 00:00:00,37916.27965890032,43791.07506119917,38577.356232971615,5.120833331098159,34.895833333333336,35933.82954139758
2019-03-02 00:00:00,36417.14729449003,54264.81626000726,42560.57499328186,3.4093750007450585,39.322916666666664,50650.32573183144
2019-03-03 00:00:00,53505.01399019326,65714.66303233885,31499.34844444064,7.959375028808914,35.208333333333336,32310.785644375617
2019-03-04 00:00:00,23904.950194817786,54413.83908370667,35328.04320312077,7.110416655739141,66.61458333333333,-11642.814295292723
2019-03-05 00:00:00,-11761.243297164468,30843.93677946389,42300.84644682142,2.389583332308881,69.27083333333333,-7441.017900526017
2019-03-06 00:00:00,-7940.123568148903,29245.537734533096,31885.490678204427,6.104166681490234,74.01041666666667,-24261.531858658043
2019-03-07 00:00:00,-24338.399300810277,30021.95931987938,28045.984349070666,10.039583327869577,92.1875,-5296.551537674287
2019-03-08 00:00:00,-5458.611090015322,29620.714580482763,33692.78744648826,3.59791664406656,74.42708333333333,-5564.293199899132
2019-03-09 00:00:00,-2917.053431849685,31080.469939797822,36694.68877893027,4.8614583375553435,64.01041666666667,33419.93122953111
2019-03-10 00:00:00,32315.577016494666,42099.3869781805,44938.90274444158,1.9249999977958703,40.572916666666664,12700.607460465018
2019-03-11 00:00:00,12367.441015728968,36392.01726093969,53088.29167065089,-1.1677083330384168,46.927083333333336,-441.1325277146211
2019-03-12 00:00:00,-779.4027645988435,32208.704515094643,41782.56676432293,2.2260416705006123,72.13541666666667,13181.051352348924
