datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,160585.9448845952,388044.9916278902,2203114.983536763,0.6137152685874353,40.64236111111111,90239.98432987202
2019-02-14 00:00:00,-401740.6379914958,285682.53748743143,1526642.846754826,3.848871531831621,105.10416666666667,-427567.20505385246
2019-02-26 00:00:00,-50740.88501858555,433195.51038371323,588491.9144977353,5.832812501867824,81.28038194444443,48465.53510679416
2019-03-10 00:00:00,-11976.92179998831,419186.86057549063,465270.39621017233,3.205512154401127,84.54427083333333,-91222.65578163671
2019-03-22 00:00:00,-449517.41389990237,325234.2949123584,326698.8934760836,6.444878482201592,161.31510416666666,-394405.9172724483
2019-04-03 01:00:00,-329948.42192846746,361332.05316731794,330683.88810115395,5.512152774324122,161.80989583333331,-420189.7185702861
2019-04-15 01:00:00,-982130.8177149488,208392.80680612405,105858.9786719746,12.724305567111712,289.37065972222223,-912590.5113182828
2019-04-27 01:00:00,-418605.3008686733,378518.21484013885,940050.9817809636,7.182725697212537,177.55642361111111,-465899.79906752356
2019-05-09 01:00:00,-754515.0540977367,168934.30375666925,363114.27797536884,10.63407117775771,217.8732638888889,-682042.8942015261
2019-05-21 01:00:00,-562559.0356138418,269678.8218574223,229531.59042289536,14.626562467051896,201.6970486111111,-672065.6959530928
2019-06-02 01:00:00,-650109.6679918802,187209.83852152977,23688.11289088991,18.71297741432984,247.80164930555554,-624788.3606747859
2019-06-14 01:00:00,-901545.5400738195,188195.90973460977,26324.53043846554,20.488020829856385,309.9131944444444,-913785.1175873182
2019-06-26 01:00:00,-884638.7347306829,216603.83998196086,37076.53753796683,19.41176213489641,311.8446180555555,-816432.8902955917
2019-07-08 01:00:00,-431734.78039638884,179718.7506380939,88474.84647102345,15.543229169729676,133.03385416666666,-490715.0060398715
2019-07-20 01:00:00,-852898.9343666423,169462.2334494497,25337.950769053565,23.748437511424218,278.1597222222222,-813648.2336979049
2019-08-01 01:00:00,-603233.4953169407,230355.43648382567,23427.788005627524,19.569010440674088,190.4513888888889,-599829.0958806011
2019-08-13 01:00:00,-745345.0663625157,128254.02022752263,24245.512556319765,17.710069424162302,213.9192708333334,-783572.2024000613
2019-08-25 01:00:00,-601181.8214589488,207267.45057170268,23763.46100106769,20.787977426416337,190.28645833333334,-611660.3964705843
2019-09-06 01:00:00,-397197.24995300523,284286.0588592556,112111.15611271329,14.166623293111728,137.77343749999997,-359004.4752071077
2019-09-18 01:00:00,-359092.56067891733,318822.56882299855,113645.73042518825,14.02486979754434,121.37803819444444,-338745.84468511207
2019-09-30 01:00:00,-89761.27479990227,357401.49761389085,347885.4810860739,10.346440985637157,71.06553819444447,-86577.06805610644
2019-10-12 01:00:00,-112617.67021147643,341068.7113977189,391084.12799259817,14.539930566731428,70.95703124999999,-112196.5685694907
2019-10-24 01:00:00,-128025.97940123644,345328.4236638975,313261.1204709371,8.137326369184947,59.22309027777777,-87289.42661935488
2019-11-05 00:00:00,159845.95443867083,405442.9659329236,491495.1729651452,3.2284722247439057,35.03906249999999,171991.65034741364
2019-11-17 00:00:00,314854.755453798,439203.6474078209,515980.86434013577,3.5289930639749714,24.03645833333334,280439.275070166
2019-11-29 00:00:00,221303.4741404735,422036.3415734237,567626.5117885589,0.9898437449010071,28.246527777777786,253544.1451862974
2019-12-11 00:00:00,182284.12479948645,394707.5669450804,529234.7154035147,3.1201388890945583,29.848090277777775,175084.00678600767
