datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-628369.2163802255,225592.69932858672,46593.516772715244,18.870399321946817,212.63888888888889,-554853.9482494766
2018-08-30 00:00:00,-488022.27292472165,282981.3991059297,22548.505330265893,16.936545134418562,180.26041666666666,-545725.5923043621
2018-09-11 00:00:00,-457556.69954981736,318505.74336205993,72998.08275235494,16.83124998667173,166.01128472222223,-361673.7680775867
2018-09-23 00:00:00,-305426.6684415546,346877.80665423087,237839.39620416434,8.929036446452502,119.22960069444444,-408692.34071785887
2018-10-05 00:00:00,-639634.919464008,215784.0721068733,71740.1505411466,13.663975700024627,159.11892361111111,-616910.4457975974
2018-10-17 00:00:00,-63935.26317133144,312185.58587081416,300826.87345179456,8.636805540552198,66.84461805555553,20410.457110191324
2018-10-28 23:00:00,35684.3719613751,400791.8999307239,424333.36435331765,6.587022566598734,53.61979166666668,20415.64540499005
2018-11-09 23:00:00,35857.049148085935,346480.84071896714,464463.8327678893,4.089105902653596,49.817708333333336,45052.60212528079
2018-11-21 23:00:00,285517.42627065635,427159.20404843416,617983.1487449117,2.2980468727214918,25.21918402777777,248824.76337145962
2018-12-03 23:00:00,300434.82965225965,439933.208196321,628534.8305436453,1.833029511643361,21.83376736111111,343725.1406844104
2018-12-15 23:00:00,350605.9488222134,464367.5702781521,795419.3104170853,1.4436197862604674,16.929253472222218,352504.95624492026
