datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,41283.50120849609,45710.12649585241,354296.4038255056,-2.0786458248039703,31.588541666666668,30506.73744244046
2019-02-04 00:00:00,25130.523543972442,32499.31549799542,350841.58515838,-1.2229166661854818,36.822916666666664,25850.100879096975
2019-02-06 00:00:00,31360.1440876643,38686.29063938845,311892.34463849594,0.04114582738839447,40.833333333333336,35602.93466158974
2019-02-08 00:00:00,32571.49801957873,41672.83365176264,272386.0474719789,3.0000000014745947,41.302083333333336,36111.42555603451
2019-02-10 00:00:00,36268.81021789974,45681.124298359515,130599.26958564123,2.3354166233912035,60.0,28314.098328887103
2019-02-12 00:00:00,26018.37699417539,31031.734752796074,81616.30378953084,1.60729165025987,33.307291666666664,27017.093653721273
2019-02-14 00:00:00,33010.54333701663,60209.88126805111,63739.83014391259,2.1770833325184213,121.61458333333333,31061.68490407731
2019-02-16 00:00:00,30079.744109662362,56642.20732805317,25636.64391278162,4.137500004299616,129.32291666666666,34448.95155673555
2019-02-18 00:00:00,35265.48901432884,55401.917749961,57583.812658670206,4.0791666720372985,96.71875,30568.493117078135
2019-02-20 00:00:00,23010.255884064565,32777.115654179506,69264.17680251865,5.053645837431155,59.21875,27508.375898891027
2019-02-22 00:00:00,44604.21378915576,58960.06723743162,76058.76317031652,2.5250000078619137,67.578125,47817.20445190004
2019-02-24 00:00:00,32587.211123212168,63458.113422062765,31529.80409609476,5.120833336841316,156.171875,25579.719226455687
2019-02-26 00:00:00,23770.820448027713,55715.96125262542,16843.669008604687,6.370833331913073,163.46354166666666,24781.42022808922
2019-02-28 00:00:00,28250.035671785143,37581.54601661274,70609.24293638863,5.8901041750020084,66.69270833333333,32117.6367673874
2019-03-02 00:00:00,32991.2379925198,38626.98511895658,81224.75962411035,5.684375014776986,37.265625,28741.262346945863
2019-03-04 00:00:00,28698.368125788376,42407.25605682286,64731.77018434736,4.74999999402401,67.94270833333333,28511.190786531242
2019-03-06 00:00:00,39627.57511336009,56792.45384899226,60959.12904583613,8.071875004679908,83.09895833333333,42254.35844650268
2019-03-08 00:00:00,32828.23375947741,45780.14295487971,73508.07116821078,4.229687490810952,69.21875,42243.18552858564
2019-03-10 00:00:00,41036.60365424687,47375.67606803997,88051.64939403531,0.3786458323787265,43.75,28413.348771370787
2019-03-12 00:00:00,29019.347211816566,39491.841464690144,90179.22530242076,2.035416671268952,57.630208333333336,29821.115552796247
2019-03-14 00:00:00,26617.625455284124,32025.70189206573,92777.04323342639,3.651562492984038,42.994791666666664,32324.79579346976
2019-03-16 00:00:00,35835.672907617365,45287.049344398976,83364.7170938492,5.403645837679505,53.046875,29654.463791465758
2019-03-18 00:00:00,29290.74256392585,50855.5103800178,65792.73702603445,1.1171874923553957,123.02083333333333,28245.883109219856
2019-03-20 00:00:00,25221.86865823534,52829.29049731581,36946.00901242364,6.646614599740148,186.82291666666666,30036.72987492881
2019-03-22 00:00:00,30826.03321664599,51757.5797683701,24420.29989650515,7.705208361148824,152.03125,36902.08652670119
2019-03-24 00:00:00,34769.82785483468,58325.50084334041,50034.521645673136,3.5338541638338907,140.15625,28622.51498817868
2019-03-26 00:00:00,26631.603766356577,41654.67790428761,66034.24892008038,4.069791672518474,96.84895833333333,27520.763653267742
2019-03-28 00:00:00,36282.6783325831,63425.07833258309,42561.36470280752,9.388541702181104,177.265625,27476.915570280293
2019-03-30 00:00:00,45227.84742344751,70980.35087172336,14205.204222223483,7.487500003810635,171.22395833333334,50066.08152993521
2019-04-01 01:00:00,28673.821554311122,61534.5698301732,34192.56493094761,6.484374989716635,230.36458333333334,27485.629115083477
2019-04-03 01:00:00,28005.784555668302,36153.38340624302,56423.64279255336,6.845312494784589,70.52083333333333,26577.3297762129
2019-04-05 01:00:00,15739.670448472762,35152.11872433483,24786.422719393846,8.736458335071795,150.36458333333334,19301.296001731032
2019-04-07 01:00:00,41213.86941320632,78641.10562010288,3365.58255519867,11.394791649033623,276.953125,38466.10563712651
2019-04-09 01:00:00,24821.715334701534,58671.946943896946,9218.763236437904,4.350000005293016,258.28125,27117.730777973597
2019-04-11 01:00:00,26751.205229949945,41313.57189661661,49071.81855084101,1.4098958305548894,99.40104166666667,34280.17910493214
2019-04-13 01:00:00,46408.862224155,62624.06969541936,76929.16884980732,0.3364583312068117,115.33854166666667,40088.09535157947
2019-04-15 01:00:00,30029.960110643184,70868.35551294204,26195.367021804384,8.140624988746522,302.1354166666667,29415.8740097046
2019-04-17 01:00:00,30536.455455610496,70868.62729469096,3771.4221104939775,11.909895811850811,309.0364583333333,36192.32301385667
2019-04-19 01:00:00,47287.62290891014,87123.5648629331,3278.848445065817,13.93177087853354,314.1927083333333,61097.80313644407
2019-04-21 01:00:00,49243.8742438846,90092.36648526393,3343.5798878987625,12.970833364874117,319.6614583333333,27572.457665697737
2019-04-23 01:00:00,27320.041437954373,66417.06212760952,3319.043555598789,16.055729153255612,314.2708333333333,25264.029329087993
2019-04-25 01:00:00,21567.32300277286,43838.48047403724,2539.565110503303,13.336979205409685,176.92708333333334,28035.243116230446
2019-04-27 01:00:00,34582.46533281538,57336.68429833262,8366.15565334956,8.151562503228595,169.921875,30487.00043962266
2019-04-29 01:00:00,24411.91610588498,50306.13909439073,35599.96247785359,8.478645827000333,203.30729166666666,31923.446872901928
2019-05-01 01:00:00,33753.78953473834,60074.60562669235,2849.62544389301,10.008333355188364,203.75,24599.292985619435
2019-05-03 01:00:00,29429.48377435472,55574.28492378002,23014.660307015314,4.906770818323506,176.35416666666666,50340.65942571429
2019-05-05 01:00:00,43989.39386789534,71357.6576609988,34177.60899292626,3.896354158796979,169.34895833333334,28735.083439805767
2019-05-07 01:00:00,32465.033767890935,53443.36997478749,30933.583354949948,7.654687520737458,142.65625,31998.087324015305
2019-05-09 01:00:00,26635.546441268925,51878.95506195857,15472.664106877637,11.374479177097477,162.23958333333334,33482.13142553965
2019-05-11 01:00:00,45821.6607181337,65557.25612043255,46102.19343956844,7.7427083129683965,151.11979166666666,37507.73417438931
2019-05-13 01:00:00,26400.887210252564,67704.13548611462,7020.418003389567,8.222135414097774,337.8645833333333,25555.16433673436
2019-05-15 01:00:00,26583.076786168414,46889.021039041996,8809.038767581515,7.925520812161264,170.10416666666666,26770.36000179715
2019-05-17 01:00:00,34265.15845451355,64229.80730508826,34322.19831635157,12.43750002731881,227.23958333333334,49703.72577724457
2019-05-19 01:00:00,42362.65377021366,78956.56296561599,3464.2462226443836,16.102083322902544,258.671875,25029.17755368551
2019-05-21 01:00:00,31785.583205774084,42556.457343705144,7421.874972216297,13.813020835320186,110.46875,31950.66976511213
2019-05-23 01:00:00,23732.996332846742,59938.823344340984,6086.5304449187415,14.793229110538961,293.0208333333333,42489.17455522752
2019-05-25 01:00:00,61290.5779303869,85866.11528670871,5741.817998928493,13.396874976654857,172.03125,52675.18316658867
2019-05-27 01:00:00,57442.9931245168,80970.32530842486,5136.785997878184,14.355208267768221,145.52083333333334,48690.38088972302
2019-05-29 01:00:00,28928.465220048685,56754.370392462486,5503.450011401713,12.818749974171304,212.16145833333334,36842.45542967057
