datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,947.8308870951331,947.8308870951331,130.09844435585865,15.08333325386033,0.0,753.7855556488037
2018-08-18 03:00:00,1245.6351119147412,1245.6351119147412,131.28855552673338,12.98333334922792,0.0,1260.8122203403059
2018-08-18 06:00:00,929.1266667683926,1877.5249426304615,133.0344441731769,12.933333476384584,169.58333333333334,946.2872215270991
2018-08-18 09:00:00,1160.4643332799276,6519.164907992572,437.3601111518013,19.008333365122418,628.3333333333334,1273.4994424608017
2018-08-18 12:00:00,729.3297773573129,8093.6458693113345,280.5520000881619,24.366666634877415,845.8333333333334,943.566778098211
2018-08-18 15:00:00,1073.6063337749895,6092.652310786484,153.5189999580384,25.86666695276892,679.5833333333334,1157.929444970025
2018-08-18 18:00:00,753.7855556488037,1456.3022223154703,124.76777784559468,25.199999968210832,236.25,733.3035560184059
2018-08-18 21:00:00,1260.8122203403059,1260.8122203403059,133.1510000652738,18.175000031789168,0.0,1085.9316653357612
2018-08-19 00:00:00,946.2872215270991,946.2872215270991,130.12455586327474,14.341666698455834,0.0,757.8732215457496
2018-08-19 03:00:00,1273.4994424608017,1273.4994424608017,132.61422239939387,12.29999995231625,0.0,1254.7084419250482
2018-08-19 06:00:00,943.566778098211,1832.3765482131535,136.52499978807222,12.3333331743875,165.83333333333334,954.2377772013332
2018-08-19 09:00:00,1157.929444970025,6258.377146119451,449.67766654756326,19.44166652361567,629.1666666666666,1279.8275547027565
2018-08-19 12:00:00,733.3035560184059,7900.684590501165,292.70811116960294,26.724999745686834,848.3333333333334,957.8683326721181
2018-08-19 15:00:00,1085.9316653357612,6052.605228554152,143.91622211668215,29.949999968210747,688.75,1171.7838892618815
2018-08-19 18:00:00,757.8732215457496,1503.5249456836807,125.19055564668454,28.300000190734835,234.16666666666666,785.7043333477446
2018-08-19 21:00:00,1254.7084419250482,1254.7084419250482,133.44033338758686,20.941666285197083,0.0,1041.9175549401168
2018-08-20 00:00:00,954.2377772013332,954.2377772013332,127.8189999686347,17.19166676203408,0.0,794.8471126980257
2018-08-20 03:00:00,1279.8275547027565,1279.8275547027565,132.4369998931884,17.56666707992525,0.0,1196.1335548824736
2018-08-20 06:00:00,957.8683326721181,1363.7235050859113,132.98199996948242,19.491666634877333,41.25,999.517443932427
2018-08-20 09:00:00,1171.7838892618815,2409.5689467331454,130.66000012291812,20.541666825612335,142.5,1245.0109987046983
2018-08-20 12:00:00,785.7043333477446,2214.609505761538,125.89577781889179,21.991666793823168,179.58333333333334,988.5884431627063
2018-08-20 15:00:00,1041.9175549401168,2664.5968652849447,125.50077779557972,22.475000063578335,173.33333333333334,1125.605722363791
2018-08-20 18:00:00,794.8471126980257,951.1683770658418,123.88555548985794,22.408333460489747,64.58333333333333,797.683001306322
2018-08-20 21:00:00,1196.1335548824736,1196.1335548824736,130.17477795283014,20.074999968210832,0.0,1030.5106686274205
2018-08-21 00:00:00,999.517443932427,999.517443932427,128.96066682603637,18.1833329200745,0.0,801.0334437688196
2018-08-21 03:00:00,1245.0109987046983,1245.0109987046983,130.72133384280772,17.516667048136167,0.0,1604.0196659088124
2018-08-21 06:00:00,988.5884431627063,1762.18901787535,130.51933336257937,17.874999841054166,96.25,1942.5653344048396
2018-08-21 09:00:00,1125.605722363791,6163.876986731608,451.0199443711175,21.158333460489832,560.0,2222.491222127278
