datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-33018.2081044303,619.6524319681653,1150.9690009964838,15.002083361148811,199.47916666666666,10848.445323529837
2018-08-18 12:00:00,-53815.494898468605,15975.858358236377,1307.3872225867376,23.402083396911582,440.4166666666667,-101735.58082857699
2018-08-19 00:00:00,-34230.14133764409,-2287.434824234128,1149.9016633457609,14.604166587193815,198.75,10430.77345298131
2018-08-19 12:00:00,-56649.4513748487,12042.315674959733,1190.1245539665222,26.47916654745738,442.8125,-13649.325662815565
2018-08-20 00:00:00,-170.24667456216548,8595.834551491474,525.6646661864388,18.69791682561225,45.9375,11132.952109535534
2018-08-20 12:00:00,-2086.0613183134074,15022.769333027585,553.1697784317864,21.737500071525517,104.375,-65707.71009464134
2018-08-21 00:00:00,-32229.3784312341,-1232.728622804978,1215.0768879572552,18.683333317438667,164.0625,10449.441882625964
2018-08-21 12:00:00,-23186.045445776243,14387.189803265901,881.9965561230977,22.972916603088397,261.25,-76263.6050801034
2018-08-22 00:00:00,-28307.19266471997,1726.8916264677703,1156.8109993828666,15.879166722297688,165.41666666666666,11025.986559112864
2018-08-22 12:00:00,-37074.245314108826,13554.603728036765,1102.3213332494101,27.993750135103834,377.5,-76506.90428286925
2018-08-23 00:00:00,-26493.683135586314,1442.2218452565992,1092.581331528558,17.65625000000006,189.47916666666666,11185.689553649434
2018-08-23 12:00:00,-38841.08169518922,18995.543592167105,1030.8928885353935,27.818750023841872,395.3125,-43657.29344036136
2018-08-24 00:00:00,2693.5065451459727,13701.098882310725,531.1603330930075,18.870833277702314,47.708333333333336,10785.228445378942
2018-08-24 12:00:00,-35194.60976000416,15162.110546509253,1050.663000318739,18.764583349227895,225.41666666666666,-42246.98866760963
2018-08-25 00:00:00,-6135.5771286057225,7790.314059133738,623.6425550354851,13.129166583220107,63.4375,6286.881448094713
2018-08-25 12:00:00,-29552.39143022397,7572.834623415878,752.5154432932535,14.074999988079062,187.60416666666666,-98057.16046307956
2018-08-26 00:00:00,-37956.87065484598,-5019.184831091193,1119.241555489434,9.564583381017057,179.6875,9052.862436621386
2018-08-26 12:00:00,-51177.20259159307,15741.050281970158,1231.882889450921,17.431250154972062,342.5,-24904.270518512854
2018-08-27 00:00:00,2191.4363383664,11875.635572082874,544.0987779405382,15.37500001986823,39.375,8250.894776681398
2018-08-27 12:00:00,-19235.98641694916,11448.283314851607,786.2742236773173,19.16249990463262,160.41666666666666,-31856.330768593154
2018-08-28 00:00:00,-10897.071313399732,11088.988456715213,935.2081107881335,16.08958333730696,93.02083333333333,12764.310785527525
2018-08-28 12:00:00,-9386.862444029099,20077.456329917262,14374.180470752728,19.8687499960264,228.33333333333334,-80641.1491231966
2018-08-29 00:00:00,-30040.659982829107,1722.6779482053785,11092.062975777504,13.287499944368948,180.41666666666666,11766.25199324555
2018-08-29 12:00:00,-37575.697146375984,15588.716646727471,1195.6895548078749,26.34375019868204,370.625,-23607.348086101483
2018-08-30 00:00:00,2057.2478892551553,10984.683904580823,548.6950004471673,16.697916666666647,39.375,11410.056890784372
2018-08-30 12:00:00,-13938.15364018547,16245.132183569325,816.9727780448069,17.131250003973626,165.41666666666666,-57988.52377818459
2018-08-31 00:00:00,-12524.849781144656,6956.62148322316,773.0336665683321,10.979166746139576,77.08333333333333,11199.816230627686
2018-08-31 12:00:00,-34508.49032366663,19610.50431234871,1153.9417764981588,16.145833353201557,307.9166666666667,-70249.29922078308
2018-09-01 00:00:00,-29928.342240790444,-1406.4541181850839,1036.1768884658813,9.097916722297699,173.22916666666666,11538.112342101831
2018-09-01 12:00:00,-28831.18686557229,20612.75489687982,1020.8415550020006,18.404166658719415,338.4375,-60920.20675218369
2018-09-02 00:00:00,-28216.828429671117,4705.265056918915,1242.9461105664573,12.129166603088436,173.64583333333334,12384.969107733838
2018-09-02 12:00:00,-19955.330317429693,16332.957805175665,1010.0534456782872,20.102083206176815,189.6875,-27391.73547151139
2018-09-03 00:00:00,-8710.547464675878,6762.859431875845,743.6851104630363,17.068750023841833,70.0,10829.389886180563
2018-09-03 12:00:00,-8132.022118915452,20717.170218249303,731.4294438997905,22.487499992052687,181.77083333333334,-80282.81105329526
2018-09-04 00:00:00,-25756.91930338343,1317.7381678809375,1069.0423321723938,17.979166785875936,134.89583333333334,12269.053118195628
