datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,90030.15309085128,192011.8266540696,1189979.0885954113,-1.0868055545336859,36.414930555555564,74664.07751613666
2019-02-08 00:00:00,70555.79179374395,196033.1649738206,1013135.894941352,2.3142360917085556,44.869791666666664,15575.906813735322
2019-02-14 00:00:00,-265830.71440118604,128293.17831912043,762664.6354679532,3.464583336285111,115.88541666666667,-214848.62011751975
2019-02-20 00:00:00,-135909.92359030966,157389.35916831106,763978.2112868732,4.233159727378127,94.32291666666667,-212718.58493633266
2019-02-26 00:00:00,-22230.404525414717,227969.0529458497,380544.07359509985,5.981770840564024,89.14062500000004,69251.81266931325
2019-03-04 00:00:00,-28510.480493170864,205226.45743786363,207947.84090263586,5.683854163171621,73.4201388888889,-20786.277562519106
2019-03-10 00:00:00,96597.06172525408,215101.8249436449,263805.94638982345,2.0218749988772386,48.125,92803.2977358047
2019-03-16 00:00:00,-108573.98352524242,204085.03563184573,201464.4498203489,4.389149309925016,120.96354166666667,-184025.95351744146
2019-03-22 00:00:00,-153928.93848045557,163459.29446973593,174182.38138740323,5.102951399167064,129.67881944444443,-111932.85327026654
2019-03-28 00:00:00,-295588.4754194466,161775.0004426224,152516.5120886802,7.786805565236123,192.95138888888889,-282473.06400218164
2019-04-03 01:00:00,-195717.65093192697,150881.19351251744,117144.91139881346,8.992187492963334,165.94618055555557,-245196.49081589584
2019-04-09 01:00:00,-134230.77099654055,210450.85965480044,213538.97670234047,2.032118055684906,157.67361111111111,-174993.22775439033
2019-04-15 01:00:00,-554346.4982397861,91021.5508023595,73188.51289676032,11.327430559710288,308.45486111111114,-570172.8287682525
2019-04-21 01:00:00,-427784.31947516283,117371.25600376444,32670.465775214307,14.121180574513133,270.28645833333337,-342417.6825500304
2019-04-27 01:00:00,-191963.0422439301,207873.00066794723,263915.8439954014,8.879513895139096,192.32638888888883,-195491.69360926337
2019-05-03 01:00:00,-226642.25862474323,170645.21417219163,676135.1377855624,5.485937499285981,162.78645833333334,-270408.1054582602
2019-05-09 01:00:00,-324501.9493962482,135670.06286428822,292831.00496744603,9.113107634721215,217.07465277777774,-353290.83347956097
2019-05-15 01:00:00,-430013.1047014887,33264.24089238108,70283.27300792282,12.155034720794205,218.67187500000003,-328752.06072196516
2019-05-21 01:00:00,-272846.3856085038,108765.55308881414,88368.87992400063,14.001041640838002,191.84027777777774,-330026.86616996344
