datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,97774.16884013286,116895.73263323626,1017030.3336223813,-1.0868055545336859,36.414930555555564,91959.7729831272
2019-02-08 00:00:00,94858.68523165386,118385.69270291823,484601.62084715086,2.3142360917085556,44.869791666666664,91442.6175386429
2019-02-14 00:00:00,98355.77646100784,172254.0063460653,146960.28671536452,3.464583336285111,115.88541666666667,96079.12957789103
2019-02-20 00:00:00,100201.68079643248,155195.29631367387,176852.74406892984,4.233159727378127,94.32291666666667,100905.29957724677
2019-02-26 00:00:00,85012.09411233263,131924.49238819472,168677.67156910364,5.981770840564024,89.14062500000004,85640.31934242247
2019-03-04 00:00:00,101154.17699862592,144979.85286069487,199198.97039839427,5.683854163171621,73.4201388888889,113008.7347616196
2019-03-10 00:00:00,96673.57632134751,118893.21942479584,271007.9179298826,2.0218749988772386,48.125,90559.26011763679
2019-03-16 00:00:00,90348.28412977853,148971.85022173254,186103.46313230728,4.389149309925016,120.96354166666667,87937.0767756144
2019-03-22 00:00:00,92227.46483783725,151737.7585159982,140489.0704622587,5.102951399167064,129.67881944444443,93045.3651681476
2019-03-28 00:00:00,110184.34731034169,195939.99903447967,90959.13385597861,7.786805565236123,192.95138888888889,105028.62621529895
2019-04-03 01:00:00,84959.32441734738,149946.6077506807,84575.64806714587,8.992187492963334,165.94618055555557,84344.7314150704
2019-04-09 01:00:00,97981.78278880646,162609.58853593294,135219.75063708625,2.032118055684906,157.67361111111111,101486.00523448519
2019-04-15 01:00:00,107854.0384751638,228860.5476705661,33245.63757736418,11.327430559710288,308.45486111111114,126706.00016000537
2019-04-21 01:00:00,98131.23868461189,200347.90908691066,9202.188554000857,14.121180574513133,270.28645833333337,80871.7301110162
2019-04-27 01:00:00,92748.1709734387,167717.42901941572,46815.743575096145,8.879513895139096,192.32638888888883,87009.74029814402
2019-05-03 01:00:00,105883.91141014104,180375.31255956632,88125.85265489154,5.485937499285981,162.78645833333334,111073.83018953537
2019-05-09 01:00:00,98858.0943696552,185140.34666850572,68595.27554983564,9.113107634721215,217.07465277777774,96545.02993666333
2019-05-15 01:00:00,103210.88901089563,190075.39130974616,46595.48330657746,12.155034720794205,218.67187500000003,101503.26333272722
2019-05-21 01:00:00,116809.1574690077,188361.3959747548,19250.22341606353,14.001041640838002,191.84027777777774,127115.02748692833
2019-05-27 01:00:00,129866.77366973028,214359.13343984523,21334.48957034217,15.252083293265784,211.55381944444446,127323.48557726543
2019-06-02 01:00:00,112683.53071545494,192105.53186488023,19275.51756256951,20.052256931033387,263.3289930555555,108338.23457472057
2019-06-08 01:00:00,110415.54040682051,187990.9467286596,14112.987978839867,17.373697897626286,232.27430555555551,107236.66895942688
2019-06-14 01:00:00,105540.02464705573,199272.1476355615,11769.775109545388,19.888888857430885,280.1822916666666,105854.39653962453
2019-06-20 01:00:00,81853.72613811496,192448.1249886897,9414.577554278907,21.087152802281903,339.64409722222223,80383.5485777325
2019-06-26 01:00:00,77340.64088571334,195396.31847192027,9484.095222123464,22.46414927310416,369.95659722222223,76071.08600220151
2019-07-02 01:00:00,96521.13998875089,184948.44516116465,10739.223561371695,16.359374996688647,253.7326388888889,99583.57753668893
2019-07-08 01:00:00,93290.60221133762,151344.42721133764,27053.85719336404,14.74635416186517,131.00694444444446,104803.65374624461
