datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1260.4776679144984,1260.4776679144984,12274.05567666157,-3.1499999761581496,0.0,4327.391329277892
2019-02-02 01:00:00,689.0492224799264,689.0492224799264,169.32933654785722,-3.2000000476837,0.0,1835.3497802734378
2019-02-02 02:00:00,736.8302225748698,736.8302225748698,10797.00385854509,-2.925000011920925,0.0,1906.7687750922298
2019-02-02 03:00:00,1069.593997701009,1069.593997701009,5607.128915744368,-2.624999940395375,0.0,2102.323778957791
2019-02-02 04:00:00,733.1617769029399,733.1617769029399,8135.923178047577,-1.5999999940395249,0.0,1843.5814463297513
2019-02-02 05:00:00,763.7665562947593,763.7665562947593,8488.591244284338,-1.4749999940395249,0.0,1563.838664754232
2019-02-02 06:00:00,871.7531110975481,871.7531110975481,4038.537465275648,-1.5,0.0,747.5368882921017
2019-02-02 07:00:00,913.7938885158956,913.7938885158956,14576.371266884194,-1.4499999880790497,0.0,720.0366672091999
2019-02-02 08:00:00,1320.1868348015687,1403.255034035285,15539.262680504155,-2.0000000298023,6.25,745.0560004340277
2019-02-02 09:00:00,831.6004441155335,1128.3636625063382,18294.92375556093,-1.8499999642372251,32.5,742.7202214558918
2019-02-02 10:00:00,613.3536685811146,1074.3222509565935,13290.700495762338,-2.14999997615815,66.25,708.8508870442712
2019-02-02 11:00:00,-4.440221935179823,786.2479006701844,18759.55187798596,-1.5499999821186,78.75,710.5849989149311
2019-02-02 12:00:00,1252.9334458178955,2405.3748251282404,11686.775871043787,-0.725000001490115,83.75,728.958890448677
2019-02-02 13:00:00,138.51644392808123,1100.4628040813382,10787.971097066622,-0.34999999962746997,83.75,1019.8296673244893
2019-02-02 14:00:00,820.4101095199583,1405.5932512824102,13462.715057786256,-1.199999991804365,75.0,3023.645663282609
2019-02-02 15:00:00,1311.737886725533,1674.23903615082,7560.021046500796,-1.2999999970197424,57.5,991.553778690927
2019-02-02 16:00:00,1580.3392225477432,1686.9783030075132,11090.67989314395,-1.0749999880790648,28.75,656.507887608474
2019-02-02 17:00:00,3271.6438890245204,3277.1120882582372,4010.9711159176127,-1.1749999821186,3.75,-216.46500030259273
2019-02-02 18:00:00,4327.391329277892,4327.391329277892,12824.11788143586,-1.249999970197685,0.0,-3303.8275492138296
2019-02-02 19:00:00,1835.3497802734378,1835.3497802734378,3050.582441351132,-1.375,0.0,-6871.920105319556
2019-02-02 20:00:00,1906.7687750922298,1906.7687750922298,4575.312618064902,-1.5000000000000249,0.0,-1635.3654454125308
2019-02-02 21:00:00,2102.323778957791,2102.323778957791,420.4504458745377,-1.574999988079075,0.0,-706.5481109486682
2019-02-02 22:00:00,1843.5814463297513,1843.5814463297513,6282.518774414074,-1.8249999880790497,0.0,1173.9767764621315
2019-02-02 23:00:00,1563.838664754232,1563.838664754232,6160.324427021852,-1.749999970197675,0.0,1598.7964457194003
2019-02-03 00:00:00,747.5368882921017,747.5368882921017,2887.0566562228623,-1.675000011920925,0.0,2602.2408884684237
2019-02-03 01:00:00,720.0366672091999,720.0366672091999,2724.8135438706977,-1.9749999642372251,0.0,1561.6287777370885
2019-02-03 02:00:00,745.0560004340277,745.0560004340277,2622.6565490722382,-2.27499997615815,0.0,1600.5899997287338
2019-02-03 03:00:00,742.7202214558918,742.7202214558918,2605.299790392998,-2.574999988079075,0.0,1587.0647759331598
2019-02-03 04:00:00,708.8508870442712,708.8508870442712,11185.317311138593,-2.449999988079075,0.0,1610.371110365125
2019-02-03 05:00:00,710.5849989149311,710.5849989149311,45.434888935089155,-1.6750000119209503,0.0,1292.4791095309783
2019-02-03 06:00:00,728.958890448677,728.958890448677,2839.594121159442,-1.67500001192095,0.0,719.6620022243931
2019-02-03 07:00:00,1019.8296673244893,1019.8296673244893,2565.3838923242465,-2.125,0.0,700.7184436374234
2019-02-03 08:00:00,3023.645663282609,3064.5406824396973,20200.447259267152,-3.0750000476837,5.0,738.0099990844723
2019-02-03 09:00:00,991.553778690927,1336.0227442081684,19429.43429349269,-4.02499997615815,43.75,727.655000305174
2019-02-03 10:00:00,656.507887608474,1635.009037033762,17628.765992090455,-3.8250000476837247,123.75,745.6283316718196
