datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,32991.210060523794,92046.77787661573,608344.039314858,-2.241319438494326,38.14236111111111,40514.7680152764
2019-02-05 00:00:00,57038.94303032745,99965.0487774539,581635.0492805535,0.06770832942695457,34.6875,34149.309500860254
2019-02-08 00:00:00,40669.375100113655,101266.7539154896,488424.72790474957,3.205559927439012,43.17752285513362,20509.567548857172
2019-02-11 00:00:00,29886.4166936303,94766.41105833097,524711.1670366024,1.4229122559780993,46.56206047819972,-4933.660735121835
2019-02-14 00:00:00,-157300.09495181896,63057.97094856415,357400.1409290843,3.1118055526943214,126.07638888888891,-160207.34550855655
2019-02-17 00:00:00,-108530.6194493671,65235.207370556265,405264.49453886866,3.817361119875901,105.69444444444444,-54641.2746089632
2019-02-20 00:00:00,37304.929336826885,97227.10558203764,460214.8800141015,4.844097232083892,49.72222222222222,-14508.018871286833
2019-02-23 00:00:00,-173214.85292713656,60162.25358627342,303763.3312727717,3.622222222672363,138.92361111111111,-198210.56606504583
2019-02-26 00:00:00,-150068.8454689983,64198.49859230437,267906.7939244057,6.467013894244001,141.8055555555556,-49643.12824829142
2019-03-01 00:00:00,127838.44094358361,163770.5543535453,112637.27967069412,5.496527786884044,36.47569444444444,118894.94091760465
2019-03-04 00:00:00,4203.583329504419,114503.31359770366,109514.38032814665,5.201388889846084,69.96527777777776,-43345.364054476784
2019-03-07 00:00:00,-32714.063822675285,90723.14384015997,98433.46057448919,6.166319436497159,76.87499999999999,22559.08649195768
2019-03-10 00:00:00,43903.61526762481,110700.10875421482,139809.7611794154,0.9944444450860218,53.211805555555564,25440.52628509931
2019-03-13 00:00:00,52693.446457629296,104401.71618943005,123996.18521040806,3.049305552668456,43.03819444444445,67362.77145070539
2019-03-16 00:00:00,763.6093803726344,112480.58715815043,118712.52441534467,3.953819444273703,76.51041666666666,-50428.20406037356
2019-03-19 00:00:00,-109337.59290561505,91604.4484736953,82751.92540500425,4.824479175576331,165.41666666666666,-133597.7494570679
2019-03-22 00:00:00,-88690.11441139416,103142.0664315177,73476.4928525819,6.881597241309152,161.38888888888889,-65522.399309284454
2019-03-25 00:00:00,-65238.82406906143,60317.22803821825,100705.8885348214,3.3243055570249744,97.96875,-46410.453960982115
2019-03-28 00:00:00,-155337.27829424734,80040.64660996725,73749.03132117588,9.38437503677171,198.4027777777778,-163016.61796952633
2019-03-31 00:00:00,-140251.1971251993,81734.35383265514,78767.48076750438,6.189236093700539,187.5,-119456.44603265535
2019-04-03 01:00:00,31570.282443549262,83389.96366960288,79345.45326446957,6.594097225202451,66.07638888888889,-58760.07844687968
2019-04-06 01:00:00,-227287.93337547625,67491.22984291456,37799.4581343439,11.390277760724219,265.81597222222223,-186436.41236901618
2019-04-09 01:00:00,-117040.28703669106,109808.03480238939,82294.51699582205,3.5305555576148144,217.03124999999997,-70779.22402480252
2019-04-12 01:00:00,-17190.483959849487,100642.82485241102,131244.45970651842,0.5336805537549979,98.31597222222221,-104214.0037295878
2019-04-15 01:00:00,-249609.9325820362,76713.03753290632,58097.03589598337,9.13368053936089,303.87152777777777,-258564.69976577733
