datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-33018.208104430305,619.652431968166,1150.9690009964838,15.002083361148811,199.47916666666666,10848.445323529837
2018-08-18 12:00:00,-53815.49489846862,15975.858358236374,1307.3872225867378,23.40208339691159,440.4166666666667,-101735.58082857699
2018-08-19 00:00:00,-34230.14133764409,-2287.434824234127,1149.9016633457609,14.604166587193811,198.75,10430.77345298131
2018-08-19 12:00:00,-56649.451374848686,12042.315674959731,1190.1245539665224,26.47916654745738,442.8125,-13649.325662815567
2018-08-20 00:00:00,-170.24667456216372,8595.834551491476,525.6646661864387,18.69791682561225,45.9375,11132.952109535536
2018-08-20 12:00:00,-2086.0613183134087,15022.76933302759,553.1697784317863,21.73750007152552,104.375,-65707.71009464133
2018-08-21 00:00:00,-32229.3784312341,-1232.7286228049798,1215.0768879572554,18.68333331743867,164.0625,10449.441882625966
2018-08-21 12:00:00,-23186.04544577625,14387.189803265903,881.9965561230973,22.972916603088397,261.25,-76263.60508010336
2018-08-22 00:00:00,-28307.19266471997,1726.8916264677705,1156.8109993828666,15.879166722297683,165.41666666666666,11025.986559112866
2018-08-22 12:00:00,-37074.245314108826,13554.60372803677,1102.3213332494101,27.993750135103834,377.5,-76506.90428286925
2018-08-23 00:00:00,-26493.68313558631,1442.2218452565992,1092.581331528558,17.656250000000064,189.47916666666666,11185.689553649436
2018-08-23 12:00:00,-38841.081695189205,18995.543592167112,1030.892888535394,27.81875002384187,395.3125,-43657.29344036136
2018-08-24 00:00:00,2693.506545145975,13701.098882310724,531.1603330930074,18.870833277702317,47.708333333333336,10785.228445378936
2018-08-24 12:00:00,-35194.60976000416,15162.110546509255,1050.6630003187395,18.764583349227895,225.41666666666666,-42246.98866760962
2018-08-25 00:00:00,-6135.5771286057225,7790.314059133739,623.6425550354852,13.129166583220107,63.4375,6286.881448094712
2018-08-25 12:00:00,-29552.391430223965,7572.834623415879,752.5154432932535,14.074999988079064,187.60416666666666,-98057.16046307955
2018-08-26 00:00:00,-37956.87065484598,-5019.184831091195,1119.2415554894342,9.564583381017053,179.6875,9052.862436621386
2018-08-26 12:00:00,-51177.20259159306,15741.050281970161,1231.882889450921,17.43125015497206,342.5,-24904.270518512854
2018-08-27 00:00:00,2191.436338366401,11875.635572082872,544.0987779405382,15.375000019868226,39.375,8250.894776681398
2018-08-27 12:00:00,-19235.986416949163,11448.28331485161,786.2742236773174,19.16249990463262,160.41666666666666,-31856.330768593143
2018-08-28 00:00:00,-10897.071313399732,11088.988456715215,935.2081107881336,16.08958333730696,93.02083333333333,12764.31078552752
2018-08-28 12:00:00,-9386.8624440291,20077.456329917266,14374.18047075273,19.8687499960264,228.33333333333334,-80641.14912319658
2018-08-29 00:00:00,-30040.659982829104,1722.6779482053769,11092.062975777504,13.287499944368948,180.41666666666666,11766.251993245545
2018-08-29 12:00:00,-37575.697146375984,15588.716646727466,1195.6895548078744,26.343750198682034,370.625,-23607.34808610148
2018-08-30 00:00:00,2057.2478892551544,10984.683904580826,548.6950004471673,16.697916666666647,39.375,11410.05689078437
2018-08-30 12:00:00,-13938.153640185466,16245.132183569327,816.9727780448067,17.131250003973626,165.41666666666666,-57988.5237781846
2018-08-31 00:00:00,-12524.849781144658,6956.621483223162,773.033666568332,10.979166746139574,77.08333333333333,11199.81623062769
2018-08-31 12:00:00,-34508.49032366662,19610.50431234871,1153.941776498158,16.145833353201557,307.9166666666667,-70249.2992207831
2018-09-01 00:00:00,-29928.342240790444,-1406.454118185083,1036.1768884658811,9.097916722297699,173.22916666666666,11538.112342101831
2018-09-01 12:00:00,-28831.18686557229,20612.754896879826,1020.8415550020004,18.404166658719415,338.4375,-60920.206752183694
2018-09-02 00:00:00,-28216.82842967112,4705.265056918917,1242.9461105664575,12.129166603088436,173.64583333333334,12384.969107733834
2018-09-02 12:00:00,-19955.330317429693,16332.957805175665,1010.0534456782872,20.10208320617681,189.6875,-27391.735471511394
2018-09-03 00:00:00,-8710.547464675878,6762.859431875845,743.6851104630363,17.068750023841833,70.0,10829.389886180563
2018-09-03 12:00:00,-8132.022118915447,20717.170218249306,731.4294438997904,22.487499992052687,181.77083333333334,-80282.81105329526
2018-09-04 00:00:00,-25756.919303383434,1317.738167880936,1069.0423321723936,17.979166785875936,134.89583333333334,12269.05311819563
2018-09-04 12:00:00,-42375.37085615942,16732.22761127352,1323.7908875571354,24.47708336512254,368.6458333333333,-93445.6175631921
2018-09-05 00:00:00,-34546.521692898554,-2923.297171825756,1179.7722233984205,14.518749992052731,167.5,8816.135661455615
2018-09-05 12:00:00,-49787.06032082048,14758.358836267655,1305.9029987970987,23.131249904632586,381.6666666666667,-52728.834950641285
2018-09-06 00:00:00,-26288.349730177702,1262.3506529640606,1085.8248881763882,14.964583337306964,165.9375,12708.372226880654
2018-09-06 12:00:00,-13701.623331242974,11979.64563427427,776.8341113408408,21.177083333333435,196.25,-33842.71276555742
2018-09-07 00:00:00,-4611.684202854014,9836.643766494644,642.3036666022407,16.356250047683755,80.10416666666667,12520.079893710634
2018-09-07 12:00:00,-16635.709441358777,19529.746497338543,872.8572217517428,17.208333392937938,164.0625,-64918.756410007736
