datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,4283.056999058194,10590.155849632909,831.7815552075701,15.002083361148811,199.47916666666666,4234.38443997701
2018-08-18 12:00:00,3817.5338871214117,16903.412622753596,691.9897779570688,23.402083396911582,440.4166666666667,3920.7314444224025
2018-08-19 00:00:00,4321.282887056137,10310.540358320504,848.9414445983041,14.604166587193815,198.75,4246.646995374888
2018-08-19 12:00:00,3831.816884824965,16711.523206664042,695.2552223205564,26.47916654745738,442.8125,3957.2741102218606
2018-08-20 00:00:00,4363.71755383809,6007.357783723148,523.8979999542236,18.69791682561225,45.9375,4235.509110217625
2018-08-20 12:00:00,3818.6025558683605,7026.508302994798,505.4568890571596,21.737500071525517,104.375,3942.38783546024
2018-08-21 00:00:00,4358.722608163623,10170.594447244082,841.2212784025412,18.683333317438667,164.0625,6570.109666209749
2018-08-21 12:00:00,4233.246779611375,11278.228388806781,784.3151102172004,22.972916603088397,261.25,15566.614984003703
2018-08-22 00:00:00,12951.387315156724,18582.778119754425,803.8116678131955,15.879166722297688,165.41666666666666,8491.459664111668
2018-08-22 12:00:00,12280.139109717475,21773.04830511977,756.7735552469892,27.993750135103834,377.5,5283.972003216213
2018-08-23 00:00:00,5374.254333962337,10612.236517870384,712.9311102443277,17.65625000000006,189.47916666666666,7296.630439080132
2018-08-23 12:00:00,7310.799663119846,18155.166904499154,806.1614437739054,27.818750023841872,395.3125,9155.780006451077
2018-08-24 00:00:00,5201.316892708675,7265.240455927067,478.89955566194334,18.870833277702314,47.708333333333336,7423.604994752671
2018-08-24 12:00:00,10803.09489161173,20244.979949082997,834.3681110064186,18.764583349227895,225.41666666666666,9761.626778581409
2018-08-25 00:00:00,7478.649771414861,10089.75436911601,520.5834446695117,13.129166583220107,63.4375,9883.442327584158
2018-08-25 12:00:00,10869.476554955378,17830.456440012847,673.6827773941886,14.074999988079062,187.60416666666666,16250.825900989112
2018-08-26 00:00:00,16904.726004452175,23080.5420964062,827.7857781092329,9.564583381017057,179.6875,8099.758223003809
2018-08-26 12:00:00,8690.784450446234,21237.956864239335,1053.3338886260985,17.431250154972062,342.5,6776.576771842107
2018-08-27 00:00:00,6607.649775865339,8423.437132187179,526.6942224820457,15.37500001986823,39.375,8513.124163076609
2018-08-27 12:00:00,7974.876777436994,13728.177352149634,658.2428888638815,19.16249990463262,160.41666666666666,7509.550887256202
2018-08-28 00:00:00,8595.190718523665,12717.576925420217,3300.3808946238632,16.08958333730696,93.02083333333333,8866.040889570453
2018-08-28 12:00:00,7862.858221011694,13387.417991126636,567.9756663746302,19.8687499960264,228.33333333333334,5006.373445680406
2018-08-29 00:00:00,6293.606776089141,12249.232638158104,3456.1516665193776,13.287499944368948,180.41666666666666,8436.681552208765
2018-08-29 12:00:00,7396.245889324611,17364.573475531506,621.9730000389948,26.34375019868204,370.625,13720.5025777181
2018-08-30 00:00:00,7916.567777760795,9590.462030634359,539.4741112709047,16.697916666666647,39.375,8568.36411306593
2018-08-30 12:00:00,15010.020467080007,20669.386559034036,700.3927779833476,17.131250003973626,165.41666666666666,5264.135214191012
2018-08-31 00:00:00,6284.680327690971,9937.456189759938,674.6578886985777,10.979166746139576,77.08333333333333,14484.061982515124
2018-08-31 12:00:00,13303.935091145837,23451.246585398716,940.6647768550444,16.145833353201557,307.9166666666667,16930.66688855489
2018-09-01 00:00:00,15136.278439203903,20484.132462192407,857.4137777116564,9.097916722297699,173.22916666666666,7494.701220999821
2018-09-01 12:00:00,9885.816447024868,19156.555527484637,909.814444679684,18.404166658719415,338.4375,26660.810658391318
2018-09-02 00:00:00,25611.097660997184,31783.99018973282,998.8311109542847,12.129166603088436,173.64583333333334,9570.113112301298
2018-09-02 12:00:00,8897.886665217082,15701.940688205588,890.7477784898547,20.102083206176815,189.6875,4895.629002422754
2018-09-03 00:00:00,7750.068777550589,10651.332570654036,586.7396661546493,17.068750023841833,70.0,8612.901664182877
2018-09-03 12:00:00,6124.472112147012,11533.695675365403,662.6621117485896,22.487499992052687,181.77083333333334,9816.155562040536
2018-09-04 00:00:00,7512.329780621,12588.828056483071,2998.5991139941743,17.979166785875936,134.89583333333334,11205.747334798181
2018-09-04 12:00:00,13382.335894054839,24465.01060669852,963.8882217937044,24.477083365122542,368.6458333333333,10289.634120644463
2018-09-05 00:00:00,7581.488113360935,13510.842711062085,863.4506665335759,14.518749992052731,167.5,9789.813562732275
2018-09-05 12:00:00,12678.769347254438,24781.035439208466,779.2936665640935,23.131249904632583,381.6666666666667,6233.8380006154375
2018-09-06 00:00:00,7507.626888656616,12673.383210495696,761.4362233161933,14.96458333730696,165.9375,9778.61922607422
2018-09-06 12:00:00,8058.87811440362,12874.1160454381,693.5038887553742,21.177083333333435,196.25,6064.588444730966
2018-09-07 00:00:00,7828.32355634901,10537.385050601886,559.1653327835926,16.356250047683748,80.10416666666667,8548.657780498928
2018-09-07 12:00:00,7555.815114805433,14336.83810331118,728.4694436179266,17.208333392937938,164.0625,6946.739112726846
2018-09-08 00:00:00,8156.823781034677,14044.587574138124,832.4881116337245,9.897916634877488,159.6875,12027.12978570726
2018-09-08 12:00:00,11254.57344618903,19277.559653085584,763.9001112302145,18.268749872843497,245.20833333333334,17850.722334331942
2018-09-09 00:00:00,16995.97400190566,21131.863657078073,3420.093560017478,14.01041666666673,88.4375,11138.969329961139
2018-09-09 12:00:00,11946.382889641656,20196.95242987154,799.9477778858609,20.741666694482145,258.2291666666667,8240.39210484823
2018-09-10 00:00:00,5857.232668431596,7677.312553489067,530.0839996337888,13.04166674613954,54.895833333333336,8188.267001130845
2018-09-10 12:00:00,10582.851658291293,16327.50395714187,2838.7184576670306,20.46041647593185,144.16666666666666,5158.839112642078
2018-09-11 00:00:00,6352.937223688762,11247.533200700256,2993.666564475168,16.391666690508455,132.29166666666666,9348.270996856692
2018-09-11 12:00:00,7149.60221977234,19206.519461151653,1080.3278881814742,23.85000002384179,351.1458333333333,4307.814444478354
2018-09-12 00:00:00,6786.168557315404,11592.730626280922,786.3040002293055,17.97916654745742,137.70833333333334,10086.439221700031
2018-09-12 12:00:00,7408.1071083068855,14149.938142789646,771.0746664047236,19.206249932448102,212.91666666666666,8716.819665315415
