datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,-241154.69310690058,673727.5291153216,3729757.8302915893,2.2312934002095273,72.8732638888889,-337327.22072398046
2019-02-26 00:00:00,-62717.80681857385,852382.3709592038,1053762.310707908,4.519162328134476,82.91232638888889,-42757.12067484259
2019-03-22 00:00:00,-779465.8358283697,686566.3480796762,657382.7815772374,5.978515628262855,161.56250000000009,-814595.6358427346
2019-04-15 01:00:00,-1400736.1185836224,586911.021646263,1045909.9604529383,9.953515632162127,233.46354166666677,-1378490.3103858063
2019-05-09 01:00:00,-1317074.089711579,438613.1256140916,592645.868398264,12.6303168224048,209.78515625,-1354108.5901546192
2019-06-02 01:00:00,-1551655.2080656998,375405.7482561395,50012.64332935545,19.600499122093108,278.85742187499994,-1538573.4782621046
2019-06-26 01:00:00,-1316373.5151270719,396322.5906200548,125551.3840089903,17.47749565231304,222.4392361111111,-1307147.896335463
2019-07-20 01:00:00,-1456132.4296835829,399817.6699332755,48765.73877468109,21.658723976049156,234.30555555555554,-1413477.329578506
2019-08-13 01:00:00,-1346526.8878214646,335521.4707992253,48008.97355738747,19.249023425289323,202.1028645833333,-1395232.598870645
2019-09-06 01:00:00,-756289.810631922,603108.6276822542,225756.8865379015,14.095746545328035,129.57573784722223,-697750.3198922195
2019-09-30 01:00:00,-202378.9450113787,698470.2090116098,738969.6090786722,12.443185776184293,71.01128472222224,-198773.6366255971
2019-10-24 01:00:00,31819.975037434222,750771.3895968213,804756.2934360823,5.6828992969644245,47.131076388888886,84702.22372805857
2019-11-17 00:00:00,536158.229594271,861239.9889812447,1083607.3761286954,2.259418404437989,26.141493055555546,533983.4202564632
