datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,2139.7623330858014,2139.7623330858014,20591.446699502816,-3.091666678587592,0.0,1832.9331107245548
2019-02-02 03:00:00,1819.7918887032408,1819.7918887032408,24603.29435844421,-1.8999999761581419,0.0,2257.4226665072983
2019-02-02 06:00:00,2030.6454426659443,2046.2207300222663,22490.27465742962,-1.65000000596045,2.0833333333333335,1973.2396688673225
2019-02-02 09:00:00,856.5729994032121,1146.9017350353959,17101.559421836013,-1.8499999741713251,59.166666666666664,874.1558885998193
2019-02-02 12:00:00,8880.273551983297,9386.443092213185,15859.500747436936,-0.7583333309739833,80.83333333333333,1705.2081127590611
2019-02-02 15:00:00,3766.660658391316,3855.649738851085,26662.68588101066,-1.1833333224058025,30.0,4086.8151190227945
2019-02-02 18:00:00,1832.9331107245548,1832.9331107245548,29387.16841998624,-1.3749999900659036,0.0,3286.293657790292
2019-02-02 21:00:00,2257.4226665072983,2257.4226665072983,20647.01970207417,-1.7166666487852664,0.0,1706.3496689690458
2019-02-03 00:00:00,1973.2396688673225,1973.2396688673225,22261.835773372633,-1.974999984105433,0.0,1829.215443505182
2019-02-03 03:00:00,874.1558885998193,874.1558885998193,18513.519691265963,-2.2333333293597,0.0,2238.160997517903
2019-02-03 06:00:00,1705.2081127590611,1712.875928851015,27671.793529139504,-2.2916666865348834,1.6666666666666667,2127.4493328518347
2019-02-03 09:00:00,4086.8151190227945,4666.467417873369,14515.180870607146,-3.633333325386058,104.16666666666667,969.381223403084
2019-02-03 12:00:00,3286.293657790292,5888.9436577902925,25400.464393880724,-1.966666688521692,178.75,1635.6827776379046
2019-02-03 15:00:00,1706.3496689690458,2041.9421977046775,13042.199517345405,-1.4249999821186083,48.75,846.3292217466569
2019-02-03 18:00:00,1829.215443505182,1829.215443505182,31453.1853284518,-2.1416666507720916,0.0,835.0720012240939
2019-02-03 21:00:00,2238.160997517903,2238.160997517903,24095.274833721596,-4.066666622956592,0.0,2303.0285513136128
2019-02-04 00:00:00,2127.4493328518347,2127.4493328518347,20710.344597784704,-3.5916666587193666,0.0,1942.144776323106
2019-02-04 03:00:00,969.381223403084,969.381223403084,30138.68593236069,-5.2999999125798265,0.0,1916.8788888931279
2019-02-04 06:00:00,1635.6827776379046,1832.6764557988238,26601.481662898575,-5.1166667540868245,2.5,2062.6434432135684
2019-02-04 09:00:00,846.3292217466569,4683.035543585738,19296.061974800923,-2.9000000208616097,154.58333333333334,2081.758664364285
2019-02-04 12:00:00,835.0720012240939,3202.109357545934,13875.401211473667,-0.4333333360652125,190.83333333333334,1428.521331999036
2019-02-04 15:00:00,2303.0285513136128,2548.5848731526935,30669.642543898684,-0.38333333159486255,62.083333333333336,968.4640012953021
2019-02-04 18:00:00,1942.144776323106,1942.144776323106,21352.16667696634,-0.9833333423982092,0.0,1029.88222234514
2019-02-04 21:00:00,1916.8788888931279,1916.8788888931279,22784.10440813693,-1.8249999706943887,0.0,958.5554436365753
2019-02-05 00:00:00,2062.6434432135684,2062.6434432135684,19195.586012088017,-0.5833333457509692,0.0,1886.3572227054146
2019-02-05 03:00:00,2081.758664364285,2081.758664364285,12342.12688291337,-0.9416666502753909,0.0,2138.3744410196928
2019-02-05 06:00:00,1428.521331999036,1438.1971940680014,23691.34157535765,-1.1249999801317985,2.0833333333333335,2098.2118915134038
2019-02-05 09:00:00,968.4640012953021,1229.0427369274862,22460.80268177464,-0.13333333407839,59.583333333333336,1451.149553426107
2019-02-05 12:00:00,1029.88222234514,1388.3293487819217,20541.183559640194,1.0833333401630383,84.58333333333333,1347.346442752414
2019-02-05 15:00:00,958.5554436365753,1052.3519953607133,23534.796065606097,1.3749999925494267,32.916666666666664,1103.0758876376688
2019-02-05 18:00:00,1886.3572227054146,1886.3572227054146,22639.065074465034,0.8666666535039709,0.0,866.624109903972
2019-02-05 21:00:00,2138.3744410196928,2138.3744410196928,21008.794298214405,0.42499999205271416,0.0,2570.1125580681664
2019-02-06 00:00:00,2098.2118915134038,2098.2118915134038,20847.47311735149,-1.508333322902524,0.0,1834.5981090545647
