datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,53859.46798188951,64932.38694740675,539724.292833826,-2.241319438494326,38.14236111111111,42895.5862145106
2019-02-05 00:00:00,43914.700858243305,51963.34568582951,477306.04078855534,0.06770832942695457,34.6875,49064.18676861658
2019-02-08 00:00:00,53806.302351103885,65168.31087898689,360707.1192847145,3.205559927439012,43.17752285513362,51099.88888496822
2019-02-11 00:00:00,41052.38288054997,53217.38182393133,123894.50156243645,1.4229122559780993,46.56206047819972,40342.72865367466
2019-02-14 00:00:00,47028.03167521158,88345.16903153341,75820.40327654414,3.1118055526943214,126.07638888888891,48687.557901488406
2019-02-17 00:00:00,51327.74478579625,83908.83731453188,71139.88343882031,3.817361119875901,105.69444444444444,47391.57167640261
2019-02-20 00:00:00,37570.76256453196,48806.170610508976,110849.07536633809,4.844097232083892,49.72222222222222,54852.593227026206
2019-02-23 00:00:00,62630.918231900534,106389.12570316491,66003.66870259182,3.622222222672363,138.92361111111111,46052.706350220564
2019-02-26 00:00:00,37526.923675219216,77702.05068671347,40860.62781420813,6.467013894244001,141.8055555555556,39672.57967631022
2019-03-01 00:00:00,47485.17043711345,54222.44170148127,127817.04375489557,5.496527786884044,36.47569444444444,45967.73966611226
2019-03-04 00:00:00,41675.56968390148,62356.76910918885,101878.69454751544,5.201388889846084,69.96527777777776,54620.33201289708
2019-03-07 00:00:00,59478.60731472439,82623.083751506,97320.27585087881,6.166319436497159,76.87499999999999,58388.4027487225
2019-03-10 00:00:00,53543.79365321265,66068.13618194828,131648.80461286972,0.9944444450860218,53.211805555555564,43395.84009660085
2019-03-13 00:00:00,43129.7826681349,52825.08324284754,139359.1133170128,3.049305552668456,43.03819444444445,47163.42002103594
2019-03-16 00:00:00,48942.97024504344,69889.90357837678,115960.06664843031,3.953819444273703,76.51041666666666,46317.708903863684
2019-03-19 00:00:00,41405.31388473511,79081.9466433558,70143.39648387698,4.824479175576331,165.41666666666666,41619.36787175074
2019-03-22 00:00:00,53705.01418353188,89673.54809157788,45693.11802322601,6.881597241309152,161.38888888888889,48937.852303081076
2019-03-25 00:00:00,38522.450654305365,62064.21042442031,94795.95243903266,3.3243055570249744,97.96875,44107.512865066536
2019-03-28 00:00:00,50229.84610504574,94363.20702458598,44165.09081462223,9.38437503677171,198.4027777777778,63744.89976825715
2019-03-31 00:00:00,59954.501205296,101576.79200989369,46794.043041356366,6.189236093700539,187.5,41283.72644704183
2019-04-03 01:00:00,36547.77522540622,46263.965455291276,73800.64750430848,6.594097225202451,66.07638888888889,33510.623778682275
2019-04-06 01:00:00,48411.54919194117,103682.64229538944,10775.000562837387,11.390277760724219,265.81597222222223,50834.10763638816
2019-04-09 01:00:00,38697.18867053986,81231.24901536744,20645.365787315368,3.5305555576148144,217.03124999999997,40222.47256079779
2019-04-12 01:00:00,59284.594118266636,81378.33952056548,114574.38484977087,0.5336805537549979,98.31597222222221,61263.5326736874
2019-04-15 01:00:00,46768.80767474706,107954.36457129878,28055.25546668371,9.13368053936089,303.87152777777777,45335.35256233217
2019-04-18 01:00:00,61085.23080041674,120906.18309926732,5190.382110680475,13.521180580059692,313.03819444444446,81370.6475976732
2019-04-21 01:00:00,61223.37813294728,122536.03704099325,5048.003888596429,13.364583350718009,320.1388888888889,42802.2684387207
2019-04-24 01:00:00,36907.86055166456,77811.87204591744,4154.184665404427,14.877777798308259,220.43402777777774,38069.461672295474
2019-04-27 01:00:00,47071.03910986584,74769.20750067041,31374.0864830547,7.376041668570715,140.86805555555551,42385.43532585567
2019-04-30 01:00:00,45677.131863572875,92948.2215187453,15441.657092041443,10.382986121707477,243.78472222222226,44624.30497228835
2019-05-03 01:00:00,61591.34686440365,103442.43824371399,40751.28342166476,4.418749994624191,183.7847222222222,62573.3259819031
2019-05-06 01:00:00,44292.564545737376,76932.87431585234,47374.56923322679,6.553125003947773,141.78819444444446,48500.504207632286
2019-05-09 01:00:00,50086.9146399392,80805.15084683575,40937.7017730713,10.152777791023253,132.60416666666666,56247.83349976009
2019-05-12 01:00:00,48771.17972971599,104335.19582167001,27657.573776764344,8.07343747841918,301.54513888888897,40297.196436903214
2019-05-15 01:00:00,42262.575905693906,71505.5046413261,27760.119526682953,8.94895833544434,144.6701388888889,46361.3624484804
2019-05-18 01:00:00,60948.313105201705,118569.88666842015,18835.3637798945,15.36111110614407,292.6736111111111,55141.90088424682
2019-05-21 01:00:00,43685.50954288905,72938.54747392355,11852.55952823428,13.738194439146271,178.4722222222222,43526.97565661536
2019-05-24 01:00:00,73123.64792611865,115422.8485008313,7397.6638878292515,14.263888842529726,205.20833333333337,83588.05183031298
2019-05-27 01:00:00,70703.807791943,114159.55376895452,9583.685230827341,13.478124966224046,203.4722222222222,63807.388444858116
2019-05-30 01:00:00,59162.965877787276,100199.57967089071,11750.80433951483,17.02604162030752,219.63541666666663,63516.0971324073
2019-06-02 01:00:00,59459.90760413272,101991.63404091436,7060.4484374046315,20.981249989734742,284.5138888888889,53837.364794582776
2019-06-05 01:00:00,53223.6231113222,90113.89782396588,12215.069125164877,19.123263872332032,242.1440972222222,54500.86978013782
2019-06-08 01:00:00,58051.106275198195,101413.91891887636,4880.552779229482,17.368402724464758,270.1649305555555,53074.15227771335
2019-06-11 01:00:00,52364.434131622314,86577.02780978323,9232.435199610387,17.37899307078781,194.38368055555554,54162.516681713525
2019-06-14 01:00:00,56646.42520929971,96954.08785297787,4142.71155424118,18.8836805191305,251.00694444444446,55927.0598786672
2019-06-17 01:00:00,48893.599437756,102318.05978258356,7627.063555304212,20.894097195731273,309.35763888888897,49927.336660957306
