datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,-177713.29571539172,26350.391640930146,4798.382440895504,19.871874973177892,320.3645833333333,-94105.68771488138
2018-08-20 00:00:00,-57671.73186988594,36773.06506497998,3175.9078886985776,20.522916704416208,143.90625,-120388.92118258325
2018-08-22 00:00:00,-130716.2028096043,35719.26079192824,4382.606552696228,22.336979220310866,281.9270833333333,-97952.5216104683
2018-08-24 00:00:00,-68189.07177368789,44226.358111369584,2957.9813317404864,16.209895799557344,131.04166666666666,-123232.03923721552
2018-08-26 00:00:00,-106178.62332502179,34045.78433781345,3681.4974465582113,15.383333365122494,180.49479166666666,-39456.84407380323
2018-08-28 00:00:00,-87900.29088663388,48477.83938156531,27597.141112126243,18.89739586909609,218.09895833333334,-79717.93443052501
2018-08-30 00:00:00,-58914.24585574159,53796.941883722,3292.643221558465,15.238541692495351,147.44791666666666,-105627.94987755563
2018-09-01 00:00:00,-106931.68785346356,40244.523640789324,4310.017999712625,14.933333297570586,218.75,-64388.8607738594
2018-09-03 00:00:00,-84974.85974313419,45529.99542927961,3867.947774092356,20.50312504172325,188.828125,-150629.98561211117
2018-09-05 00:00:00,-124323.55507513968,25077.05795168022,4348.334221712748,18.44791664183143,227.83854166666666,-65047.039827862456
2018-09-07 00:00:00,-72243.62960443842,52560.82097027424,3508.6845570670234,15.43281248708567,162.265625,-85488.05054715797
2018-09-09 00:00:00,-40634.29479280414,65772.05923018437,3220.8775561226735,17.063541645805074,136.43229166666666,-74543.70566581539
2018-09-11 00:00:00,-113234.34325655445,38765.15712658732,4372.846888701121,19.35677079856394,208.515625,-28733.976228558207
2018-09-13 00:00:00,-29831.594220080795,63822.10386421037,22328.94410221311,13.220833351214743,124.16666666666667,-74409.15601738781
2018-09-15 00:00:00,-92549.85183203487,41837.95812965098,16064.867995929715,14.53124998509882,177.36979166666666,-125660.85993175147
2018-09-17 00:00:00,-135466.93053106504,35027.91084824529,11563.51599328783,18.45468745877343,214.609375,-122023.54037516304
2018-09-19 00:00:00,-101515.44168921826,56200.97823415339,4420.63888701333,20.39635422329107,204.89583333333334,-40160.56372113226
