datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,2193.465999009875,2193.465999009875,261.386999882592,14.033333301544118,0.0,2014.5977759891096
2018-08-18 06:00:00,2089.59100004832,8396.689850623034,570.3945553249781,15.9708334207535,398.9583333333333,2219.7866639879007
2018-08-18 12:00:00,1802.9361111323024,14186.298180097818,434.0710000462002,25.116666793823168,762.7083333333334,2101.496223068236
2018-08-18 18:00:00,2014.5977759891096,2717.1144426557767,257.91877791086847,21.6875,118.125,1819.235221354167
2018-08-19 00:00:00,2219.7866639879007,2219.7866639879007,262.7387782626686,13.32083332538604,0.0,2012.581663470798
2018-08-19 06:00:00,2101.496223068236,8090.753694332604,586.2026663356355,15.887499849001586,397.5,2234.0653319040903
2018-08-19 12:00:00,1819.235221354167,13953.289819055317,436.6243332862851,28.337499856948796,768.5416666666666,2129.652221934
2018-08-19 18:00:00,2012.581663470798,2758.233387608729,258.6308890342714,24.620833237965964,117.08333333333333,1827.6218882878616
2018-08-20 00:00:00,2234.0653319040903,2234.0653319040903,260.2559998618231,17.379166920979664,0.0,1990.9806675804994
2018-08-20 06:00:00,2129.652221934,3773.2924518190575,263.6420000924005,20.016666730244832,91.875,2244.5284426371254
2018-08-20 12:00:00,1827.6218882878616,4879.206371046481,251.3965556144715,22.23333342870075,176.45833333333334,2114.1941655264973
2018-08-20 18:00:00,1990.9806675804994,2147.3019319483155,254.0603334426881,21.24166671435029,32.291666666666664,1828.1936699337425
2018-08-21 00:00:00,2244.5284426371254,2244.5284426371254,259.68200066884407,17.84999998410533,0.0,2405.053109677632
2018-08-21 06:00:00,2114.1941655264973,7926.066004606957,581.539277733697,19.516666650772,328.125,4165.056556532118
2018-08-21 12:00:00,1828.1936699337425,8330.328152692362,531.2126658651563,24.59166661898296,476.6666666666667,8786.330758624606
2018-08-21 18:00:00,2405.053109677632,2947.900236114414,253.10244435204393,21.354166587193834,45.833333333333336,6780.284225379099
2018-08-22 00:00:00,4165.056556532118,4165.056556532118,237.63211185667265,14.179166674613997,0.0,5499.854884338378
2018-08-22 06:00:00,8786.330758624606,14417.721563222307,566.1795559565228,17.579166769981377,330.8333333333333,2991.604779773289
2018-08-22 12:00:00,6780.284225379099,15823.720432275648,511.0903329955208,29.733333587646495,670.8333333333334,2382.6495541890467
2018-08-22 18:00:00,5499.854884338378,5949.3278728441255,245.68322225146838,26.254166682561163,84.16666666666667,2901.322449027166
2018-08-23 00:00:00,2991.604779773289,2991.604779773289,234.2027767075433,16.737500111262,0.0,4409.47721409268
2018-08-23 06:00:00,2382.6495541890467,7620.631738097094,478.72833353678425,18.574999888738127,378.9583333333333,2887.153224987453
2018-08-23 12:00:00,2901.322449027166,13124.959230636363,558.9158882247073,29.620833396911536,680.8333333333334,2314.1636677212223
2018-08-23 18:00:00,4409.47721409268,5030.207673862796,247.24555554919777,26.01666665077221,109.79166666666667,6841.616338729857
2018-08-24 00:00:00,2887.153224987453,2887.153224987453,234.63111143112184,19.991666714350377,0.0,3961.478552881877
2018-08-24 06:00:00,2314.1636677212223,4378.087230939613,244.26844423082144,17.74999984105425,95.41666666666667,3462.1264418707933
2018-08-24 12:00:00,6841.616338729857,15926.333005396526,589.9898891237048,19.349999904632583,407.5,4016.523329544069
2018-08-24 18:00:00,3961.478552881877,4318.646943686475,244.37822188271397,18.17916679382321,43.333333333333336,5745.1034490373395
2018-08-25 00:00:00,3462.1264418707933,3462.1264418707933,237.17988908555776,13.033333301544166,0.0,5124.373105918035
2018-08-25 06:00:00,4016.523329544069,6627.6279272452175,283.403555583954,13.224999864896041,126.875,4759.069221666123
2018-08-25 12:00:00,5745.1034490373395,12154.132759382172,414.5648884773253,15.554166674613958,323.5416666666667,12145.656782786054
2018-08-25 18:00:00,5124.373105918035,5676.323680630679,259.11788891686336,12.595833301544168,51.666666666666664,4105.169118203056
2018-08-26 00:00:00,4759.069221666123,4759.069221666123,262.7780000898574,9.295833349227896,0.0,4585.615332243176
2018-08-26 06:00:00,12145.656782786054,18321.47287474007,565.0077780193756,9.83333341280622,359.375,3514.1428907606323
2018-08-26 12:00:00,4105.169118203056,16124.984635444434,789.2573335329694,17.97916674613954,616.4583333333334,3093.5068851047076
2018-08-26 18:00:00,4585.615332243176,5112.9722287949,264.0765550931291,16.883333563804587,68.54166666666667,3683.069886737399
2018-08-27 00:00:00,3514.1428907606323,3514.1428907606323,260.64522255791576,15.362499872843335,0.0,4291.806890699596
2018-08-27 06:00:00,3093.5068851047076,4909.294241426547,266.0489999241299,15.387500166893126,78.75,4221.317272377013
2018-08-27 12:00:00,3683.069886737399,9145.13597869142,396.2021112018162,18.699999888737995,273.75,4373.873446146653
2018-08-27 18:00:00,4291.806890699596,4583.041373458217,262.04077766206524,19.62499992052725,47.083333333333336,3135.6774411095516
2018-08-28 00:00:00,4221.317272377013,4221.317272377013,260.40466667281265,15.391666611035626,0.0,4727.1807799021435
2018-08-28 06:00:00,4373.873446146653,8496.259653043204,3039.97622795105,16.78750006357829,186.04166666666666,4138.8601096683105
2018-08-28 12:00:00,3135.6774411095516,8045.434337661274,308.4994445906746,21.070833365122542,369.375,2154.746666420831
2018-08-28 18:00:00,4727.1807799021435,5341.983653465361,259.4762217839555,18.666666626930247,87.29166666666667,2851.6267792595754
2018-08-29 00:00:00,4138.8601096683105,4138.8601096683105,299.80955540868945,12.654166618982918,0.0,4544.619110065037
2018-08-29 06:00:00,2154.746666420831,8110.3725284897955,3156.342111110688,13.920833269754977,360.8333333333333,3892.0624421437296
2018-08-29 12:00:00,2851.6267792595754,12543.302066615895,367.39388883378774,27.94583328564958,685.4166666666666,4024.505335617065
