datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,192632.85407178663,235281.42533615447,1501631.9544695322,0.6137152685874352,40.64236111111111,183402.39052177002
2019-02-14 00:00:00,198557.45725744028,327449.30265973933,323813.03078429424,3.84887153183162,105.10416666666664,196984.42915513777
2019-02-26 00:00:00,186166.27111095854,276904.3452488895,367876.641967498,5.832812501867823,81.28038194444444,198649.0541040421
2019-03-10 00:00:00,187021.8604511261,267865.0696465284,457111.38106218964,3.205512154401127,84.54427083333333,178496.3368932512
2019-03-22 00:00:00,202411.812148179,347677.75755047787,231448.20431823726,6.4448784822015925,161.31510416666666,198073.9913834466
2019-04-03 01:00:00,182941.10720615383,312556.19628661365,219795.3987042321,5.512152774324118,161.8098958333333,185830.73664955565
2019-04-15 01:00:00,205985.27715977567,429208.4567574768,42447.82613136504,12.724305567111712,289.37065972222223,207577.73027102152
2019-04-27 01:00:00,198632.08238357972,348092.74157898204,134941.59622998768,7.182725697212539,177.55642361111117,198083.57048767945
2019-05-09 01:00:00,202068.98338055084,375215.73797825194,115190.75885641309,10.634071177757713,217.87326388888889,198048.29326939056
2019-05-21 01:00:00,246675.93113873803,402720.5294146001,40584.712986405706,14.626562467051892,201.69704861111111,254438.5130641937
2019-06-02 01:00:00,223099.07112227546,380096.47859353985,33388.50554140938,18.71297741432984,247.80164930555554,215574.9035341475
2019-06-14 01:00:00,187393.75078517065,391720.272624251,21184.35266382429,20.4880208298564,309.91319444444446,186237.94511735698
2019-06-26 01:00:00,173861.78087446425,380344.76363308495,20223.31878349516,19.41176213489641,311.8446180555555,175654.66353889043
2019-07-08 01:00:00,184643.28829231262,299290.8253612781,58073.48255396949,15.543229169729678,133.03385416666666,191202.0441971461
2019-07-20 01:00:00,180555.05887396075,372247.777839478,18225.1518892924,23.748437511424225,278.15972222222223,173056.40885249246
2019-08-01 01:00:00,179623.4801601622,335921.4048728058,17562.57100461324,19.569010440674084,190.45138888888889,178082.42916787465
2019-08-13 01:00:00,158988.60689247976,322788.43562811194,25622.676654794483,17.710069424162302,213.9192708333333,157832.6078937107
2019-08-25 01:00:00,152298.57874361676,303882.8172493638,21880.041106870445,20.78797742641634,190.28645833333334,155000.92751759425
2019-09-06 01:00:00,236911.47702482008,364689.5974271189,34588.6495689286,14.166623293111728,137.77343749999997,241080.74236801997
2019-09-18 01:00:00,223464.02976962202,350573.1165512311,80974.50109851625,14.02486979754434,121.37803819444446,223700.8245423423
2019-09-30 01:00:00,198463.04754761586,282306.06737520214,162725.0952422778,10.346440985637157,71.06553819444444,201474.49467561507
2019-10-12 01:00:00,211813.79291472965,296879.98946645384,152392.58498554231,14.53993056673143,70.95703124999999,206793.18612253404
2019-10-24 01:00:00,172217.07283255266,260971.02340726525,284870.7180918482,8.137326369184944,59.22309027777778,175136.86582268612
2019-11-05 00:00:00,220075.23299276564,266124.6726479381,519673.52695770987,3.2284722247439066,35.03906249999999,219383.88478166793
2019-11-17 00:00:00,183512.86543774075,206828.28267912005,557425.1004464468,3.528993063974971,24.036458333333332,184082.5485454347
2019-11-29 00:00:00,219970.8990762499,257608.31171992802,585674.3382080186,0.9898437449010071,28.246527777777782,216981.26940733593
2019-12-11 00:00:00,260505.82280250126,300335.21820480016,565339.3475116517,3.1201388890945583,29.848090277777775,267366.1199141397
