datetimes,load_profile,HOUSEHOLD_P_TOT,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,157.0665564643011,157.0665564643011,11.927444447411427,-4.4000000953674,0.0,184.39866655137817
2019-02-01 04:45:00,150.61055611504474,150.61055611504474,2554.4518997404257,-4.4000000953674,0.0,156.2532228257925
2019-02-01 05:00:00,138.5541112263998,138.5541112263998,6593.028638426435,-4.4000000953674,0.0,151.1021107991536
2019-02-01 05:15:00,157.36355506049267,157.36355506049267,11.843444442749023,-4.0999999046326,0.0,136.33333350287535
2019-02-01 05:30:00,157.28755560980895,157.28755560980895,11.854555596245687,-4.5,0.0,490.7438880072696
2019-02-01 05:45:00,209.54877777099608,209.54877777099608,11.845000012715667,-4.5,0.0,78.97299991183814
2019-02-01 06:00:00,237.07611100938612,237.07611100938612,9325.790677950115,-4.5,0.0,33.38222226036913
2019-02-01 06:15:00,250.10888858371285,250.10888858371285,54.50188969506183,-3.9000000953674,0.0,78.65677769978844
2019-02-01 06:30:00,184.39866655137817,184.39866655137817,11.795444456736258,-3.7999999523163,0.0,487.09400075276676
2019-02-01 06:45:00,156.2532228257925,156.2532228257925,11.814555549621579,-3.9000000953674,0.0,351.14466807047535
2019-02-01 07:00:00,151.1021107991536,151.1021107991536,2175.8312252150695,-3.9000000953674,0.0,97.17533302307125
2019-02-01 07:15:00,136.33333350287535,136.33333350287535,7062.437022124414,-3.7000000476837,0.0,53.79055578443737
2019-02-01 07:30:00,490.7438880072696,490.7438880072696,11.83599995507131,-3.5999999046326,0.0,57.000555801391585
2019-02-01 07:45:00,78.97299991183814,78.97299991183814,1041.262219164101,-3.5,0.0,33.396000120374936
2019-02-01 08:00:00,33.38222226036913,33.38222226036913,8486.425199604004,-3.5,0.0,50.31166657341855
2019-02-01 08:15:00,78.65677769978844,78.65677769978844,12.26855556699966,-3.2999999523163,0.0,51.84377776251897
2019-02-01 08:30:00,487.09400075276676,487.09400075276676,12.200888792673677,-3.2000000476837,5.0,51.325
2019-02-01 08:45:00,351.14466807047535,352.7544381854177,12.185111056433747,-2.0,15.0,51.68955552842879
2019-02-01 09:00:00,97.17533302307125,107.53050543686429,11.944000000423857,-2.0,15.0,109.95444357130314
2019-02-01 09:15:00,53.79055578443737,66.49802704880517,4310.332574176793,-2.5,30.0,153.3621112399634
2019-02-01 09:30:00,57.000555801391585,64.32296959449506,11.854111141628714,-2.4000000953674,45.0,147.1622222900394
2019-02-01 09:45:00,33.396000120374936,46.97818402842092,8861.482363287603,-2.4000000953674,45.0,83.78922254774294
2019-02-01 10:00:00,50.31166657341855,68.01683898721164,14.244666692945707,-2.2999999523163,55.0,32.56066672007244
2019-02-01 10:15:00,51.84377776251897,72.25469730274888,11.823222245110419,-1.8999999761581,70.0,46.07077772352432
2019-02-01 10:30:00,51.325,81.90316091954021,11.764555581410743,-2.0999999046326,75.0,50.5763332366943
2019-02-01 10:45:00,51.68955552842879,109.748176218084,11.856555536058197,-1.5,95.0,51.20311113993329
2019-02-01 11:00:00,109.95444357130314,188.21191483567094,3802.858078172449,-1.5,95.0,51.014777840508316
2019-02-01 11:15:00,153.3621112399634,225.73280089513588,11.853000036875438,-0.5,80.0,50.657444381713866
