datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,258589.35056550766,14563.377720806337,18.870399321946817,212.63888888888889,261108.33423317803
2018-08-30 00:00:00,304376.2236776989,11596.041443030044,16.936545134418562,180.26041666666666,302491.94301367865
2018-09-11 00:00:00,271971.82567727834,20458.554446506503,16.83124998667173,166.01128472222223,275064.1710006714
2018-09-23 00:00:00,317230.9934693654,82306.42197859028,8.929036446452502,119.22960069444444,321030.83971070196
2018-10-05 00:00:00,300577.88957951864,27290.572439744745,13.663975700024627,159.11892361111111,299501.2506822375
2018-10-17 00:00:00,347043.8395104303,193121.85832361708,8.636805540552198,66.84461805555553,360063.2180770874
2018-10-28 23:00:00,368449.04704780574,324207.20814459596,6.587022566598734,53.61979166666668,355569.7275895436
2018-11-09 23:00:00,352594.1957084232,387838.2098393547,4.089105902653596,49.817708333333336,346732.8829872555
2018-11-21 23:00:00,308723.64701449074,601787.0079626983,2.2980468727214918,25.21918402777777,310316.46455760533
2018-12-03 23:00:00,389720.76804428094,577165.2930260447,1.833029511643361,21.83376736111111,407459.98569115525
2018-12-15 23:00:00,484845.83798946795,689736.2900840018,1.4436197862604674,16.929253472222218,476482.4919650608
