datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,4055.9290006849506,261.4612220658195,14.033333301544118,0.0,14027.218225521512
2018-08-18 06:00:00,8026.136886172832,4266.5678849114265,15.9708334207535,398.9583333333333,5159.206998867458
2018-08-18 12:00:00,4457.974112192792,4435.6718835512775,25.116666793823168,762.7083333333334,4378.414670138888
2018-08-18 18:00:00,14027.218225521512,298.7421112484402,21.6875,118.125,10919.581892395025
2018-08-19 00:00:00,5159.206998867458,1924.7561092164806,13.32083332538604,0.0,5648.138107299806
2018-08-19 06:00:00,4378.414670138888,3384.305665228099,15.887499849001586,397.5,4500.096779547802
2018-08-19 12:00:00,10919.581892395025,4161.023005358381,28.337499856948796,768.5416666666666,8698.522535959886
2018-08-19 18:00:00,5648.138107299806,297.65588873757287,24.620833237965964,117.08333333333333,3988.110000695124
2018-08-20 00:00:00,4500.096779547802,239.21933304468803,17.379166920979664,0.0,6202.116223568387
2018-08-20 06:00:00,8698.522535959886,307.89911134507923,20.016666730244832,91.875,4603.713667551675
2018-08-20 12:00:00,3988.110000695124,462.4155549261305,22.23333342870075,176.45833333333334,5018.891002994113
2018-08-20 18:00:00,6202.116223568387,9609.137875525146,21.24166671435029,32.291666666666664,8957.07311562432
2018-08-21 00:00:00,4603.713667551675,1476.8637703895565,17.84999998410533,0.0,4975.219778781467
2018-08-21 06:00:00,5018.891002994113,3451.0590022616902,19.516666650772,328.125,4406.353997972279
2018-08-21 12:00:00,8957.07311562432,4500.529673311444,24.59166661898296,476.6666666666667,8728.93244450886
2018-08-21 18:00:00,4975.219778781467,3283.6121159977347,21.354166587193834,45.833333333333336,4911.421113840741
2018-08-22 00:00:00,4406.353997972279,1907.1964447339367,14.179166674613997,0.0,5643.177773030599
2018-08-22 06:00:00,8728.93244450886,3276.413999070059,17.579166769981377,330.8333333333333,4484.002112409802
2018-08-22 12:00:00,4911.421113840741,1019.4911109924318,29.733333587646495,670.8333333333334,4726.8683341132255
2018-08-22 18:00:00,5643.177773030599,260.5271108733283,26.254166682561163,84.16666666666667,3931.0749986436617
2018-08-23 00:00:00,4484.002112409802,234.23922255833952,16.737500111262,0.0,5235.858890363906
2018-08-23 06:00:00,4726.8683341132255,780.0891113705105,18.574999888738127,378.9583333333333,4945.781669531929
2018-08-23 12:00:00,3931.0749986436617,1155.840997356839,29.620833396911536,680.8333333333334,5089.143669297956
2018-08-23 18:00:00,5235.858890363906,5456.274881807973,26.01666665077221,109.79166666666667,28602.023005676263
2018-08-24 00:00:00,4945.781669531929,1938.39644579358,19.991666714350377,0.0,12431.744780137798
2018-08-24 06:00:00,5089.143669297956,2866.166894117989,17.74999984105425,95.41666666666667,4225.747775777181
2018-08-24 12:00:00,28602.023005676263,4826.386888249722,19.349999904632583,407.5,12273.744117821576
