datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,288.90166558159797,88.87666676839194,-4.4000000953674,0.0,341.4893326653372
2019-02-01 04:45:00,356.52088843451656,7762.787336900509,-4.4000000953674,0.0,307.5075543721511
2019-02-01 05:00:00,290.7300003051757,1690.0631232367732,-4.4000000953674,0.0,290.07966893513975
2019-02-01 05:15:00,292.58755425347255,88.12688903808593,-4.0999999046326,0.0,319.62933366563584
2019-02-01 05:30:00,333.53577601114887,9256.581327311153,-4.5,0.0,290.1424452039927
2019-02-01 05:45:00,287.3260003831647,88.1638891432021,-4.5,0.0,333.6682224697538
2019-02-01 06:00:00,289.53399912516267,89.51377809312606,-4.5,0.0,317.9861139933269
2019-02-01 06:15:00,305.9210010952419,8938.35310897829,-3.9000000953674,0.0,1306.5874447292736
2019-02-01 06:30:00,341.4893326653372,88.05233340793188,-3.7999999523163,0.0,410.4666664971245
2019-02-01 06:45:00,307.5075543721511,2044.3692194620771,-3.9000000953674,0.0,411.302442084418
2019-02-01 07:00:00,290.07966893513975,7352.157627190478,-3.9000000953674,0.0,345.9759996202257
2019-02-01 07:15:00,319.62933366563584,87.58288904825848,-3.7000000476837,0.0,356.73177761501745
2019-02-01 07:30:00,290.1424452039927,5182.448864661312,-3.5999999046326,0.0,331.3323337978788
2019-02-01 07:45:00,333.6682224697538,4289.07631929188,-3.5,0.0,289.4687776353632
2019-02-01 08:00:00,317.9861139933269,89.60188912285697,-3.5,0.0,343.1468899197047
2019-02-01 08:15:00,1306.5874447292736,8603.673218366826,-3.2999999523163,0.0,287.0242215474449
2019-02-01 08:30:00,410.4666664971245,1992.0493379381019,-3.2000000476837,5.0,278.9124440511072
2019-02-01 08:45:00,411.302442084418,2117.5853271484266,-2.0,15.0,311.9497797648112
2019-02-01 09:00:00,345.9759996202257,7697.846638488768,-2.0,15.0,352.05822423299213
2019-02-01 09:15:00,356.73177761501745,88.54088906182186,-2.5,30.0,290.36711332533054
2019-02-01 09:30:00,331.3323337978788,5149.62190017698,-2.4000000953674,45.0,330.24500130547443
2019-02-01 09:45:00,289.4687776353632,4621.721112569168,-2.4000000953674,45.0,322.70499996609084
2019-02-01 10:00:00,343.1468899197047,88.85233340793184,-2.2999999523163,55.0,426.40133243136984
2019-02-01 10:15:00,287.0242215474449,8884.345419735395,-1.8999999761581,70.0,296.6381115383574
2019-02-01 10:30:00,278.9124440511072,575.3321116977379,-2.0999999046326,75.0,331.33111021253796
2019-02-01 10:45:00,311.9497797648112,88.37944429185652,-1.5,95.0,339.41800172593895
2019-02-01 11:00:00,352.05822423299213,8839.433563825813,-1.5,95.0,371.24822269015857
2019-02-01 11:15:00,290.36711332533054,87.85655551486543,-0.5,80.0,880.1426605224566
2019-02-01 11:30:00,330.24500130547443,88.38999964396159,-0.69999998807907,170.0,888.5656673855292
2019-02-01 11:45:00,322.70499996609084,8358.579457939935,-2.2000000476837,160.0,424.83011033799914
2019-02-01 12:00:00,426.40133243136984,89.75144475301104,-2.2000000476837,160.0,405.8522201538089
2019-02-01 12:15:00,296.6381115383574,2120.2892250060872,-1.5,190.0,442.0862213134761
2019-02-01 12:30:00,331.33111021253796,9044.3940855238,-1.5,190.0,431.32688734266486
2019-02-01 12:45:00,339.41800172593895,2156.0848887125753,-1.2000000476837,195.0,473.39344329834023
