datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,463129.9053725348,630842.5681205273,0.6137152685874352,40.64236111111111,453128.2876175775
2019-02-14 00:00:00,526034.6770466275,356882.8686280356,3.84887153183162,105.10416666666664,520295.5156706915
2019-02-26 00:00:00,424432.97522693215,356624.94623914827,5.832812501867823,81.28038194444444,438448.43179117836
2019-03-10 00:00:00,453823.0159943475,531117.523209646,3.205512154401127,84.54427083333333,441850.33864949556
2019-03-22 00:00:00,444879.62942971115,280070.0031976276,6.4448784822015925,161.31510416666666,451845.03798700974
2019-04-03 01:00:00,409140.9853923373,342735.53031189175,5.512152774324118,161.8098958333333,402564.6159709505
2019-04-15 01:00:00,472754.3849865383,82741.0915130615,12.724305567111712,289.37065972222223,472834.72542232944
2019-04-27 01:00:00,469376.13399480184,159327.01028940943,7.182725697212539,177.55642361111117,482770.5807662117
2019-05-09 01:00:00,493758.0032343546,121747.83258420094,10.634071177757713,217.87326388888889,480431.43710767967
2019-05-21 01:00:00,456223.1850703769,30254.48101317088,14.626562467051892,201.69704861111111,466726.6726555719
2019-06-02 01:00:00,459541.9794419181,21010.901791212294,18.71297741432984,247.80164930555554,450111.78176498413
2019-06-14 01:00:00,412615.3380782234,14709.949651209514,20.4880208298564,309.91319444444446,415972.2052961562
2019-06-26 01:00:00,441526.260289171,11837.620442824895,19.41176213489641,311.8446180555555,440658.1704011705
2019-07-08 01:00:00,423025.65345687873,52159.05816577807,15.543229169729678,133.03385416666666,426569.7836870829
2019-07-20 01:00:00,456540.3306158277,11682.419111781659,23.748437511424225,278.15972222222223,446839.0117153591
2019-08-01 01:00:00,357514.30853313865,11763.385113949249,19.569010440674084,190.45138888888889,355852.0505386352
2019-08-13 01:00:00,446729.2204417758,19478.130543814757,17.710069424162302,213.9192708333333,456706.9159733243
2019-08-25 01:00:00,393553.4424393548,17538.897345839603,20.78797742641634,190.28645833333334,388664.93415095005
2019-09-06 01:00:00,492426.8807931689,28973.64934491583,14.166623293111728,137.77343749999997,502511.2255387201
2019-09-18 01:00:00,460436.5450044421,26194.482767009737,14.02486979754434,121.37803819444446,454757.3464677599
2019-09-30 01:00:00,418330.939461602,93819.11152544025,10.346440985637157,71.06553819444444,430446.4056467691
2019-10-12 01:00:00,461437.3323194716,63061.42541940478,14.53993056673143,70.95703124999999,444323.839338345
2019-10-24 01:00:00,457688.20978317247,223537.3506469567,8.137326369184944,59.22309027777778,455132.36723175045
2019-11-05 00:00:00,453036.0872654386,467263.0828513832,3.2284722247439066,35.03906249999999,459731.3023534987
2019-11-17 00:00:00,482100.95203747216,595860.4026363691,3.528993063974971,24.036458333333332,474491.6416268243
2019-11-29 00:00:00,447186.9639015198,665746.9232454301,0.9898437449010071,28.246527777777782,454831.8754664951
2019-12-11 00:00:00,426851.23857879644,565139.3224046017,3.1201388890945583,29.848090277777775,428023.09555087617
