datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,13584.18433681065,965.8391117095952,15.002083361148811,199.47916666666666,3768.7191123538546
2018-08-18 12:00:00,7321.3988913218145,795.0914447572496,23.40208339691159,440.4166666666667,3951.3448907640245
2018-08-19 00:00:00,3724.123778957791,796.5313340610937,14.604166587193811,198.75,10846.774887635976
2018-08-19 12:00:00,10921.707778167725,792.0621129141928,26.47916654745738,442.8125,12716.21789148118
2018-08-20 00:00:00,8090.3594435797795,611.6505558437773,18.69791682561225,45.9375,11592.008998574156
2018-08-20 12:00:00,15255.428332010906,637.0971117761407,21.73750007152552,104.375,15247.191776953801
2018-08-21 00:00:00,9358.26744596693,1062.2207785076569,18.68333331743867,164.0625,10822.84044948154
2018-08-21 12:00:00,16935.42667147319,746.7163349681447,22.972916603088397,261.25,8785.393328052096
2018-08-22 00:00:00,5399.665001593697,920.9930004437773,15.879166722297683,165.41666666666666,10843.909771219896
2018-08-22 12:00:00,15065.409876251224,834.808778635661,27.993750135103834,377.5,8904.096448135377
2018-08-23 00:00:00,4987.564667722914,919.929664866128,17.656250000000064,189.47916666666666,9244.055113389753
2018-08-23 12:00:00,12894.370895385746,751.1464445961848,27.81875002384187,395.3125,12322.142107815209
2018-08-24 00:00:00,9305.179881625701,607.4626661194691,18.870833277702317,47.708333333333336,10509.580892478092
2018-08-24 12:00:00,13383.081003146694,841.5856667942471,18.764583349227895,225.41666666666666,8742.505219692652
2018-08-25 00:00:00,6107.483555475872,672.4723323504123,13.129166583220107,63.4375,12286.01721861098
2018-08-25 12:00:00,13894.013218180335,801.7769996960952,14.074999988079064,187.60416666666666,10106.213555399576
2018-08-26 00:00:00,6856.64978069729,976.7144452306965,9.564583381017053,179.6875,10895.266775767008
2018-08-26 12:00:00,15625.119108920624,869.1031101438729,17.43125015497206,342.5,6934.71866323683
2018-08-27 00:00:00,4440.920775265166,694.5754452281534,15.375000019868226,39.375,8848.339329528808
2018-08-27 12:00:00,11370.959437349105,792.7816676351764,19.16249990463262,160.41666666666666,7894.238109842935
2018-08-28 00:00:00,7962.083998192679,918.2421123716567,16.08958333730696,93.02083333333333,3759.82877875434
2018-08-28 12:00:00,3685.254555172389,783.1705561531921,19.8687499960264,228.33333333333334,3658.74578128391
2018-08-29 00:00:00,3658.985225889418,1149.0004458851292,13.287499944368948,180.41666666666666,3656.297553634644
2018-08-29 12:00:00,3706.0510000440813,840.4909992535906,26.343750198682034,370.625,3630.6556655883783
2018-08-30 00:00:00,3594.911442184447,691.9540009074747,16.697916666666647,39.375,11687.810223600607
2018-08-30 12:00:00,10659.078441535105,776.7105562845867,17.131250003973626,165.41666666666666,9330.275889205932
2018-08-31 00:00:00,6716.6838935428195,884.3314455456206,10.979166746139574,77.08333333333333,9390.47277569241
2018-08-31 12:00:00,12993.400999789772,905.3975552876784,16.145833353201557,307.9166666666667,5256.552113935685
2018-09-01 00:00:00,4665.388114335801,1035.8253346761066,9.097916722297699,173.22916666666666,4137.83055475023
2018-09-01 12:00:00,4793.723664474488,946.6227783838913,18.404166658719415,338.4375,7801.1372213999475
2018-09-02 00:00:00,4715.383891762631,1006.1127824571419,12.129166603088436,173.64583333333334,4668.819443045723
2018-09-02 12:00:00,7719.9488828871,886.5164450857377,20.10208320617681,189.6875,10955.772544309822
2018-09-03 00:00:00,4486.8760034773095,855.2577759000984,17.068750023841833,70.0,4074.324223242867
2018-09-03 12:00:00,10650.82487568325,827.5723321278882,22.487499992052687,181.77083333333334,5938.296328396265
2018-09-04 00:00:00,5518.875550164115,1098.6749985165059,17.979166785875936,134.89583333333334,4114.060780927871
2018-09-04 12:00:00,4388.802001656426,887.4593321588302,24.47708336512254,368.6458333333333,4843.169563632542
2018-09-05 00:00:00,4304.6232247246635,959.0428881539234,14.518749992052731,167.5,4130.225667995876
2018-09-05 12:00:00,4561.49045261807,852.0909997940063,23.131249904632586,381.6666666666667,8529.120792388916
2018-09-06 00:00:00,7488.186460537381,860.4884449217059,14.964583337306964,165.9375,13806.354896926881
2018-09-06 12:00:00,14978.068563800387,743.8884438408742,21.177083333333435,196.25,10967.980223846427
2018-09-07 00:00:00,4724.781217617456,737.4765557924907,16.356250047683755,80.10416666666667,15812.0075600942
2018-09-07 12:00:00,21683.36401028103,860.9047775904335,17.208333392937938,164.0625,5246.118105104228
2018-09-08 00:00:00,5450.9437717437695,1157.302109983232,9.897916634877488,159.6875,3555.229332266914
2018-09-08 12:00:00,3801.147666168213,968.0712210125395,18.268749872843497,245.20833333333334,3553.3271124098023
2018-09-09 00:00:00,3577.7653338538285,972.4698841094951,14.010416666666728,88.4375,3642.7711101955824
2018-09-09 12:00:00,3547.8645557827404,896.4544433275853,20.741666694482145,258.2291666666667,3523.082887564766
2018-09-10 00:00:00,3586.7858868492976,703.5481102943415,13.041666746139539,54.895833333333336,3687.6594443003337
2018-09-10 12:00:00,3605.3358894348116,815.7757771174105,20.460416475931847,144.16666666666666,3549.723331705729
2018-09-11 00:00:00,3636.041774961684,878.091665352715,16.391666690508462,132.29166666666666,3767.9682237837046
2018-09-11 12:00:00,3702.6877783033556,903.8202221976387,23.85000002384179,351.1458333333333,3556.8237774742965
2018-09-12 00:00:00,3613.1735573238807,789.1441089418186,17.97916654745742,137.70833333333334,3660.5218882666686
2018-09-12 12:00:00,3630.905776850381,772.8032207383039,19.206249932448106,212.91666666666666,3542.8008895874036
2018-09-13 00:00:00,3605.651667277017,692.566443019442,13.1437499920527,31.145833333333332,3547.201444074843
2018-09-13 12:00:00,3547.014554680719,696.8853329234647,13.329166630903861,74.16666666666667,3521.612000486585
2018-09-14 00:00:00,3524.2924441443556,791.4875552177429,10.604166766007815,100.83333333333333,3606.4174421946213
2018-09-14 12:00:00,3516.758998828463,931.7661101023355,15.806250015894598,290.5208333333333,3548.6603341844343
2018-09-15 00:00:00,3625.2396674262145,829.0762234369918,11.34791668256125,126.45833333333333,3578.4340007781993
2018-09-15 12:00:00,3577.7874443054197,739.7653344154365,17.1499999562899,157.08333333333334,3536.0451112959117
2018-09-16 00:00:00,3554.5571106804755,863.6310006883411,10.306250035762789,144.375,10864.921549012926
2018-09-16 12:00:00,10624.621885087754,809.3065568712029,19.320833265781356,281.5625,7887.933235465156
2018-09-17 00:00:00,5778.601342519127,1015.2777790281513,10.966666668653437,113.02083333333333,12784.746557108563
2018-09-17 12:00:00,14938.167781956992,933.6868868086067,21.76041662693019,270.5208333333333,16943.739077334947
2018-09-18 00:00:00,9650.261444261338,1172.9519996749027,12.489583412806248,144.0625,14661.203347693545
2018-09-18 12:00:00,21898.028202395977,872.7800011422895,28.602083126703857,330.8333333333333,7138.287339104544
2018-09-19 00:00:00,5064.463675223455,1019.9445558442014,16.37499994039538,132.91666666666666,3942.826221593222
2018-09-19 12:00:00,6012.243887244332,831.82910996543,25.056250214576668,296.6666666666667,10076.14145007664
2018-09-20 00:00:00,6009.053776041672,1013.2865533298905,16.820833404858927,129.375,11380.200321621365
2018-09-20 12:00:00,15712.66254963345,840.3595555199514,23.33333333333329,260.625,13188.430802027386
2018-09-21 00:00:00,9347.703802108766,720.1677766587992,19.331249952316295,45.9375,12729.550663291084
2018-09-21 12:00:00,16424.707552846274,701.3527780744765,15.308333198229365,74.27083333333333,5556.261006164555
2018-09-22 00:00:00,5652.497670703468,839.5170000182259,11.781249999999998,51.875,3371.808447435167
