datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,812560.3548906115,3458204.9839896196,2.2312934002095273,72.8732638888889,810719.9199036494
2019-02-26 00:00:00,890429.6506981746,1420459.5426538307,4.519162328134476,82.91232638888889,904615.8713876514
2019-03-22 00:00:00,862745.5303869458,991841.344788477,5.978515628262855,161.56250000000009,858565.6639159309
2019-04-15 01:00:00,818220.75020735,517029.1302603085,9.953515632162127,233.46354166666677,808637.764474318
2019-05-09 01:00:00,776365.731510247,419819.5759385056,12.6303168224048,209.78515625,774394.0662299262
2019-06-02 01:00:00,662045.7569674172,64341.74084013304,19.600499122093108,278.85742187499994,659257.1980845982
2019-06-26 01:00:00,639076.0394578722,123692.6898209095,17.47749565231304,222.4392361111111,653558.4787968956
2019-07-20 01:00:00,801584.2274007163,282179.5037080924,21.658723976049156,234.30555555555554,792251.8453955756
2019-08-13 01:00:00,646367.5183391994,171011.49240797895,19.249023425289323,202.1028645833333,655297.778902181
2019-09-06 01:00:00,860982.7277579416,404181.39503380476,14.095746545328035,129.57573784722223,861814.2365349662
2019-09-30 01:00:00,812479.6824428982,594401.8804032116,12.443185776184293,71.01128472222224,801675.257541741
2019-10-24 01:00:00,885176.400661299,1262381.0624729104,5.6828992969644245,47.131076388888886,892818.23016315
2019-11-17 00:00:00,882626.3334420944,1891485.428657696,2.259418404437989,26.141493055555546,885304.5895172966
