datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,45124.92474496628,350092.561420017,-1.6906249908885584,21.510416666666668,41955.697564739654
2019-02-03 00:00:00,49620.91647309197,341586.0208094277,-2.4666666587193826,41.666666666666664,56737.778141148876
2019-02-04 00:00:00,55666.070562023575,325299.41927286773,-2.5666666658750374,51.25,59217.62878307766
2019-02-05 00:00:00,60381.98723119101,299890.49882295367,0.12083333350407521,22.395833333333332,47091.63053177728
2019-02-06 00:00:00,39551.01220563252,288022.71023118735,-0.3854166719441586,38.854166666666664,46250.84221318564
2019-02-07 00:00:00,51680.496886444096,268954.49889907846,0.46770832672094725,42.8125,43992.76199582419
2019-02-08 00:00:00,34476.15410152012,241429.19253887574,2.5031249912766156,34.322916666666664,38406.31744524638
2019-02-09 00:00:00,44229.012548955274,233048.84313108664,3.4968750116725738,48.28125,39714.88840041691
2019-02-10 00:00:00,44147.760176065225,258578.74697850554,3.6166797793678476,46.92840189873417,54079.819751230876
2019-02-11 00:00:00,42226.35742390951,273245.29371821106,1.054153467414558,73.07159810126582,37033.3848842197
2019-02-12 00:00:00,47100.62476586235,300502.55363566073,0.6177083286456834,39.010416666666664,41926.73444569904
2019-02-13 00:00:00,34130.65521816677,275717.4471205821,2.5968749718740565,27.604166666666668,42111.30931561787
2019-02-14 00:00:00,60880.66990564134,289250.496973504,2.121875010508418,110.98958333333333,46435.492362679375
2019-02-15 00:00:00,25030.70778778923,224843.54838256823,2.2322916545284257,132.23958333333334,24250.79335776434
2019-02-16 00:00:00,35948.36967875164,217105.2101199678,4.981249993046122,135.0,46774.18074976603
2019-02-17 00:00:00,43404.033959452296,209043.0295355056,3.2937500155531083,123.64583333333333,36728.90019124348
2019-02-18 00:00:00,41330.17242982652,195732.34981943772,4.242708339355896,139.84375,40665.2948957655
2019-02-19 00:00:00,26342.13945422702,195033.4016498141,3.9156250047186982,53.59375,18924.774123043488
2019-02-20 00:00:00,20575.90178756715,202679.57001698797,4.50416665151715,65.10416666666667,21531.24700915019
2019-02-21 00:00:00,17650.771568298343,201123.64568769652,5.603125023345157,53.333333333333336,16721.29089694553
2019-02-22 00:00:00,28771.517660056215,246772.8268363106,4.425000021389372,30.729166666666668,40989.54533284505
2019-02-23 00:00:00,31882.915682008526,276965.24864128965,0.624999994334456,104.42708333333333,28379.637443076237
2019-02-24 00:00:00,46087.161310916475,239328.3532840307,4.325000007171176,155.72916666666666,55443.065418158636
2019-02-25 00:00:00,57241.91296607125,202545.27900034617,5.916666666511457,156.61458333333334,49100.84419826931
2019-02-26 00:00:00,36975.48691007826,206111.68665474778,6.648958350143725,162.08333333333334,33399.60446196661
2019-02-27 00:00:00,36113.381110763534,198912.63193927365,6.092708313682421,164.84375,38112.69178271822
2019-02-28 00:00:00,31563.572333780918,133894.9758416069,6.659375018905856,98.48958333333333,23572.390228101936
2019-03-01 00:00:00,26599.97544589573,218838.27092709005,5.120833331098159,34.895833333333336,30243.31654790243
2019-03-02 00:00:00,37546.5649840461,237063.41647644053,3.4093750007450585,39.322916666666664,43394.756653679746
2019-03-03 00:00:00,41409.302217610675,176231.2239048429,7.959375028808914,35.208333333333336,34189.89364691839
2019-03-04 00:00:00,29144.061651611326,208588.0262065464,7.110416655739141,66.61458333333333,22063.30099347432
2019-03-05 00:00:00,16772.733282513087,241823.2911212495,2.389583332308881,69.27083333333333,25985.53583039178
2019-03-06 00:00:00,30234.522658920294,172632.19268739494,6.104166681490234,74.01041666666667,25084.659106445328
2019-03-07 00:00:00,18815.721766662606,164391.47128565062,10.039583327869577,92.1875,18205.939335717092
2019-03-08 00:00:00,19030.952668677433,221632.31761550903,3.59791664406656,74.42708333333333,26223.347095743826
2019-03-09 00:00:00,26988.778865729433,215133.49108513742,4.8614583375553435,64.01041666666667,21778.30632201301
2019-03-10 00:00:00,28796.274449623954,262372.690730879,1.9249999977958703,40.572916666666664,36734.76855299207
2019-03-11 00:00:00,33166.054108344186,292057.92570571887,-1.1677083330384168,46.927083333333336,25909.252466413713
2019-03-12 00:00:00,31579.589572270706,250918.2016240437,2.2260416705006123,72.13541666666667,24450.965222888524
2019-03-13 00:00:00,20028.42522375319,262589.4069272362,1.844791672037293,43.125,27485.297098922725
2019-03-14 00:00:00,28451.17553999159,257927.9720000372,2.379166647170982,42.03125,29372.25890011258
2019-03-15 00:00:00,29632.622343614366,260263.35482667282,4.923958338797093,43.958333333333336,34842.48367538453
2019-03-16 00:00:00,36236.829444122326,225843.82298745064,6.0749999967714094,42.5,29146.863752068424
2019-03-17 00:00:00,21843.228094228114,239427.8935749477,4.732291678587603,63.59375,30396.007440397487
2019-03-18 00:00:00,42440.805891376076,270860.4061353047,1.0541666574620938,123.4375,34377.63522288004
2019-03-19 00:00:00,27043.267234547937,255865.22212825346,1.1802083272486976,122.60416666666667,20803.962351438735
2019-03-20 00:00:00,19482.163561757407,199345.62849587365,4.04843750301129,160.52083333333334,25721.60390243531
2019-03-21 00:00:00,16943.318565029575,128300.72124777883,9.24479169646901,213.125,20568.052786254888
2019-03-22 00:00:00,29815.867684978908,131086.69784478075,9.545833359161994,218.95833333333334,19637.135790210305
2019-03-23 00:00:00,9794.082115258112,162336.97534976545,5.864583363135655,85.10416666666667,9932.46745300293
2019-03-24 00:00:00,10455.985341856216,206590.4003629048,5.234375001629809,180.10416666666666,12257.4965640174
2019-03-25 00:00:00,12434.503230667111,221789.8850684272,1.8333333260379743,100.20833333333333,22243.20744264391
2019-03-26 00:00:00,25133.381438446035,232338.62056732178,2.935416659961145,68.07291666666667,11693.020893139306
2019-03-27 00:00:00,8007.642341995241,170729.9818983293,5.204166685075804,125.625,8953.603658972848
2019-03-28 00:00:00,9342.480655966863,145214.31408547287,8.69270833333332,103.4375,8802.99989513821
2019-03-29 00:00:00,8815.80667601691,141166.99165123835,10.084375071028889,251.09375,13112.62665049235
2019-03-30 00:00:00,21712.641553327776,131856.896593984,9.376041705952922,240.67708333333334,25425.99733322992
2019-03-31 00:00:00,27356.335313203614,178977.65620108717,5.59895830166835,101.77083333333333,28682.880441792808
2019-04-01 01:00:00,26188.304103300303,185233.42504442018,4.51354163784221,262.5520833333333,23235.455441199403
2019-04-02 01:00:00,24423.049241680565,114790.59643868331,8.455208341591058,198.17708333333334,27192.64192042882
2019-04-03 01:00:00,21711.142236963922,156282.21954065945,8.593749985098828,85.10416666666667,16063.04644389682
2019-04-04 01:00:00,11875.286560779141,198500.71458875865,5.09687500447035,55.9375,7502.413887617325
2019-04-05 01:00:00,7100.670997662016,197644.96192033557,6.0916666860381765,57.1875,6329.812887954712
2019-04-06 01:00:00,6608.9788853115515,87106.95332552597,11.38124998410541,243.54166666666666,7423.886550479464
2019-04-07 01:00:00,7202.531109025743,75456.7577857972,11.61770832786957,273.3333333333333,7102.0871109432655
2019-04-08 01:00:00,13596.868219078917,65563.64907862345,11.171874970197676,280.5729166666667,27624.230233891816
2019-04-09 01:00:00,28796.1462381151,145311.05890672473,5.951041682002448,249.27083333333334,26127.633221181244
2019-04-10 01:00:00,27394.13854628669,185133.76026602832,2.748958328583584,267.2916666666667,25515.10232560899
2019-04-11 01:00:00,22338.545327080625,216983.45265604625,1.891666662258409,134.53125,18965.730558522533
2019-04-12 01:00:00,19706.01212336222,265247.8454612732,0.9281249988513703,64.27083333333333,24877.5504283905
2019-04-13 01:00:00,33811.68840467664,275261.3525923835,0.044791665393859294,89.16666666666667,30768.428989664702
2019-04-14 01:00:00,16408.73900833129,277300.93564147985,0.6281249970197641,141.51041666666666,11015.911993408203
2019-04-15 01:00:00,11131.186106533478,132660.6208389283,7.581249974668008,299.1145833333333,11682.43944185045
2019-04-16 01:00:00,11606.039995914034,105883.9235992431,8.700000002825037,305.15625,11176.437336137564
2019-04-17 01:00:00,11245.873004150395,86944.97038599651,11.119791640589627,307.34375,12167.897549523252
2019-04-18 01:00:00,12392.003325822616,63441.520912848646,12.699999983111988,310.7291666666667,11636.793224758574
2019-04-19 01:00:00,11358.66667115953,47954.38641935988,14.351041674613912,313.0208333333333,11258.594670189757
2019-04-20 01:00:00,13283.231894090446,46941.818368615124,13.512500082453156,315.3645833333333,15448.131445651583
2019-04-21 01:00:00,14743.215553368464,48060.44756596886,12.7072917173306,318.59375,14291.753328111437
2019-04-22 01:00:00,14783.361771223277,41204.72005801731,13.23437501241763,320.7291666666667,15364.20122350057
2019-04-23 01:00:00,14153.876116943358,15912.030645921526,14.152083322405796,321.09375,17454.925991482203
2019-04-24 01:00:00,22192.647990714173,6668.895446289911,17.959374984105427,307.4479166666667,24438.87677421569
2019-04-25 01:00:00,27763.54299146863,7380.5528915829145,15.07083339492479,277.5520833333333,27479.416106330027
2019-04-26 01:00:00,24279.57433153788,21991.73318998545,11.603125015894571,76.30208333333333,25134.595779715644
2019-04-27 01:00:00,19301.713001632685,103669.54142973165,8.025000005960461,170.3125,11767.964777670966
2019-04-28 01:00:00,15125.5948835161,114525.47715013303,8.278125000496724,169.53125,25823.28454034593
2019-04-29 01:00:00,27928.2437675476,176251.6363533866,5.824999999254959,82.76041666666667,15863.461667039664
2019-04-30 01:00:00,14046.728447384308,116031.42820994052,11.132291654745707,323.8541666666667,20129.812439473477
2019-05-01 01:00:00,21322.817439439572,98637.0440949335,11.671875029802308,314.1666666666667,25812.699891238753
2019-05-02 01:00:00,22609.20755606758,128887.68998692838,8.344791680574417,93.33333333333333,21142.58701053195
2019-05-03 01:00:00,26079.638680733573,155889.2556761003,6.308333305021109,145.625,22304.68100874159
2019-05-04 01:00:00,17153.53078066508,190368.32099889137,3.5052083316259064,207.08333333333334,10207.5347746955
2019-05-05 01:00:00,8993.413220850627,137965.81080881762,3.442708347225557,198.64583333333334,8954.231447389388
2019-05-06 01:00:00,8175.824113845822,126831.24655142898,4.349999970368406,140.05208333333334,7700.398110368518
2019-05-07 01:00:00,8929.548000293309,119153.6290623981,7.09062503526609,185.625,12324.459452692663
2019-05-08 01:00:00,11670.90911742316,128227.5783227708,8.21875000620882,99.6875,8824.418887583413
2019-05-09 01:00:00,13566.050778113471,86894.14122178813,11.790625020861627,207.91666666666666,15337.864212671915
2019-05-10 01:00:00,15797.942330847847,102246.26805691188,10.958333333333323,116.5625,30599.410132556488
2019-05-11 01:00:00,27472.64489928351,168018.98263287026,7.709375018874803,73.33333333333333,17802.295215267615
2019-05-12 01:00:00,23982.762443839187,161093.93655971944,7.776041607061994,228.90625,28054.259771347046
2019-05-13 01:00:00,25983.606323199805,135615.6598906622,8.162499987908328,367.5520833333333,28011.643883683948
2019-05-14 01:00:00,27609.667548200818,117196.1596606785,8.281770840287217,308.1770833333333,21277.72155490451
2019-05-15 01:00:00,18424.360228262998,108634.25355055077,8.351041639223679,264.6875,12638.86500621372
2019-05-16 01:00:00,13160.57577819825,156502.126574029,7.499999985098847,75.52083333333333,22484.090444056197
2019-05-17 01:00:00,23998.873116641582,95867.26320495587,10.995833382010503,93.80208333333333,20620.53533337911
2019-05-18 01:00:00,21128.03933084276,83700.76722410001,13.879166672627123,360.6770833333333,17824.38122762044
2019-05-19 01:00:00,16895.754439120825,39589.95722772809,16.53124988575782,290.78125,17717.49287969801
2019-05-20 01:00:00,17719.530672624376,8126.9651125166165,15.67291676004727,226.5625,24688.7003305647
2019-05-21 01:00:00,24899.810983445903,11424.80743145414,14.635416696469008,76.71875,18078.073455259535
2019-05-22 01:00:00,18522.236574469673,80639.83424080738,12.990624974171368,144.21875,20418.06588151719
2019-05-23 01:00:00,17701.700218794074,64342.71297111502,13.588541646798452,314.4791666666667,23078.517439354786
2019-05-24 01:00:00,25154.966104719373,46115.4507438236,15.997916574279472,271.5625,21856.27066574097
2019-05-25 01:00:00,21156.1064400567,54630.1389781528,12.286458333333343,129.01041666666666,27610.066653951017
2019-05-26 01:00:00,31499.430643886997,57138.2405382155,14.507291619976371,215.05208333333334,33792.6107562595
2019-05-27 01:00:00,30745.699880006592,8551.740775171917,16.534374942382197,172.65625,23432.503467220733
2019-05-28 01:00:00,27829.356124750786,64522.36516172613,12.176041593154252,118.38541666666667,26055.456884765634
2019-05-29 01:00:00,19949.832222196786,74367.69007475098,11.72395836313568,319.375,15940.15288853116
2019-05-30 01:00:00,12302.586336474958,31878.109138404023,13.913541585206929,104.94791666666667,6939.094445037842
2019-05-31 01:00:00,6939.0114428626175,6959.622107908459,18.148958315452017,171.82291666666666,7011.426333024769
2019-06-01 01:00:00,6981.973225784302,13952.49373938237,19.01562496026362,382.1354166666667,7031.983222791883
2019-06-02 01:00:00,7110.876998901366,5006.661444727578,23.09531240165227,388.59375,8747.020884704585
2019-06-03 01:00:00,18588.668214882724,5373.114110543994,19.80833335717525,217.03125,29839.23478919133
2019-06-04 01:00:00,27242.0084610833,6109.950666999817,20.040104210376715,247.91666666666666,25489.25787620544
2019-06-05 01:00:00,26146.75353041755,3705.1849979082745,24.168750007947214,303.3854166666667,31031.531552293567
2019-06-06 01:00:00,27659.446674686005,1448.7203320503224,16.780208299557383,96.74479166666667,15958.219226752384
