datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,20905.58322813246,1760.9305564668452,19.202083379030196,319.9479166666667,7720.064003117879
2018-08-19 00:00:00,14645.831557125515,1588.593446975286,20.541666567325596,320.78125,23562.992779117154
2018-08-20 00:00:00,23345.787775590685,1248.7476676199183,20.21770844856889,75.15625,26839.200775527952
2018-08-21 00:00:00,26293.69411744012,1808.9371134758017,20.828124960263533,212.65625,19608.233777533642
2018-08-22 00:00:00,20465.074877844916,1755.8017790794386,21.936458428700764,271.4583333333333,19748.006219355262
2018-08-23 00:00:00,17881.935563108655,1671.076109462313,22.73750001192097,292.3958333333333,21566.19722120497
2018-08-24 00:00:00,22688.2608847724,1449.0483329137166,18.817708313465108,136.5625,19252.086112170742
2018-08-25 00:00:00,20001.4967736562,1474.2493320465073,13.602083285649584,125.52083333333333,22392.230774010546
2018-08-26 00:00:00,22481.768889617924,1845.8175553745698,13.497916767994559,261.09375,17829.985439003845
2018-08-27 00:00:00,15811.88021261427,1487.3571128633296,17.26874996225043,99.89583333333333,16742.577439371744
2018-08-28 00:00:00,11647.338553365067,1701.412668524849,17.97916666666668,160.67708333333334,7418.574560038249
2018-08-29 00:00:00,7365.036225933501,1989.4914451387197,19.815625071525492,275.5208333333333,7286.953219223021
2018-08-30 00:00:00,14253.98988371955,1468.6645571920617,16.914583335320135,102.39583333333333,21018.086112806537
2018-08-31 00:00:00,19710.08489333259,1789.7290008332996,13.562500049670573,192.5,14647.024889628095
2018-09-01 00:00:00,9459.11177881029,1982.4481130599984,13.751041690508558,255.83333333333334,11938.967776150177
2018-09-02 00:00:00,12435.332774649733,1892.6292275428798,16.115624904632625,181.66666666666666,15624.591987355545
2018-09-03 00:00:00,15137.700879160559,1682.8301080279866,19.778125007947263,125.88541666666667,10012.620551639133
2018-09-04 00:00:00,9907.677551820543,1986.1343306753358,21.22812507549924,251.77083333333334,8957.230344560416
2018-09-05 00:00:00,8866.113677342735,1811.1338879479295,18.824999948342658,274.5833333333333,12659.346460384795
2018-09-06 00:00:00,22466.25502433777,1604.3768887625806,18.0708333353202,181.09375,24774.335120773303
2018-09-07 00:00:00,26408.145227898487,1598.3813333829244,16.782291720310848,122.08333333333333,21058.125665198422
2018-09-08 00:00:00,9252.091437911982,2125.373330995771,14.083333253860493,202.44791666666666,7108.556444676717
2018-09-09 00:00:00,7125.629889636568,1868.9243274370801,17.37604168057444,173.33333333333334,7165.853997760349
2018-09-10 00:00:00,7192.121776284111,1519.3238874117524,16.751041611035696,99.53125,7237.382776006064
2018-09-11 00:00:00,7338.729553265041,1781.9118875503534,20.120833357175126,241.71875,7324.792001258001
2018-09-12 00:00:00,7244.079334174259,1561.947329680123,18.59270823995276,175.3125,7203.32277785407
2018-09-13 00:00:00,7152.666221957735,1389.4517759429068,13.23645831147828,52.65625,7068.813444561429
2018-09-14 00:00:00,7041.05144297282,1723.2536653200784,13.205208390951206,195.67708333333334,7155.077776379056
2018-09-15 00:00:00,7203.027111731635,1568.8415578524284,14.248958319425576,141.77083333333334,7114.479112074111
2018-09-16 00:00:00,14179.178995768229,1672.937557559544,14.813541650772075,212.96875,18752.854784478084
2018-09-17 00:00:00,20716.76912447611,1948.964665836758,16.363541647791816,191.77083333333334,29728.485634443492
2018-09-18 00:00:00,31548.289646657315,2045.732000817193,20.545833269755054,237.44791666666666,21799.490686798094
2018-09-19 00:00:00,11076.707562467785,1851.773665809631,20.715625077486017,214.79166666666666,14018.967671669863
2018-09-20 00:00:00,21721.716325675126,1853.6461088498418,20.077083369096115,195.0,24568.63112364875
2018-09-21 00:00:00,25772.411354955035,1421.5205547332762,17.31979157527282,60.104166666666664,18285.811669455634
2018-09-22 00:00:00,9075.860119077899,1662.6586665153507,12.735416630903915,72.91666666666667,6680.999335352579
2018-09-23 00:00:00,18447.640892325508,7469.353139305114,9.19270837803685,44.947916666666664,24065.448006735915
2018-09-24 00:00:00,20891.05321557787,3281.175444327461,7.646875018874819,144.53125,17930.595539008245
2018-09-25 00:00:00,20731.848880343965,105274.09731224914,6.985416681816187,167.96875,24027.008578618363
