datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,667233.4362565782,305860.5253040737,18.870399321946817,212.63888888888889,667225.5219267105
2018-08-30 00:00:00,675817.9624287923,363776.55284991796,16.936545134418562,180.26041666666666,673085.5050910101
2018-09-11 00:00:00,579198.3717670866,404211.7966766358,16.83124998667173,166.01128472222223,586963.7649720933
2018-09-23 00:00:00,625504.9531870948,738606.1490150453,8.929036446452502,119.22960069444444,625481.1048055436
2018-10-05 00:00:00,615717.5246877035,571350.2634162055,13.663975700024627,159.11892361111111,642923.0445791455
2018-10-17 00:00:00,653594.472209676,860909.6075490316,8.636805540552198,66.84461805555553,611083.7742570665
2018-10-28 23:00:00,530318.6337487962,1262274.7914801703,6.587022566598734,53.61979166666668,529552.0792983162
2018-11-09 23:00:00,733266.6782530468,1430411.154705641,4.089105902653596,49.817708333333336,732412.0053002677
2018-11-21 23:00:00,449767.4538532682,1535205.9727037218,2.2980468727214918,25.21918402777777,447728.23059853446
2018-12-03 23:00:00,556937.3441542309,1515238.730702718,1.833029511643361,21.83376736111111,561533.9311504364
2018-12-15 23:00:00,707979.9543319702,1653604.4641764325,1.4436197862604674,16.929253472222218,713236.4055593702
