datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,110.8274443732367,1153.2892164442283,-4.4000000953674,0.0,2093.34401143392
2019-02-01 04:45:00,117.34744449191604,693.6980014377166,-4.4000000953674,0.0,876.8396714952243
2019-02-01 05:00:00,192.20355563693565,683.8009996202256,-4.4000000953674,0.0,700.6433336046006
2019-02-01 05:15:00,187.54244384765636,2213.8966518825982,-4.0999999046326,0.0,569.1808878580737
2019-02-01 05:30:00,1489.4156690809475,2366.220442708328,-4.5,0.0,505.5874460856122
2019-02-01 05:45:00,1707.5994455973316,1539.0613301595045,-4.5,0.0,1453.2410003662148
2019-02-01 06:00:00,413.655665927463,992.9273301866323,-4.5,0.0,668.8331132676866
2019-02-01 06:15:00,447.9981102837455,2771.91679416233,-3.9000000953674,0.0,445.61388685438345
2019-02-01 06:30:00,439.2243336995447,2647.0611165364576,-3.7999999523163,0.0,4136.87344936794
2019-02-01 06:45:00,429.13633355034716,1640.8327779134127,-3.9000000953674,0.0,3012.1724473741288
2019-02-01 07:00:00,443.0688886854387,697.8207797580301,-3.9000000953674,0.0,2512.993218315973
2019-02-01 07:15:00,282.7961115519208,687.0634446885847,-3.7000000476837,0.0,1582.6633293999598
2019-02-01 07:30:00,205.53933342827654,1492.3754367404533,-3.5999999046326,0.0,392.9695563422308
2019-02-01 07:45:00,174.88266626993797,2559.7665581597216,-3.5,0.0,2407.302222696938
2019-02-01 08:00:00,227.3568885803221,2893.3865587022574,-3.5,0.0,1548.84000210232
2019-02-01 08:15:00,328.5889994303388,2402.5484483506943,-3.2999999523163,0.0,3570.5523440890784
2019-02-01 08:30:00,2093.34401143392,1034.6341098361515,-3.2000000476837,5.0,3156.668901909723
2019-02-01 08:45:00,876.8396714952243,703.0979973687059,-2.0,15.0,4752.6566596137245
2019-02-01 09:00:00,700.6433336046006,735.132777913411,-2.0,15.0,2303.1454481336787
2019-02-01 09:15:00,569.1808878580737,2271.777547200519,-2.5,30.0,1320.927664862738
2019-02-01 09:30:00,505.5874460856122,2415.1557834201412,-2.4000000953674,45.0,226.6029997083876
2019-02-01 09:45:00,1453.2410003662148,2767.573885091149,-2.4000000953674,45.0,238.99988844129766
2019-02-01 10:00:00,668.8331132676866,1640.2369961208797,-2.2999999523163,55.0,231.8861112806529
2019-02-01 10:15:00,445.61388685438345,697.5082255045579,-1.8999999761581,70.0,171.01222195095534
2019-02-01 10:30:00,4136.87344936794,686.9908860948344,-2.0999999046326,75.0,239.6692216661243
2019-02-01 10:45:00,3012.1724473741288,685.0714443630645,-1.5,95.0,260.3588880750861
2019-02-01 11:00:00,2512.993218315973,684.8531107584643,-1.5,95.0,317.7202219645182
2019-02-01 11:15:00,1582.6633293999598,1323.5308878580713,-0.5,80.0,270.6142235649959
2019-02-01 11:30:00,392.9695563422308,2871.9093180338564,-0.69999998807907,170.0,277.45699988471085
2019-02-01 11:45:00,2407.302222696938,2382.9437771267403,-2.2000000476837,160.0,279.8608896891279
2019-02-01 12:00:00,1548.84000210232,917.6681125216994,-2.2000000476837,160.0,359.514777289497
2019-02-01 12:15:00,3570.5523440890784,2646.007774522572,-1.5,190.0,347.8367767333983
2019-02-01 12:30:00,3156.668901909723,1083.9334459092902,-1.5,190.0,386.1797776963978
2019-02-01 12:45:00,4752.6566596137245,694.1764431423614,-1.2000000476837,195.0,382.55677795410094
2019-02-01 13:00:00,2303.1454481336787,696.6706644694009,-1.2000000476837,195.0,359.18544345431894
2019-02-01 13:15:00,1320.927664862738,771.7549981011291,-0.60000002384186,190.0,347.821776665582
2019-02-01 13:30:00,226.6029997083876,714.3901109483503,-0.5,260.0,401.3327765570745
2019-02-01 13:45:00,238.99988844129766,682.345886230469,-0.10000000149012,315.0,408.662778388129
2019-02-01 14:00:00,231.8861112806529,678.4859998914937,-0.10000000149012,315.0,1068.1896670871322
2019-02-01 14:15:00,171.01222195095534,678.5593309190542,0.89999997615814,330.0,420.71611192491287
2019-02-01 14:30:00,239.6692216661243,757.9228902180996,1.2999999523163,330.0,423.62766757541226
2019-02-01 14:45:00,260.3588880750861,712.6961127387159,1.7999999523163,325.0,421.0585564507377
2019-02-01 15:00:00,317.7202219645182,673.5158915201823,1.7999999523163,325.0,500.4001125759552
2019-02-01 15:15:00,270.6142235649959,784.6787787543404,3.0999999046326,280.0,552.9284430609808
2019-02-01 15:30:00,277.45699988471085,2613.0954481336807,2.0999999046326,240.0,511.69177686903197
2019-02-01 15:45:00,279.8608896891279,2775.0537760416705,2.5999999046326,215.0,441.2351108127165
2019-02-01 16:00:00,359.514777289497,2167.4743306477862,2.5999999046326,215.0,379.09222140842047
2019-02-01 16:15:00,347.8367767333983,689.8310011121962,4.0999999046326,75.0,432.8833333333331
2019-02-01 16:30:00,386.1797776963978,683.0078864203556,2.2999999523163,100.0,452.8084431966147
2019-02-01 16:45:00,382.55677795410094,848.4726698133672,2.5,70.0,346.01311001247814
