datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1776.7230000813806,18087.1237095304,-3.1499999761581496,0.0,4551.575457255041
2019-02-02 01:00:00,1607.2106684366872,9668.255133650004,-3.2000000476837,0.0,2657.2201034545847
2019-02-02 02:00:00,1314.7773345947264,13430.586533779606,-2.925000011920925,0.0,1500.8069932725691
2019-02-02 03:00:00,1328.2328859541144,18434.917170884917,-2.624999940395375,0.0,1429.7367808024087
2019-02-02 04:00:00,1063.2127780066605,9561.39788699686,-1.5999999940395249,0.0,1480.205441877578
2019-02-02 05:00:00,1025.7781138102218,14049.291625044072,-1.4749999940395249,0.0,1899.4993335300028
2019-02-02 06:00:00,1007.8683291541199,14123.82362679371,-1.5,0.0,1327.8153322007925
2019-02-02 07:00:00,1094.9038903130424,9547.805306667753,-1.4499999880790497,0.0,1056.3586675008141
2019-02-02 08:00:00,1838.2667745802119,19002.472195010752,-2.0000000298023,6.25,985.6223307291664
2019-02-02 09:00:00,1628.8772279527443,15737.0756777445,-1.8499999642372251,32.5,1078.5206637064607
2019-02-02 10:00:00,1885.2501096937401,21581.584547593942,-2.14999997615815,66.25,1058.1591149224182
2019-02-02 11:00:00,1759.4783321804473,9687.60967186818,-1.5499999821186,78.75,1068.6003345913361
2019-02-02 12:00:00,4538.007869296602,18917.806916978647,-0.725000001490115,83.75,1140.5602268642847
2019-02-02 13:00:00,2167.1292165120412,9617.307580142591,-0.34999999962746997,83.75,1089.9244410196943
2019-02-02 14:00:00,1915.5044404771586,18160.22722964819,-1.199999991804365,75.0,1046.3172236548528
2019-02-02 15:00:00,1620.4809968736438,19989.056581963465,-1.2999999970197424,57.5,1541.1921090867802
2019-02-02 16:00:00,2022.6522199842664,10044.002005089613,-1.0749999880790648,28.75,1997.6720003763787
2019-02-02 17:00:00,2011.5264468722878,17878.05674802995,-1.1749999821186,3.75,1375.9855533176
2019-02-02 18:00:00,4551.575457255041,10537.282123480916,-1.249999970197685,0.0,2280.4808932834203
2019-02-02 19:00:00,2657.2201034545847,18365.493343268434,-1.375,0.0,1956.804002719455
2019-02-02 20:00:00,1500.8069932725691,9077.015667809368,-1.5000000000000249,0.0,1757.9956702338334
2019-02-02 21:00:00,1429.7367808024087,17790.728914811752,-1.574999988079075,0.0,3133.6482272677977
2019-02-02 22:00:00,1480.205441877578,9072.923472595267,-1.8249999880790497,0.0,1700.892331271701
2019-02-02 23:00:00,1899.4993335300028,17730.717750634052,-1.749999970197675,0.0,2840.104331800677
2019-02-03 00:00:00,1327.8153322007925,9257.402529398589,-1.675000011920925,0.0,2752.5906684027786
2019-02-03 01:00:00,1056.3586675008141,18069.873583560482,-1.9749999642372251,0.0,4488.521680365669
2019-02-03 02:00:00,985.6223307291664,9885.62962273491,-2.27499997615815,0.0,3813.5215535481743
2019-02-03 03:00:00,1078.5206637064607,17999.728555721602,-2.574999988079075,0.0,3749.4641059027726
