datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-28 00:00:00,221107.46241878934,70811.00717896369,18.23645835783743,179.53124999999997,106885.9539753384
2018-08-31 00:00:00,112926.67036048039,128418.80771043563,14.476388881603917,210.0,110740.7150316026
2018-09-03 00:00:00,108023.19687915377,52645.811461597004,19.943750010596386,217.41319444444446,130856.30909813776
2018-09-06 00:00:00,141215.10265740292,101506.70638512503,16.312152769830508,168.54166666666666,137477.5837649875
2018-09-09 00:00:00,137079.6708475749,88883.79481819998,18.082638882928425,171.5277777777778,134704.18105655245
2018-09-12 00:00:00,140691.39895646836,102329.89099515279,15.011458314127411,141.2152777777778,139172.71963280573
2018-09-15 00:00:00,120836.27764146595,126038.38690482243,15.142013872663151,182.17013888888889,125857.15009969077
2018-09-18 00:00:00,144398.48712378612,45195.02000550162,20.446180572112397,215.7465277777778,140333.7615609063
2018-09-21 00:00:00,169072.6160325792,134992.05343479582,13.082638861404526,59.322916666666664,173659.77946760386
2018-09-24 00:00:00,145506.7759265476,254087.6801051246,8.124305557459587,151.1111111111111,147926.09803009036
2018-09-27 00:00:00,147912.10297088622,211629.1916818407,10.838194420768152,150.64236111111111,148865.2300999959
2018-09-30 00:00:00,153714.6447599623,282059.1903348286,6.772222195312163,109.58333333333333,159037.71040971545
2018-10-03 00:00:00,158133.75970221625,217201.70867707994,11.059201358920966,126.20659722222223,139116.08560943606
2018-10-06 00:00:00,138773.61369628907,219951.81595386926,10.493055563471804,158.66319444444446,144268.20927700464
2018-10-09 00:00:00,141262.26833394368,178427.05826276142,13.286805599100065,160.2777777777778,134298.63672790528
2018-10-12 00:00:00,144882.20719214543,102523.03391473557,17.56319442722534,165.625,148645.2147535536
2018-10-15 00:00:00,140625.5346379598,148411.00441246034,13.826041660375095,123.09027777777777,145839.34876742886
2018-10-18 00:00:00,147661.67720116503,226353.13293151863,10.17326386852395,99.35763888888887,156868.416672092
2018-10-21 00:00:00,167434.39159444175,296008.9382599301,6.945486086834623,66.96180555555556,163662.57767978247
2018-10-24 00:00:00,155745.67553948294,235268.56283747355,10.93159722454017,32.37847222222222,145485.95485585523
2018-10-27 00:00:00,170183.46959245467,351406.747040134,2.312152771305085,30.19097222222223,168242.2477739122
2018-10-29 23:00:00,161825.87747344974,306667.34476424323,5.502430568268124,48.79340277777777,164307.2470926921
2018-11-01 23:00:00,158369.40273640948,332930.6744406806,5.525868057661367,56.171875,155134.91488664414
2018-11-04 23:00:00,144440.87382168244,279563.2813957215,8.764930533038248,66.35416666666667,143927.79298824733
2018-11-07 23:00:00,138486.2866700914,250603.91537657852,9.430555552244178,42.56944444444444,167286.59451616078
2018-11-10 23:00:00,171259.18434210887,205731.77758492364,11.92430553171368,42.56944444444444,143635.63339691167
2018-11-13 23:00:00,141540.82553253174,331711.87126685254,3.7274305673005705,81.12847222222221,145305.29573584668
2018-11-16 23:00:00,182308.79807629055,500830.89318712027,-1.1869791648091983,55.90277777777777,187761.78833372326
2018-11-19 23:00:00,162647.344213189,505596.0799143049,-1.5987847127382528,17.335069444444446,158123.35604943172
2018-11-22 23:00:00,158787.56574825716,486985.3556849163,0.830555553302271,27.065972222222218,164751.86444464792
2018-11-25 23:00:00,158756.2000730726,499986.35542136297,-1.0652777806907494,27.96875,162740.4658362494
2018-11-28 23:00:00,162051.7049638536,383334.14891476097,3.264236109408861,26.406249999999996,157450.86611039907
2018-12-01 23:00:00,181301.75090857613,319494.14015498693,7.626041669476152,30.78125,174549.27012363012
2018-12-04 23:00:00,161717.02767927383,388222.99243969395,4.688020807406327,25.659722222222218,167398.11230926515
2018-12-07 23:00:00,176108.28229895697,440853.26491410995,2.442013886213922,18.45486111111111,186987.27061309817
2018-12-10 23:00:00,170285.5792871263,476863.9251155429,0.4711805595757643,16.258680555555557,151678.2764500088
2018-12-13 23:00:00,151389.81076253255,551185.5468252818,-3.055208322695561,15.069444444444443,161441.17694515653
2018-12-16 23:00:00,172894.29283125137,477309.88240534486,0.4210069395808713,17.994791666666664,164090.34318491616
2018-12-19 23:00:00,165664.11075473364,396572.4214556375,4.504861096541084,12.934027777777777,172072.54041968452
2018-12-22 23:00:00,180993.9860446506,470504.23575240234,2.0746527733281246,14.409722222222221,183083.1741382175
2018-12-25 23:00:00,159386.628441196,501728.25548273715,0.4343749997852768,21.736111111111104,157471.1379338582
