datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-17 10:30:00,183.29277835422076,70.83077765570746,21.700000762939,540.0,1040.2536678738045
2018-08-17 10:45:00,143.05177832709415,66.38299966388284,21.89999961853,660.0,388.738555738662
2018-08-17 11:00:00,154.25822313096816,35.481000105539934,21.89999961853,660.0,171.06100006103503
2018-08-17 11:15:00,262.2804439968535,33.7451110098097,22.39999961853,670.0,145.2383329603406
2018-08-17 11:30:00,481.9827789306649,21.925999916924354,22.89999961853,610.0,144.28377821180558
2018-08-17 11:45:00,904.1713353474959,58.700555811988025,23.10000038147,700.0,144.08788876003686
2018-08-17 12:00:00,812.4985544840495,71.12666642930773,23.10000038147,700.0,144.40522206624314
2018-08-17 12:15:00,1949.2817801581512,71.49633314344622,23.60000038147,510.0,145.19022182888432
2018-08-17 12:30:00,1040.2536678738045,71.47277798122833,23.299999237061,650.0,406.0773325602179
2018-08-17 12:45:00,388.738555738662,71.41422220865879,23.39999961853,635.0,143.55933464897998
2018-08-17 13:00:00,171.06100006103503,71.30955590142149,23.39999961853,635.0,346.35799780951487
2018-08-17 13:15:00,145.2383329603406,71.15455542670352,24.700000762939,675.0,317.69777611626563
2018-08-17 13:30:00,144.28377821180558,71.42911105685766,25.200000762939,875.0,466.99977756076294
2018-08-17 13:45:00,144.08788876003686,71.44377797444666,25.39999961853,875.0,233.1234451293948
2018-08-17 14:00:00,144.40522206624314,71.46522250705296,25.39999961853,875.0,1251.2041180080867
2018-08-17 14:15:00,145.19022182888432,71.55933337741426,25.60000038147,865.0,843.5599975585927
2018-08-17 14:30:00,406.0773325602179,71.60277786254879,25.799999237061,850.0,516.9269985622824
2018-08-17 14:45:00,143.55933464897998,71.77900000678167,25.89999961853,775.0,286.3152223375096
2018-08-17 15:00:00,346.35799780951487,71.83100017971465,25.89999961853,775.0,2129.3295569525867
2018-08-17 15:15:00,317.69777611626563,71.84277776082355,26.10000038147,635.0,173.25100080701995
2018-08-17 15:30:00,466.99977756076294,71.68344446818035,25.5,560.0,221.24055650499156
2018-08-17 15:45:00,233.1234451293948,70.84600033230248,25.700000762939,610.0,145.76255527072487
2018-08-17 16:00:00,1251.2041180080867,69.23466652764218,25.700000762939,610.0,146.06277821858708
2018-08-17 16:15:00,843.5599975585927,40.29533342785305,25.799999237061,575.0,215.7223342895512
2018-08-17 16:30:00,516.9269985622824,23.866222265031606,24.799999237061,520.0,258.6337782118055
2018-08-17 16:45:00,286.3152223375096,28.936000103420636,25.10000038147,495.0,283.80444573296455
2018-08-17 17:00:00,2129.3295569525867,30.75711109373309,25.10000038147,495.0,184.67855495876782
2018-08-17 17:15:00,173.25100080701995,23.967333454555977,24.89999961853,495.0,143.21244439019065
2018-08-17 17:30:00,221.24055650499156,23.347888745201967,24.0,340.0,171.09388885498043
2018-08-17 17:45:00,145.76255527072487,22.80511110093857,24.200000762939,270.0,237.08311140272386
2018-08-17 18:00:00,146.06277821858708,10.322777832879005,24.200000762939,270.0,275.1464447021484
2018-08-17 18:15:00,215.7223342895512,10.374444442325169,24.299999237061,195.0,231.79522162543367
2018-08-17 18:30:00,258.6337782118055,10.367444430457214,22.799999237061,150.0,230.0611109415695
2018-08-17 18:45:00,283.80444573296455,10.345666684044748,22.60000038147,140.0,270.18777669270827
2018-08-17 19:00:00,184.67855495876782,10.384666675991493,22.60000038147,140.0,226.91188998752125
2018-08-17 19:15:00,143.21244439019065,10.379000006781686,22.5,110.0,185.87166680230092
2018-08-17 19:30:00,171.09388885498043,10.431111102634,22.39999961853,55.0,143.7005557590062
2018-08-17 19:45:00,237.08311140272386,10.371888870663103,22.10000038147,35.0,185.73555603027316
2018-08-17 20:00:00,275.1464447021484,10.314777829912012,22.10000038147,35.0,143.9712226019964
2018-08-17 20:15:00,231.79522162543367,10.352444468604213,21.799999237061,20.0,170.86866743299663
2018-08-17 20:30:00,230.0611109415695,10.359111107720265,20.89999961853,10.0,231.71322241889118
2018-08-17 20:45:00,270.18777669270827,10.262888908386248,20.5,0.0,230.49455532497785
2018-08-17 21:00:00,226.91188998752125,10.225999927520702,20.5,0.0,217.7096667819556
2018-08-17 21:15:00,185.87166680230092,10.253888850741891,20.200000762939,0.0,216.02688869900214
