datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-18 00:00:00,237163.985334905,51077.149989329446,18.870399321946817,212.63888888888889,241337.9674421099
2018-08-30 00:00:00,172684.1324156867,51621.80089319018,16.936545134418562,180.26041666666666,166350.79620518154
2018-09-11 00:00:00,211285.62571729018,54522.36166727278,16.83124998667173,166.01128472222223,221639.47983008495
2018-09-23 00:00:00,266674.2710609436,186330.55018710028,8.929036446452502,119.22960069444444,260665.5471669091
2018-10-05 00:00:00,248843.86370845366,114063.16333796184,13.663975700024627,159.11892361111111,248098.89359334312
2018-10-17 00:00:00,275081.72544682823,263038.12920711306,8.636805540552198,66.84461805555553,272227.5431185829
2018-10-28 23:00:00,302989.86170717876,524988.8296640925,6.587022566598734,53.61979166666668,307729.7911207835
2018-11-09 23:00:00,321942.1605553944,674440.2104027324,4.089105902653596,49.817708333333336,324163.3867449866
2018-11-21 23:00:00,430818.5783933851,1063110.3554816563,2.2980468727214918,25.21918402777777,424819.95412330626
2018-12-03 23:00:00,379997.8529682159,1045474.6730872685,1.833029511643361,21.83376736111111,400860.7776547326
2018-12-15 23:00:00,330893.6228648716,1226802.184038808,1.4436197862604674,16.929253472222218,312774.0020679474
