datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,300559.49782257085,941126.2777641718,-1.0868055545336859,36.414930555555564,307424.17151421437
2019-02-08 00:00:00,319716.3276026408,810906.2253709582,2.3142360917085556,44.869791666666664,313286.0664920383
2019-02-14 00:00:00,284663.702705553,704770.9232977974,3.464583336285111,115.88541666666667,286031.24456091993
2019-02-20 00:00:00,310496.98990749783,713307.1320693548,4.233159727378127,94.32291666666667,313538.63634287514
2019-02-26 00:00:00,267380.2446909586,638970.9887646992,5.981770840564024,89.14062500000004,262388.95793457027
2019-03-04 00:00:00,271625.89310234913,589858.4879155478,5.683854163171621,73.4201388888889,284947.74056549073
2019-03-10 00:00:00,318462.45433739555,799135.7444632213,2.0218749988772386,48.125,308336.63421274815
2019-03-16 00:00:00,307138.1168869019,716284.4593247308,4.389149309925016,120.96354166666667,305406.60024719225
2019-03-22 00:00:00,222807.81523869836,615802.159578832,5.102951399167064,129.67881944444443,214743.7570857578
2019-03-28 00:00:00,266980.48275265156,511628.1005824194,7.786805565236123,192.95138888888889,274178.6168656243
2019-04-03 01:00:00,277394.97774488665,496017.9550276863,8.992187492963334,165.94618055555557,268528.0145705329
2019-04-09 01:00:00,252345.05697750513,749143.2618089463,2.032118055684906,157.67361111111111,261370.4672688802
2019-04-15 01:00:00,284328.0856945462,409268.96029964025,11.327430559710288,308.45486111111114,287813.52625698515
2019-04-21 01:00:00,257508.82756839323,267794.7938044652,14.121180574513133,270.28645833333337,244113.12633726327
2019-04-27 01:00:00,213569.89328358974,459797.5333964453,8.879513895139096,192.32638888888883,215838.9205017091
2019-05-03 01:00:00,203932.61032884388,594690.3762430826,5.485937499285981,162.78645833333334,214818.26811133485
2019-05-09 01:00:00,284931.99721399945,452210.2491814083,9.113107634721215,217.07465277777774,280003.0116728041
2019-05-15 01:00:00,208117.50581792198,337362.8357132381,12.155034720794205,218.67187500000003,210831.48913616608
2019-05-21 01:00:00,283967.51679060195,326702.1585835348,14.001041640838002,191.84027777777774,288026.24911778775
2019-05-27 01:00:00,208703.5756521437,240798.4912648095,15.252083293265784,211.55381944444446,200787.1246744792
2019-06-02 01:00:00,207521.56310797797,47936.08190066021,20.052256931033387,263.3289930555555,202198.9347625733
2019-06-08 01:00:00,224473.07893447872,167507.23106316454,17.373697897626286,232.27430555555551,221265.55405493837
2019-06-14 01:00:00,189323.62175835506,119801.654112498,19.888888857430885,280.1822916666666,200091.72425401476
2019-06-20 01:00:00,208103.5190638224,33690.55422778659,21.087152802281903,339.64409722222223,206054.13054199217
2019-06-26 01:00:00,212197.31561601427,32015.277948464296,22.46414927310416,369.95659722222223,206742.34995676676
2019-07-02 01:00:00,244682.82729085285,64379.24492738511,16.359374996688647,253.7326388888889,243698.95208002726
2019-07-08 01:00:00,220257.01888783774,257444.50437583917,14.74635416186517,131.00694444444446,232048.7157786899
2019-07-14 01:00:00,221483.55310075544,228783.9652891795,16.340104177594185,135.06076388888889,218344.57631522283
2019-07-20 01:00:00,254943.91776758825,80179.32004394526,24.15746532049441,298.3072916666667,280010.2502177768
2019-07-26 01:00:00,403164.3436347962,31382.679112158887,23.339409702354022,258.01215277777777,371011.12029435893
2019-08-01 01:00:00,226938.13359510628,40258.40910218558,19.42326390908823,190.40798611111111,224965.19739447697
2019-08-07 01:00:00,219211.6813545227,104364.89254837035,19.71475697225993,190.4947916666667,228396.4999211629
2019-08-13 01:00:00,206571.82092471654,180273.0187867483,16.999305539660966,150.17361111111111,207843.72987755673
2019-08-19 01:00:00,268262.0080693563,164686.15129771762,18.420833308663628,277.66493055555554,265718.0741049873
2019-08-25 01:00:00,291951.57043033233,32081.34430046082,23.673524311847142,221.9270833333333,298504.76448296534
