datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2018-08-28 00:00:00,144774.0473325093,21356.494715203316,17.97916666666668,160.67708333333334,30367.141322157113
2018-08-29 00:00:00,31108.908090972895,30168.729460949373,19.815625071525492,275.5208333333333,46045.323433515776
2018-08-30 00:00:00,45224.5069953071,19285.783002811004,16.914583335320135,102.39583333333333,30473.489219665527
2018-08-31 00:00:00,30941.25766525268,48508.286332660246,13.562500049670573,192.5,41904.58668721515
2018-09-01 00:00:00,40558.179794735355,49850.71208254496,13.751041690508558,255.83333333333334,36894.878907606326
2018-09-02 00:00:00,41427.23290049236,30059.809295230447,16.115624904632625,181.66666666666666,31941.24943678114
2018-09-03 00:00:00,30878.295889366997,20090.956899346234,19.778125007947263,125.88541666666667,34105.44177432591
2018-09-04 00:00:00,36387.227779642744,15190.227794901526,21.22812507549924,251.77083333333334,42620.13187340631
2018-09-05 00:00:00,40757.67321014405,17364.62676734925,18.824999948342658,274.5833333333333,54130.735450405555
2018-09-06 00:00:00,56112.7998943753,26659.101667192248,18.0708333353202,181.09375,44152.14364861383
2018-09-07 00:00:00,40987.57352617052,32293.26888635424,16.782291720310848,122.08333333333333,41137.98624284533
2018-09-08 00:00:00,44114.7292368571,42554.335831578566,14.083333253860493,202.44791666666666,52187.453873528386
2018-09-09 00:00:00,49035.95877516005,30791.614741516114,17.37604168057444,173.33333333333334,44074.22077128092
2018-09-10 00:00:00,45291.70053626166,31926.034305275803,16.751041611035696,99.53125,41991.659855482314
2018-09-11 00:00:00,42752.01153615316,26166.14577140808,20.120833357175126,241.71875,48638.30042978922
2018-09-12 00:00:00,49855.1769721137,15933.997435294252,18.59270823995276,175.3125,45996.432853359656
2018-09-13 00:00:00,45359.95942603218,39575.57559322782,13.23645831147828,52.65625,45750.74256490072
2018-09-14 00:00:00,45476.26255832247,46820.317966630704,13.205208390951206,195.67708333333334,47425.54421454537
2018-09-15 00:00:00,46357.3286641439,46348.28124050562,14.248958319425576,141.77083333333334,40211.57245364718
2018-09-16 00:00:00,40060.521894836405,42096.84702813892,14.813541650772075,212.96875,36674.331640116376
2018-09-17 00:00:00,34418.42708248562,37593.25863617791,16.363541647791816,191.77083333333334,48971.2460059272
2018-09-18 00:00:00,52512.70120764839,27526.238013161543,20.545833269755054,237.44791666666666,44451.96575520834
2018-09-19 00:00:00,43626.03912268745,13235.729214519924,20.715625077486017,214.79166666666666,46898.99935709636
2018-09-20 00:00:00,48259.74679345025,4433.052777820164,20.077083369096115,195.0,48982.796448601606
2018-09-21 00:00:00,48410.1791080051,4130.250777604844,17.31979157527282,60.104166666666664,48866.02490556505
2018-09-22 00:00:00,49879.34590962727,52401.87485495671,12.735416630903915,72.91666666666667,70797.01701846649
2018-09-23 00:00:00,70783.09101494683,78459.92780223425,9.19270837803685,44.947916666666664,53996.737543572315
2018-09-24 00:00:00,51578.27826419406,88648.9715198517,7.646875018874819,144.53125,40575.42251909045
2018-09-25 00:00:00,42668.38858642578,87122.36076431273,6.985416681816187,167.96875,51827.30542348228
2018-09-26 00:00:00,51260.10907592774,78316.34782096012,9.740624971687758,140.83333333333334,55523.370087517644
2018-09-27 00:00:00,57254.15475277372,47353.51243811713,15.956249922513962,170.57291666666666,47232.52964019777
2018-09-28 00:00:00,46749.509000820595,70745.59301537408,9.375000024835277,76.51041666666667,43843.06190355089
2018-09-29 00:00:00,43908.43921729193,93530.0862283495,7.183333314955216,204.84375,57789.63855624729
2018-09-30 00:00:00,55653.01833767363,89259.34914516873,7.816666648024696,202.03125,41539.6984164768
2018-10-01 00:00:00,42572.53773871529,88202.12587187027,6.511458285152897,87.13541666666667,55849.97856970893
2018-10-02 00:00:00,55489.08868357341,104597.7153177897,5.988541652758895,39.583333333333336,61648.03342352972
2018-10-03 00:00:00,61575.706651645225,76367.39275834824,11.466666653752315,99.63541666666667,48246.88149753147
2018-10-04 00:00:00,50956.22548912894,70808.4175231934,9.284895805021119,52.161458333333336,47704.05622270373
2018-10-05 00:00:00,45601.82756144206,70025.89839553833,12.426041617989462,226.82291666666666,43165.14788920085
2018-10-06 00:00:00,43690.54634382461,57722.01969201829,13.777083312471733,169.32291666666666,48974.77336883544
2018-10-07 00:00:00,48684.61880459257,69132.97365290322,10.631250013907756,148.28125,46835.162890625
2018-10-08 00:00:00,46398.448547871885,93096.82260894772,7.070833364035919,158.38541666666666,48458.27301754421
2018-10-09 00:00:00,49385.67613271077,80710.16457197402,10.034375074009098,135.15625,44414.6727654351
2018-10-10 00:00:00,46884.80255211724,57240.42979062399,13.343750044703505,174.11458333333334,46421.871769205725
2018-10-11 00:00:00,44991.789649115664,40476.46390016345,16.482291678587597,171.5625,43462.09219326443
2018-10-12 00:00:00,41888.17331051296,32556.770989608754,17.833333313465122,168.22916666666666,46089.39178805879
2018-10-13 00:00:00,46859.05367058646,29609.316969553638,18.2968749900659,164.6875,57338.72454596623
2018-10-14 00:00:00,56134.98021104599,40356.945955573196,16.55937497814499,163.95833333333334,45217.09841952855
2018-10-15 00:00:00,47104.03077324762,37566.15354042054,15.284374997019745,160.3125,44841.97699568006
2018-10-16 00:00:00,44861.5906560262,56218.264752960225,12.228125015894676,68.59375,48544.99787665472
2018-10-17 00:00:00,48659.91320868598,54626.586119079584,13.965624968210875,140.36458333333334,52452.37389509412
2018-10-18 00:00:00,50970.64700656466,58696.15688569812,11.90312500298022,48.541666666666664,47227.72853546143
2018-10-19 00:00:00,47110.017535400395,75445.45551164413,10.570833310484861,115.05208333333333,49724.80978359646
2018-10-20 00:00:00,49581.01265920001,92211.52053417634,8.045833292106767,134.47916666666666,59915.87835303413
2018-10-21 00:00:00,61285.32371046279,93120.15592638652,8.389583321909102,133.17708333333334,55409.87066277399
