datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,1025.316444736057,4646.057004208037,-3.1499999761581496,0.0,2557.704116482205
2019-02-02 01:00:00,1090.8944458007804,4710.1363126118995,-3.2000000476837,0.0,5805.586770968971
2019-02-02 02:00:00,1128.6103337605791,7705.533569420698,-2.925000011920925,0.0,2879.093220350479
2019-02-02 03:00:00,1050.076000637479,4598.0815655178485,-2.624999940395375,0.0,2650.998994954429
2019-02-02 04:00:00,1177.0541107177728,4875.754001702196,-1.5999999940395249,0.0,2436.2883236355246
2019-02-02 05:00:00,1034.4411142985032,7272.428435855441,-1.4749999940395249,0.0,1234.1671101888016
2019-02-02 06:00:00,1111.70288933648,4600.879788208014,-1.5,0.0,1072.8316660563148
2019-02-02 07:00:00,1331.5036671956354,7369.210108862988,-1.4499999880790497,0.0,1153.7060002644853
2019-02-02 08:00:00,4432.621110026037,4783.668775092227,-2.0000000298023,6.25,1055.5321112738718
2019-02-02 09:00:00,2246.7775560167142,9564.303134579128,-1.8499999642372251,32.5,1148.8611117892783
2019-02-02 10:00:00,3184.7759958902925,7865.8106696234745,-2.14999997615815,66.25,1057.358222113715
2019-02-02 11:00:00,2352.149445936416,10326.436143663193,-1.5499999821186,78.75,1173.0284422132706
2019-02-02 12:00:00,1216.610113355848,8414.376441531722,-0.725000001490115,83.75,1051.7379993014872
2019-02-02 13:00:00,1401.4116697523336,10529.535120985252,-0.34999999962746997,83.75,1133.7431115044485
2019-02-02 14:00:00,1348.795439995661,6165.421371036102,-1.199999991804365,75.0,3877.907112121581
2019-02-02 15:00:00,1816.7211079915364,5418.883574846049,-1.2999999970197424,57.5,2282.460110812714
2019-02-02 16:00:00,3032.1231058756507,5706.496550920283,-1.0749999880790648,28.75,2113.0669962565107
2019-02-02 17:00:00,1828.4437737358953,6999.781771257189,-1.1749999821186,3.75,2798.4609975179005
2019-02-02 18:00:00,2557.704116482205,4789.245446183949,-1.249999970197685,0.0,4222.507790798612
2019-02-02 19:00:00,5805.586770968971,6872.743659549291,-1.375,0.0,1270.807554626466
2019-02-02 20:00:00,2879.093220350479,6619.400333235,-1.5000000000000249,0.0,1527.8760013156461
2019-02-02 21:00:00,2650.998994954429,6031.135974629725,-1.574999988079075,0.0,2349.4933422512518
2019-02-02 22:00:00,2436.2883236355246,4618.433000606962,-1.8249999880790497,0.0,4225.01788770888
2019-02-02 23:00:00,1234.1671101888016,4847.743445163306,-1.749999970197675,0.0,4499.669880506721
2019-02-03 00:00:00,1072.8316660563148,6647.608119879824,-1.675000011920925,0.0,2396.59810994466
2019-02-03 01:00:00,1153.7060002644853,6161.593879021532,-1.9749999642372251,0.0,2229.3085618760856
2019-02-03 02:00:00,1055.5321112738718,5179.800319163011,-2.27499997615815,0.0,2780.657444254557
2019-02-03 03:00:00,1148.8611117892783,5293.37832938301,-2.574999988079075,0.0,2814.7879977756056
2019-02-03 04:00:00,1057.358222113715,5966.9302318149175,-2.449999988079075,0.0,2818.2342251247846
2019-02-03 05:00:00,1173.0284422132706,6185.994769117557,-1.6750000119209503,0.0,1679.576000128852
2019-02-03 06:00:00,1051.7379993014872,6270.922121259895,-1.67500001192095,0.0,1038.129444715711
2019-02-03 07:00:00,1133.7431115044485,5776.524764421259,-2.125,0.0,1138.5368901570644
2019-02-03 08:00:00,3877.907112121581,4998.743106502956,-3.0750000476837,5.0,1037.9191112942165
2019-02-03 09:00:00,2282.460110812714,7870.694210645886,-4.02499997615815,43.75,1044.0888897365985
2019-02-03 10:00:00,2113.0669962565107,10133.759884982634,-3.8250000476837247,123.75,1155.3098904079868
2019-02-03 11:00:00,2798.4609975179005,7564.626541392008,-3.0499999523163,145.0,1058.4455552842883
2019-02-03 12:00:00,4222.507790798612,10277.531214735247,-2.400000035762775,168.75,1108.122001139323
2019-02-03 13:00:00,1270.807554626466,9418.26032426623,-1.97500002384185,192.5,1064.2582244873051
2019-02-03 14:00:00,1527.8760013156461,9398.699765184181,-1.5250000059604498,175.0,3316.829548814565
2019-02-03 15:00:00,2349.4933422512518,10625.670201280376,-1.374999970197675,97.5,1868.1841061062285
