datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,205.04222242567295,936.273217275409,-4.4000000953674,0.0,267.6460001627607
2019-02-01 04:45:00,215.9247770521375,209.5173361354374,-4.4000000953674,0.0,266.13055589463966
2019-02-01 05:00:00,202.92999979654948,781.3172175937254,-4.4000000953674,0.0,269.89977789984835
2019-02-01 05:15:00,242.2521109686953,744.915447330475,-4.0999999046326,0.0,231.91833377414216
2019-02-01 05:30:00,282.52633361816396,218.35833496517645,-4.5,0.0,213.38600006103482
2019-02-01 05:45:00,302.83744405110764,951.9355545467824,-4.5,0.0,189.54566752115886
2019-02-01 06:00:00,720.2761132134347,336.0369989713015,-4.5,0.0,185.68233320448167
2019-02-01 06:15:00,704.0315561930341,490.2550046496904,-3.9000000953674,0.0,185.7398883395724
2019-02-01 06:30:00,510.87455478244357,679.7464487287758,-3.7999999523163,0.0,239.4518897162545
2019-02-01 06:45:00,347.1087785508893,1067.758777491253,-3.9000000953674,0.0,250.01966637505473
2019-02-01 07:00:00,293.5282236735018,1400.766447999742,-3.9000000953674,0.0,338.70011223687055
2019-02-01 07:15:00,278.17266642252645,399.0157765494463,-3.7000000476837,0.0,308.43322177463153
2019-02-01 07:30:00,239.94199998643674,2450.79788682726,-3.5999999046326,0.0,284.29744364420606
2019-02-01 07:45:00,268.2833343505855,914.3365479681206,-3.5,0.0,322.53566521538664
2019-02-01 08:00:00,214.14399990505734,1742.1744463602643,-3.5,0.0,332.1076656765407
2019-02-01 08:15:00,186.74700012207055,22.212555683983837,-3.2999999523163,0.0,319.21122233072947
2019-02-01 08:30:00,209.31088833279068,1623.948002020513,-3.2000000476837,5.0,293.58277825249536
2019-02-01 08:45:00,217.20300055609854,367.42177449332223,-2.0,15.0,373.0867770724824
2019-02-01 09:00:00,200.65944502088823,955.9153290006859,-2.0,15.0,420.0033328586155
2019-02-01 09:15:00,184.0181115044488,862.3725518226607,-2.5,30.0,392.50855509440106
2019-02-01 09:30:00,184.02733239067933,516.1780000050882,-2.4000000953674,45.0,332.6061102973097
2019-02-01 09:45:00,252.6196662055127,1110.5452126397058,-2.4000000953674,45.0,372.92200080023906
2019-02-01 10:00:00,310.843999905056,470.8956710815407,-2.2999999523163,55.0,438.5417789035372
2019-02-01 10:15:00,301.56522216796924,1006.3226658821092,-1.8999999761581,70.0,312.9200008816189
2019-02-01 10:30:00,267.6460001627607,536.9635571055934,-2.0999999046326,75.0,352.7778876410589
2019-02-01 10:45:00,266.13055589463966,898.7962237675953,-1.5,95.0,359.89133300781253
2019-02-01 11:00:00,269.89977789984835,513.1325548489907,-1.5,95.0,393.41922268337737
2019-02-01 11:15:00,231.91833377414216,768.7374458630914,-0.5,80.0,383.2284440782341
2019-02-01 11:30:00,213.38600006103482,624.9080010943935,-0.69999998807907,170.0,299.93922288682705
2019-02-01 11:45:00,189.54566752115886,692.7569981998876,-2.2000000476837,160.0,239.06077745225696
2019-02-01 12:00:00,185.68233320448167,625.5287766986396,-2.2000000476837,160.0,211.98088972303583
2019-02-01 12:15:00,185.7398883395724,608.4159908294671,-1.5,190.0,247.3178885565862
2019-02-01 12:30:00,239.4518897162545,668.2312224706009,-1.5,190.0,213.5669999864368
2019-02-01 12:45:00,250.01966637505473,492.13844075732754,-1.2000000476837,195.0,187.73488888210744
2019-02-01 13:00:00,338.70011223687055,226.1883317417563,-1.2000000476837,195.0,186.0982220119898
2019-02-01 13:15:00,308.43322177463153,630.2807806544841,-0.60000002384186,190.0,191.53366733127092
2019-02-01 13:30:00,284.29744364420606,330.4891109466554,-0.5,260.0,215.88966691758912
2019-02-01 13:45:00,322.53566521538664,453.0292234314796,-0.10000000149012,315.0,216.2250003390847
2019-02-01 14:00:00,332.1076656765407,10.054333305358904,-0.10000000149012,315.0,403.4517784966363
2019-02-01 14:15:00,319.21122233072947,676.7487767855321,0.89999997615814,330.0,818.348334079318
2019-02-01 14:30:00,293.58277825249536,10.172222179836659,1.2999999523163,330.0,420.9239997016059
2019-02-01 14:45:00,373.0867770724824,389.6928907818275,1.7999999523163,325.0,662.552445136176
2019-02-01 15:00:00,420.0033328586155,315.42144381205355,1.7999999523163,325.0,443.80788845486165
2019-02-01 15:15:00,392.50855509440106,10.1794444296095,3.0999999046326,280.0,429.383333672418
2019-02-01 15:30:00,332.6061102973097,719.5384416898055,2.0999999046326,240.0,340.38433329264365
2019-02-01 15:45:00,372.92200080023906,10.154444440205886,2.5999999046326,215.0,225.46911095513238
2019-02-01 16:00:00,438.5417789035372,791.4432242075633,2.5999999046326,215.0,208.66877729627785
2019-02-01 16:15:00,312.9200008816189,10.203111076354954,4.0999999046326,75.0,223.3769999186196
2019-02-01 16:30:00,352.7778876410589,904.4471151563836,2.2999999523163,100.0,218.34333360460138
2019-02-01 16:45:00,359.89133300781253,10.113666650984015,2.5,70.0,189.17266659206823
2019-02-01 17:00:00,393.41922268337737,1097.6403296152773,2.5,70.0,185.4963329739039
2019-02-01 17:15:00,383.2284440782341,182.17911176681466,3.2999999523163,0.0,188.9468887329102
2019-02-01 17:30:00,299.93922288682705,911.4937715106508,1.1000000238419,0.0,282.7117772420248
2019-02-01 17:45:00,239.06077745225696,628.3347755220201,0.69999998807907,0.0,311.8092230902772
2019-02-01 18:00:00,211.98088972303583,2485.3148925781225,0.69999998807907,0.0,278.189555697971
2019-02-01 18:15:00,247.3178885565862,297.5577786869462,-0.10000000149012,0.0,267.4212226019966
2019-02-01 18:30:00,213.5669999864368,1217.2451115820143,-1.2000000476837,0.0,264.82888997395787
2019-02-01 18:45:00,187.73488888210744,11.722555541992163,-1.2000000476837,0.0,212.30666656494108
2019-02-01 19:00:00,186.0982220119898,1161.2576623704715,-1.3999999761581,0.0,213.5454438951287
2019-02-01 19:15:00,191.53366733127092,184.2992231792884,-1.7000000476837,0.0,197.2632225884333
2019-02-01 19:30:00,215.88966691758912,937.9753322283401,-1.7000000476837,0.0,184.1937776353624
2019-02-01 19:45:00,216.2250003390847,720.0283379024957,-1.0,0.0,184.46855502658426
2019-02-01 20:00:00,403.4517784966363,452.766774336498,-1.0,0.0,201.67066650390677
2019-02-01 20:15:00,818.348334079318,1127.677777131399,-1.7000000476837,0.0,248.84166683620873
2019-02-01 20:30:00,420.9239997016059,25.017777633667023,-0.20000000298023,0.0,307.4888888888885
2019-02-01 20:45:00,662.552445136176,1029.0382271766678,-0.69999998807907,0.0,279.7962232801648
2019-02-01 21:00:00,443.80788845486165,10.28566667768691,-0.69999998807907,0.0,272.0297780354813
2019-02-01 21:15:00,429.383333672418,972.0667813301097,-1.3999999761581,0.0,275.8244442409941
2019-02-01 21:30:00,340.38433329264365,294.97355597813805,-1.3999999761581,0.0,296.9136664496527
2019-02-01 21:45:00,225.46911095513238,601.0275561438639,-0.60000002384186,0.0,295.88788757324266
2019-02-01 22:00:00,208.66877729627785,609.6919998380864,-0.60000002384186,0.0,243.5012246025938
2019-02-01 22:15:00,223.3769999186196,311.6873359256312,-1.8999999761581,0.0,185.43833228217284
2019-02-01 22:30:00,218.34333360460138,894.9112237718384,-2.0,0.0,185.4152223375115
2019-02-01 22:45:00,189.17266659206823,25.172444407145186,-2.0,0.0,210.3793331570098
2019-02-01 23:00:00,185.4963329739039,907.9992205407868,-2.0,0.0,214.5227771335178
2019-02-01 23:15:00,188.9468887329102,10.110000069936175,-2.2000000476837,0.0,200.51933356391066
2019-02-01 23:30:00,282.7117772420248,911.9839994112649,-2.2000000476837,0.0,184.9029997083878
2019-02-01 23:45:00,311.8092230902772,10.15244445800782,-3.0999999046326,0.0,201.75888943142402
2019-02-02 00:00:00,278.189555697971,744.3965568330563,-3.0999999046326,0.0,297.57311164008246
2019-02-02 00:15:00,267.4212226019966,272.2303324169549,-3.0999999046326,0.0,268.7527781168624
2019-02-02 00:30:00,264.82888997395787,623.947779168024,-3.2000000476837,0.0,266.6857772827147
2019-02-02 00:45:00,212.30666656494108,581.3486660639438,-3.2000000476837,0.0,349.79699944390194
2019-02-02 01:00:00,213.5454438951287,283.7794434229521,-3.2000000476837,0.0,320.71144510904935
2019-02-02 01:15:00,197.2632225884333,871.5678919792167,-3.2000000476837,0.0,305.71622348361547
2019-02-02 01:30:00,184.1937776353624,26.627999973297264,-3.2000000476837,0.0,334.6602216932505
2019-02-02 01:45:00,184.46855502658426,866.6940038151208,-3.2000000476837,0.0,374.55077718099
2019-02-02 02:00:00,201.67066650390677,10.232222186194496,-3.2000000476837,0.0,633.6613308376743
2019-02-02 02:15:00,248.84166683620873,887.3058853467296,-2.9000000953674,0.0,462.88355475531654
2019-02-02 02:30:00,307.4888888888885,57.51433459387791,-2.7999999523163,0.0,830.1305589463975
2019-02-02 02:45:00,279.7962232801648,843.6315528657711,-2.7999999523163,0.0,547.0053358289931
2019-02-02 03:00:00,272.0297780354813,404.9986647499929,-2.7999999523163,0.0,665.8495530870229
2019-02-02 03:15:00,275.8244442409941,470.9307767444178,-2.5999999046326,0.0,547.2263336181642
2019-02-02 03:30:00,296.9136664496527,814.8882223341207,-2.5999999046326,0.0,495.706888156467
2019-02-02 03:45:00,295.88788757324266,76.84222234090248,-2.5,0.0,500.99633416069895
2019-02-02 04:00:00,243.5012246025938,864.8054442935486,-2.5,0.0,429.9456661648224
2019-02-02 04:15:00,185.43833228217284,10.250888856252011,-1.2000000476837,0.0,441.1332238091362
2019-02-02 04:30:00,185.4152223375115,864.5656606250345,-1.2999999523163,0.0,448.3735548231338
2019-02-02 04:45:00,210.3793331570098,120.17255571153518,-1.3999999761581,0.0,444.33022054036513
2019-02-02 05:00:00,214.5227771335178,702.3008826361756,-1.3999999761581,0.0,472.59533420138825
2019-02-02 05:15:00,200.51933356391066,655.8291089587764,-1.5,0.0,475.1089986165366
2019-02-02 05:30:00,184.9029997083878,218.42855643166524,-1.5,0.0,373.360556030273
2019-02-02 05:45:00,201.75888943142402,876.4576643625854,-1.5,0.0,325.0263329399959
2019-02-02 06:00:00,297.57311164008246,10.151111125946054,-1.5,0.0,358.5028898451064
2019-02-02 06:15:00,268.7527781168624,1999.481116453806,-1.5,0.0,409.9906680636935
2019-02-02 06:30:00,266.6857772827147,1781.3945675214113,-1.5,0.0,367.7633334689672
2019-02-02 06:45:00,349.79699944390194,10.128333293067056,-1.5,0.0,937.5973331027603
2019-02-02 07:00:00,320.71144510904935,851.6468897607588,-1.5,0.0,573.0573333740213
2019-02-02 07:15:00,305.71622348361547,653.4524442778686,-1.5,0.0,342.7943332248266
2019-02-02 07:30:00,334.6602216932505,334.52477595011385,-1.3999999761581,0.0,403.94966634114536
2019-02-02 07:45:00,374.55077718099,1015.1317758348233,-1.3999999761581,0.0,602.1342203776044
2019-02-02 08:00:00,633.6613308376743,19.82422238455886,-1.3999999761581,0.0,460.3421115451381
2019-02-02 08:15:00,462.88355475531654,474.8454453468355,-2.2000000476837,0.0,388.7348897298178
2019-02-02 08:30:00,830.1305589463975,177.1908877054846,-2.4000000953674,10.0,516.2395519680449
2019-02-02 08:45:00,547.0053358289931,410.5357749938982,-2.0,15.0,2654.3791161431213
2019-02-02 09:00:00,665.8495530870229,538.4233360608438,-2.0,15.0,2061.519887288407
2019-02-02 09:15:00,547.2263336181642,850.7347732437986,-1.5,30.0,688.5606658935544
