datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-01 04:30:00,123.92588873969193,2748.0070951355806,-4.4000000953674,0.0,1382.5746671888553
2019-02-01 04:45:00,123.51311060587547,2518.3542309019276,-4.4000000953674,0.0,1419.0301094055167
2019-02-01 05:00:00,211.706556277805,11.430111122131352,-4.4000000953674,0.0,445.18777643839695
2019-02-01 05:15:00,193.99077758789088,2039.224329842462,-4.0999999046326,0.0,137.66255586412186
2019-02-01 05:30:00,194.74066569010418,5780.5065375434,-4.5,0.0,214.21655544704836
2019-02-01 05:45:00,158.62277798122807,5755.115001085065,-4.5,0.0,174.23833338419587
2019-02-01 06:00:00,231.3505562676329,5751.515207248267,-4.5,0.0,127.88888897365995
2019-02-01 06:15:00,933.5430031670455,5677.962440321189,-3.9000000953674,0.0,140.49200100368955
2019-02-01 06:30:00,716.6837792290564,3093.3432152642204,-3.7999999523163,0.0,244.1451109144423
2019-02-01 06:45:00,326.010666741265,1258.8811171531697,-3.9000000953674,0.0,278.8433318244087
2019-02-01 07:00:00,459.18044399685385,5705.7114583333405,-3.9000000953674,0.0,1971.9907814873595
2019-02-01 07:15:00,151.12966647677916,2959.4752382702272,-3.7000000476837,0.0,2282.3817843967026
2019-02-01 07:30:00,188.79099968804306,1489.4773229493026,-3.5999999046326,0.0,927.6145545111787
2019-02-01 07:45:00,179.39688856336787,5796.37212456597,-3.5,0.0,265.11611175537087
2019-02-01 08:00:00,142.17055528428776,2248.282558600103,-3.5,0.0,212.37966613769555
2019-02-01 08:15:00,143.39211137559658,2154.4791178173523,-3.2999999523163,0.0,290.0724448310005
2019-02-01 08:30:00,142.37066667344885,5853.844124348959,-3.2000000476837,5.0,559.6495554606132
2019-02-01 08:45:00,281.8028888278535,1111.965564431085,-2.0,15.0,262.8038904825846
2019-02-01 09:00:00,195.57911105685787,3005.3367849773845,-2.0,15.0,1742.9607720269098
2019-02-01 09:15:00,143.11599985758443,5716.84900716146,-2.5,30.0,1487.9956665039076
2019-02-01 09:30:00,236.80355445014095,74.10899898741036,-2.4000000953674,45.0,772.8523328993044
2019-02-01 09:45:00,390.54911126030856,3857.257778008776,-2.4000000953674,45.0,839.1503336588503
2019-02-01 10:00:00,223.74289093017492,5705.0657931857695,-2.2999999523163,55.0,744.7243306477857
2019-02-01 10:15:00,2023.26466522217,5684.349799262153,-1.8999999761581,70.0,755.1677781846792
2019-02-01 10:30:00,1382.5746671888553,5633.859662543401,-2.0999999046326,75.0,945.1246690538197
2019-02-01 10:45:00,1419.0301094055167,2754.112444453763,-1.5,95.0,762.0515523274738
2019-02-01 11:00:00,445.18777643839695,1278.193332025741,-1.5,95.0,883.1253323025176
2019-02-01 11:15:00,137.66255586412186,5685.313080512149,-0.5,80.0,876.9739990234376
2019-02-01 11:30:00,214.21655544704836,5658.924126519099,-0.69999998807907,170.0,945.6357801649302
2019-02-01 11:45:00,174.23833338419587,2007.5524470541177,-2.2000000476837,160.0,774.23610941569
2019-02-01 12:00:00,127.88888897365995,1822.172213988833,-2.2000000476837,160.0,965.2145548502618
2019-02-01 12:15:00,140.49200100368955,5820.192757161453,-1.5,190.0,824.7603332519526
2019-02-01 12:30:00,244.1451109144423,4398.10545175341,-1.5,190.0,1039.9025533040378
2019-02-01 12:45:00,278.8433318244087,52.31088906394112,-1.2000000476837,195.0,930.693446858723
2019-02-01 13:00:00,1971.9907814873595,4479.608543692695,-1.2000000476837,195.0,828.6376661512581
2019-02-01 13:15:00,2282.3817843967026,5823.223253038192,-0.60000002384186,190.0,816.3954460991754
2019-02-01 13:30:00,927.6145545111787,5785.8685492621535,-0.5,260.0,880.4441107855903
2019-02-01 13:45:00,265.11611175537087,5860.599641927087,-0.10000000149012,315.0,997.2509962293823
2019-02-01 14:00:00,212.37966613769555,5776.697357855897,-0.10000000149012,315.0,1039.5136691623263
2019-02-01 14:15:00,290.0724448310005,4100.337678337101,0.89999997615814,330.0,977.5280008951812
2019-02-01 14:30:00,559.6495554606132,52.86844408247205,1.2999999523163,330.0,577.2322221544048
2019-02-01 14:45:00,262.8038904825846,4022.9623440530604,1.7999999523163,325.0,518.3550001356342
2019-02-01 15:00:00,1742.9607720269098,5715.240776909716,1.7999999523163,325.0,495.52133517795096
2019-02-01 15:15:00,1487.9956665039076,605.8065616607649,3.0999999046326,280.0,535.6212212456596
2019-02-01 15:30:00,772.8523328993044,2789.594337622322,2.0999999046326,240.0,562.2328904893666
2019-02-01 15:45:00,839.1503336588503,5704.072439236114,2.5999999046326,215.0,788.8793331570085
2019-02-01 16:00:00,744.7243306477857,3060.072450764972,2.5999999046326,215.0,503.52511054145
2019-02-01 16:15:00,755.1677781846792,1149.155127228633,4.0999999046326,75.0,416.97544453938804
2019-02-01 16:30:00,945.1246690538197,5703.0855577256925,2.2999999523163,100.0,610.5966681586373
2019-02-01 16:45:00,762.0515523274738,5736.612651909725,2.5,70.0,188.27999996609122
2019-02-01 17:00:00,883.1253323025176,5696.084201388889,2.5,70.0,303.0094434950087
2019-02-01 17:15:00,876.9739990234376,5629.57744140625,3.2999999523163,0.0,226.36977776421404
2019-02-01 17:30:00,945.6357801649302,5599.667898220485,1.1000000238419,0.0,289.30255635579425
2019-02-01 17:45:00,774.23610941569,3640.8021126323256,0.69999998807907,0.0,179.37222222222226
2019-02-01 18:00:00,965.2145548502618,1208.35755536821,0.69999998807907,0.0,133.97799945407402
2019-02-01 18:15:00,824.7603332519526,5681.00623372395,-0.10000000149012,0.0,135.42722261216915
