datetimes,load_profile,HEATPUMP_P_TOT,APPARENT_TEMPERATURE:TOTAL,SOLAR_IRRADIANCE:GLOBAL,y
2019-02-02 00:00:00,49913.535785081636,69843.42697479458,-1.6906249908885584,21.510416666666668,66434.14277631971
2019-02-03 00:00:00,70930.32987374201,67866.59201368758,-2.4666666587193826,41.666666666666664,40055.41821424697
2019-02-04 00:00:00,31398.208571794305,57181.60134565561,-2.5666666658750374,51.25,29654.030338372126
2019-02-05 00:00:00,30529.178101094563,67983.2313306173,0.12083333350407521,22.395833333333332,31230.598112318236
2019-02-06 00:00:00,30023.477672661673,55440.99004577001,-0.3854166719441586,38.854166666666664,30316.10488204956
2019-02-07 00:00:00,30432.197558000353,42325.89900419445,0.46770832672094725,42.8125,30723.296553972043
2019-02-08 00:00:00,39345.6517870585,42523.7368830363,2.5031249912766156,34.322916666666664,47767.212119377975
2019-02-09 00:00:00,43286.93377516005,33794.16410970689,3.4968750116725738,48.28125,49367.30148400201
2019-02-10 00:00:00,48304.628820631246,37663.464779324,3.6166797793678476,46.92840189873417,32001.30099894206
2019-02-11 00:00:00,28853.905659315325,44180.1636024104,1.054153467414558,73.07159810126582,31028.640443166103
2019-02-12 00:00:00,31704.434673478878,52078.37867536546,0.6177083286456834,39.010416666666664,28410.926113382986
2019-02-13 00:00:00,28407.423094516347,59960.919355964645,2.5968749718740565,27.604166666666668,36139.31558142767
2019-02-14 00:00:00,45294.203147040476,38149.11960805256,2.121875010508418,110.98958333333333,41461.885107760965
2019-02-15 00:00:00,45640.63643256293,23153.706443299194,2.2322916545284257,132.23958333333334,90177.99217410616
2019-02-16 00:00:00,88821.32842356362,14081.491226556578,4.981249993046122,135.0,69048.18035091824
2019-02-17 00:00:00,62446.4176827325,26517.55569024614,3.2937500155531083,123.64583333333333,42621.324459499796
2019-02-18 00:00:00,38771.817435879166,26718.448525238025,4.242708339355896,139.84375,33367.00155537925
2019-02-19 00:00:00,32146.915575493727,28884.439460362333,3.9156250047186982,53.59375,49718.12570622763
2019-02-20 00:00:00,46497.41169052125,32964.75629526773,4.50416665151715,65.10416666666667,24943.83666415745
